# State variables
0.01188098541742186,0.5041231027196686,1.008048308768892,0.004147882939621194,0.005077866433144554,0.2294654213858728,0.1034637421761938,0.04597940203307371,0.5203742885489319,0.02569948604734431,0.01158764486298507,0.05828044980433324,0.06869378641121604,0.4229865843332455,0.02114624588063202,0.006289151876786651,0.0004676123789318988,0.001286778063111642,0.0001910674569585815,2.231574687217564e-05,0.2516027300531047,0.05612228876595076,0.005563817576878008,0.0002068433959839027,0.1544414669399675,0.06889916617568277,0.01024572665630355,0.0005078673314027377,1.249418588495202e-05,0.3143858987619464,0.9873143564028878,0.6498794124349329,0.430320374807786,0.4086131677992783,0.3031125532000889,0.1683395262106101,0.000107024261506215,20.66905411058017,144.9058441143665,8.015104239450316,20.66916406177439,8.015429603580106,-2.631880200820968e-14,0.0687637499883117,0.9873143564030573,-7.918736838280663
0.01196914300762442,0.4814506247393063,1.006542723131862,0.004559387930851897,0.005268233026554714,0.2123305446110045,0.1055825605362246,0.06207299128909378,0.5230310504517671,0.02280402258439931,0.01133942706684949,0.05617284549659075,0.06995890649869639,0.4195880008746903,0.02185248578529137,0.006526139199532084,0.0004872427736228372,0.001357216697958535,0.0002023114252721271,2.36198303386096e-05,0.2506158931197642,0.05613392712855059,0.005588042845103329,0.0002086052800647261,0.1563673056035398,0.07004752449488617,0.01045967956277712,0.000520622171887158,1.314565339933524e-05,0.3138623606460838,0.9877776877255675,0.6206118464523978,0.3975109036972178,0.3774582348750385,0.267496709042893,0.1363637649050742,0.0001132519781390719,20.66906713118114,144.9057768028009,8.015145260472494,20.66913520858845,8.015475592382565,-1.006915833080547e-14,0.05220163819796251,0.9877776877256186,-7.55564359251898
0.01205825473651657,0.4643438753048169,1.005004191958889,0.004954244045197478,0.005320566340400699,0.1987047788360143,0.1069252436422639,0.07963113998295913,0.5155037299750024,0.02189080519333719,0.01177969983562924,0.05679181497239925,0.07134236621800358,0.4162618554834617,0.02257372587302392,0.006767358683507307,0.0005071858556228823,0.00143061431242044,0.0002140180475531319,2.500785206234144e-05,0.2495817113830072,0.05611644745428702,0.005607703766698119,0.0002101412084747158,0.1582956384669741,0.07118301507926623,0.01066995423463716,0.0005331229768394901,1.380606836959281e-05,0.3133396941980864,0.9886856967194829,0.6068411157478055,0.3668154462707757,0.3483107436048412,0.236065740759369,0.1103509903776887,0.0001197177779166054,20.66907522183802,144.9057321729803,8.015186024370212,20.66911705652153,8.015514263040792,-1.992978802027407e-15,0.03958114773696147,0.9886856967194801,-6.850639178183274
0.0121474460734753,0.4515340727956224,1.003449876201293,0.005330959792763215,0.005269362791943085,0.1868562626571878,0.1077457836169843,0.09845192157804017,0.5014083746592172,0.02204717347480063,0.012712931199825,0.05916119485943917,0.072913337438567,0.4129817372628285,0.02331246851497755,0.007013940114729324,0.0005275531331608829,0.001507331453917349,0.0002262539730167614,2.64889374322807e-05,0.2485049142156843,0.05607514230159368,0.005623714569537358,0.0002114985640759659,0.1602299107651927,0.07231177323718289,0.01087810324476202,0.0005454764183306904,1.448803034749086e-05,0.3128178979079937,0.9897872066218513,0.6064768401028788,0.3379766041619089,0.3209263013219617,0.2083278871349983,0.08926333168468338,0.0001262706615162378,20.66908024259765,144.9057006329792,8.015224682966924,20.66910578320591,8.015546048741319,-2.201098774508403e-14,0.02996089813499224,0.9897872066218669,-5.92817736238234
0.0122360837573564,0.4420673296639208,1.001892478842802,0.005685604327112348,0.005145967078332527,0.1759078173629468,0.1081657700718907,0.118240225731848,0.4827711174703964,0.02283900388920284,0.01404371127714023,0.06268062253346242,0.07472472087538443,0.4097302275556267,0.02407048029606725,0.007266687776590428,0.0005484246763303323,0.001587669371026763,0.0002390745206057896,2.807150043094808e-05,0.2473889287571205,0.05601363841612213,0.005636698294698597,0.0002127095862432267,0.1621718369458131,0.07343768463233273,0.01108514190392991,0.0005577532988476219,1.520072554041185e-05,0.3122969703158983,0.9909290926995317,0.6168654022587189,0.3108651584528438,0.2951822108995514,0.1838491999533778,0.07220276802431967,0.0001327937455949003,20.66908337184281,144.9056766379829,8.015259999375578,20.66909888330398,8.015571338366522,5.843665449189343e-15,0.02263560443741562,0.9909290926995294,-4.865094504429643
0.01232370594684531,0.4352189047980146,1.000341359647643,0.006013730130010407,0.004975991065563431,0.1653870744533937,0.1082364999388525,0.138626871091617,0.4608631272343038,0.02403509623543241,0.01572961845031121,0.06697556252929916,0.07681774328289311,0.4064955935059916,0.02484906835312194,0.00752619893499352,0.0005698603423324311,0.001671894195567043,0.0002525281574113751,2.976365672593886e-05,0.2462363240761539,0.05593448768556533,0.005647089782562714,0.000213796694729882,0.1641220952723693,0.07456321283297039,0.01129174108137886,0.0005700012240362292,1.595118809500436e-05,0.3117769099897095,0.9920262766085883,0.6353356377260914,0.2854155265023875,0.2710161908682684,0.1622467283719913,0.05841826407945017,0.000139201532886157,20.66908534781422,144.9056569900783,8.015291165405893,20.66909472974589,8.015590471223483,-7.25924809988285e-16,0.01706809929885248,0.9920262766085878,-3.709685231030893
0.01240997565268033,0.4304325835949477,0.9988033700980691,0.006311349663151764,0.004778918649561334,0.1550453322333481,0.107971639086643,0.1591940861208851,0.4365644947926081,0.02549699151233514,0.01775578578523725,0.07179242950658793,0.07922444498781682,0.4032697752082422,0.02564924750642693,0.007792936852919105,0.0005919067801929307,0.001760251945246945,0.0002666593205699823,3.157348502163735e-05,0.2450490896629225,0.05583953360072665,0.00565519980036015,0.0002147758220993049,0.1660807316051653,0.07568990346434716,0.01149834639661822,0.0005822525135621277,1.67451423645852e-05,0.3112577155108536,0.9930374944880769,0.659445624624697,0.2615885233734911,0.2483910208899938,0.1431825309580188,0.04729123744069841,0.0001454348485910581,20.66908662775327,144.9056399031444,8.015317673037199,20.6690922833973,8.015603746237637,-1.571008570601757e-16,0.01284588112363546,0.9930374944880773,-2.492791125459153
0.01249464861878573,0.4272775194303627,0.9972834801132507,0.006575330355933578,0.004568805138181476,0.1447673226147677,0.1073647488255724,0.179496755878429,0.4105417101453046,0.02713057459587705,0.02012100621079708,0.07693879335743761,0.08196969612924221,0.4000471347624502,0.02647184343482614,0.008067276606665515,0.0006146018726643055,0.001852978049127885,0.0002815102320261943,3.350920132178041e-05,0.2438288137025094,0.05573014280751126,0.00566125567280524,0.0002156585332337455,0.1680473994337857,0.0768186974686948,0.01170525321369207,0.0005945292187686556,1.758754174556521e-05,0.3107393854661635,0.9939465642809274,0.6870846349263195,0.2393509514324269,0.227275164455049,0.126358379678725,0.03831605605013644,0.0001514552652275043,20.66908749230449,144.9056244725964,8.015339224238042,20.66909089115936,8.015611432520982,-1.388815630025527e-15,0.009651242317382912,0.9939465642809278,-1.234539739884769
0.01257755049003153,0.4254170101169802,0.995785250579687,0.006803468700683192,0.004355361186148761,0.1345209215097048,0.10639958763679,0.1990803603769661,0.3833416192681977,0.02886299608475917,0.02282924310455143,0.08225032123448778,0.08507303079775413,0.3968236727413075,0.02731755541933641,0.00834953341528267,0.0006379775066155122,0.001950303240770146,0.0002971220335852732,3.557927144558742e-05,0.242576801684633,0.05560735366327588,0.005665427314043664,0.0002164533845002229,0.1700215023510756,0.07795012616286831,0.0119126538409873,0.0006068462984241609,1.848292811758627e-05,0.3102219184437315,0.9947514629289052,0.7165033079605069,0.2186652987381378,0.2076329888857497,0.1115110489591212,0.03108103763263829,0.0001572399662701889,20.66908811319452,144.905610350806,8.015355667945668,20.66909014689701,8.015613778920422,7.520581186955938e-16,0.007239352946886724,0.9947514629288305,0.05130001400752062
0.01265856089870509,0.4245866996037313,0.9943111735699034,0.00699440793043258,0.004145004346813891,0.1243280371797149,0.1050569464047788,0.217497914090594,0.355442882854168,0.03063150937174035,0.02588356224219429,0.0875727809979454,0.08855004203012097,0.3935965835829729,0.02818698796400835,0.008639977389187373,0.000662061031349104,0.00205245646539624,0.0003135353570921498,3.779246635452919e-05,0.2412941555385634,0.05547196548126932,0.005667842684140666,0.0002171667263340511,0.1720022662944067,0.07908441927346439,0.01212066401701767,0.0006192134065324376,1.943568453770633e-05,0.3097053130312581,0.9954553596297528,0.7463030732092576,0.1994859201305873,0.1894211399364892,0.09840828371677993,0.02525213220834303,0.0001627776050559647,20.66908859394037,144.9055975366097,8.015366958685016,20.66908980337055,8.015611023091354,-3.479599758474481e-16,0.005422302370416032,0.9954553596297541,1.354403191040596
0.01273760092129595,0.4245775330376396,0.9928629429136953,0.007147511064494098,0.003941774490979531,0.1142458502686628,0.1033209038271958,0.2343310265569719,0.3272882504492358,0.03237620104220881,0.02928016784219594,0.09275041347713082,0.09241325553827427,0.3903639847710572,0.02908066325158458,0.008938839955637249,0.0006868759057517854,0.002159665661970986,0.0003307904906272409,4.015786858670153e-05,0.2399818392110161,0.05532459974342254,0.005668598086723279,0.0002178032289800548,0.1739887741125392,0.08022156667314043,0.01232933825985748,0.0006316359233080182,2.045024778966158e-05,0.3091895678154156,0.9960669514356671,0.77540873034447,0.1817580349579638,0.1725875904545937,0.08684510226226326,0.02055853071497213,0.0001680648986997521,20.66908899731157,144.9055862139697,8.015373126956275,20.66908970828361,8.015603399286183,-1.374165288136954e-16,0.004056031467893764,0.9960669514356802,2.6657148663595
0.01281462392161763,0.4252235144437975,0.9914416500942808,0.007262731510569691,0.003748038448609539,0.1043557774030941,0.1011847377279034,0.249215405382734,0.2993000715887574,0.03403685035832819,0.03300255740458911,0.09762019420134073,0.09667230651937248,0.3871248069255785,0.02999901429085373,0.009246311916741634,0.0007124415271936102,0.002272156204980641,0.0003489270996208111,4.268481902765234e-05,0.2386407339607344,0.05516573622412658,0.005667763795660974,0.0002183661559285502,0.1759799652934531,0.08136133688602067,0.01253867475060537,0.0006441152703443492,2.153128642374195e-05,0.308674681381923,0.9965945022386173,0.8030298316785376,0.1654187587633496,0.157072620030634,0.07664059815031514,0.01678092196442339,0.0001731041086846653,20.669089361093,144.9055766393693,8.015374260683902,20.66908976991905,8.015591144732237,-2.773926559044695e-17,0.003030494215673993,0.9965945022386178,3.976040297901277
0.01288960844456628,0.4263924795212128,0.99004793194632,0.007340522781165031,0.003565008263542044,0.09475427014494253,0.09865662226033195,0.2618695404097421,0.2718853420585687,0.03555201652613422,0.03701618442818713,0.1020120007219031,0.1013335705379025,0.3838787610979167,0.03094236646851852,0.009562536543742416,0.0007387725734164939,0.002390147641551394,0.0003679836247923411,4.538281362998177e-05,0.2372716917126699,0.05499573834228596,0.005665387616339397,0.0002188575242651139,0.1779746189865689,0.08250327462414296,0.01274861508149045,0.000656648870082815,2.268384638117589e-05,0.3081606523158272,0.997046415169435,0.828621738845722,0.1503987501085895,0.1428103786213999,0.06763514827912161,0.01374191378810606,0.0001779011826765188,20.66908970785036,144.9055690645625,8.0153704932259,20.669089932723,8.015574503743629,1.719748314958356e-17,0.002261975639939409,0.9970464151694337,5.275275452302814
0.01296255234746111,0.4279787497408132,0.9886820872063674,0.007381794316391503,0.003393131806413273,0.08554420069923571,0.09576456188637744,0.2721229927863023,0.2454299109612126,0.03686085492709271,0.04126479077439532,0.1057553451799167,0.1063994084401436,0.3806263410617398,0.03191091137181507,0.009887599468923319,0.0007658780322534479,0.002513848989444883,0.0003879964102624813,4.826135262701522e-05,0.2358755900894164,0.05481487488690272,0.005661497712257819,0.0002192782243470161,0.1799713295207737,0.08364668903082864,0.01295904171535125,0.0006692299449325968,2.391345951450235e-05,0.3076474792018745,0.9974310637501389,0.8518468506072099,0.1366241381360206,0.1297307166785858,0.05968785152037149,0.0112978850613109,0.0001824643419510145,20.66909005107157,144.9055636871609,8.015361994811803,20.66909016312933,8.015553729492572,5.814988102537211e-19,0.001686845088139003,0.99743106375014,6.552198693764733
0.01303346844155455,0.4298978125440232,0.9873441595612525,0.007387918706859138,0.003232350303632671,0.07682576108339319,0.09255910907043774,0.2799354514687657,0.2202841927423574,0.03790727329846553,0.04567041131856996,0.1086923599315437,0.1118673057290761,0.3773688223629248,0.03290468040594163,0.01022151853851924,0.0007937602290290572,0.002643453509633176,0.0004089987356602377,5.132976515002075e-05,0.2344533833397371,0.05462334101561076,0.005656105443088407,0.0002196281453413049,0.18196848677863,0.08479064523997376,0.0131697761889224,0.000681847369144672,2.522619449681784e-05,0.3071351606248687,0.9977564312531216,0.8725404730663596,0.1240183050499642,0.1177608775049551,0.05267438120754568,0.009332745133222176,0.0001868031419852406,20.66909039857824,144.905560629232,8.015348966530466,20.66909044076334,8.0155290829933,-1.302984805624527e-17,0.001256991818772781,0.9977564312531217,7.794795049284252
0.01310238063491171,0.4320818733707919,0.9860340057244147,0.007360758769635511,0.003082294249592875,0.06868710312114015,0.08911303381957651,0.2854022945355142,0.1967442885406305,0.03864544644558252,0.05013767313087362,0.1106942890739858,0.1177291338041703,0.3741082306645929,0.03392352234165023,0.0105642354408144,0.0008224140323669854,0.002779133476774342,0.0004310198538278545,5.459702360310716e-05,0.2330061490838383,0.05442128213944654,0.005649208936014062,0.0002199063472309185,0.1839642677309326,0.08593396722261387,0.01338058003946524,0.0006944857125675475,2.66286535188414e-05,0.3066236951700186,0.9980299205939996,0.8906770053613227,0.1125035653526779,0.1068270915710601,0.0464849944172405,0.007752560421284149,0.0001909277480541842,20.66909075483445,144.9055599308275,8.015331634433339,20.66909075312353,8.015500830262779,7.373886186228423e-18,0.0009360292133107499,0.9980299205940167,8.990882782562085
0.01316932118269068,0.4344766746047832,0.9847513424919853,0.007302693390823411,0.002942402694611949,0.06119621138581358,0.08551664708793753,0.2887417979847207,0.1750339125107663,0.03904516093153435,0.05456239159174838,0.1116772937265851,0.1239707583541391,0.3708472672509011,0.034967090275189,0.01091561132105424,0.0008518264537057306,0.002921035797389413,0.0004540841939750693,5.80715728587293e-05,0.2315351228532665,0.05420881908469761,0.005640797288187462,0.0002201112792497232,0.1859566455215593,0.08707525712659657,0.01359115968920192,0.0007071255662854706,2.81279108024869e-05,0.3061130814232402,0.998258846681169,0.9063395200266574,0.1020025434303242,0.09685588442099308,0.04102287674299143,0.0064815568242006,0.0001948485027160939,20.66909112208952,144.9055615577936,8.015310244066388,20.66909109229912,8.015469238089254,-4.637233467294124e-18,0.0006966342103301157,0.9982588466811506,10.12892352244373
0.01323432809996211,0.4370386582069029,0.9834957877248663,0.007216600685447552,0.00281202110719958,0.05439527516822674,0.08186935125972696,0.2902681474807147,0.1552922190175763,0.03909550494853362,0.05884195240286766,0.1116131441147429,0.1305720699085696,0.3675891935194839,0.03603483856256919,0.0112754266120261,0.0008819766640443438,0.003069278730241685,0.0004782107787369296,6.176118575582962e-05,0.2300417207961555,0.05398607423719821,0.005630855314540122,0.0002202410388414927,0.187943414480796,0.08821293002027371,0.01380117506279781,0.0007197441358383861,2.973141011228449e-05,0.3056033179714444,0.9984493115437842,0.919688776346209,0.09243940219141879,0.08777524315713521,0.03620257966102565,0.005458546899282908,0.000198575572828285,20.66909150131429,144.9055654128117,8.015285054240035,20.66909145313853,8.015434569625139,-1.793956936427767e-19,0.0005182286351654846,0.9984493115437509,11.19876181240405
0.01329744333151907,0.4397328653620803,0.982266888898194,0.007105789296145261,0.002690458087067782,0.04829874638247864,0.07826875018378762,0.290353370954524,0.1375710555440942,0.03880575948729444,0.06288524618014006,0.1105318396292156,0.1375074977471239,0.3643376794954435,0.037126031580893,0.01164338575339915,0.0009128364915730262,0.003223950091178219,0.0005034129259881336,6.567285743220361e-05,0.2285275456662075,0.05375319593272146,0.005619368419134165,0.000220293650426684,0.1899222318849222,0.08934526339769437,0.01401025174350787,0.0007323160903968098,3.144683148864836e-05,0.3050944034027865,0.9986073888695772,0.9309355881312932,0.08374079788860217,0.07951552294658751,0.03194867768025629,0.004634209732606447,0.0002021187661834935,20.66909189264899,144.9055713515059,8.015256330920959,20.66909183209195,8.015397079986613,3.656784090020088e-20,0.0003853553400298023,0.9986073888694886,12.19223652706185
0.01335871134998384,0.4425312921493282,0.9810641446547956,0.006973871227452224,0.002577023089357052,0.04289515125934167,0.07480097328586299,0.2893884137805315,0.1218424996296935,0.03820329960082943,0.06661924383139244,0.108515427185615,0.1447468973155224,0.3610966427010738,0.038239761720284,0.01201912559339038,0.0009443712786775869,0.003385106997845766,0.0005296982416299733,6.981274844876741e-05,0.2269943772899575,0.0535103777112699,0.005606326851024142,0.0002202673199316495,0.1918906681911661,0.09047045251029344,0.01421799450317549,0.0007448145166083981,3.328195624997522e-05,0.3045863363068805,0.9987370483585438,0.9403170870518974,0.07583658650082685,0.07201011765007807,0.0281946337472847,0.003968939418808196,0.0002054874223520222,20.66909229569761,144.9055791973634,8.015224341437587,20.66909222654614,8.015357013070618,-2.672650509996157e-20,0.0002864587007717399,0.9987370483586229,13.10348840472706
0.01341817801361241,0.4454114543293347,0.9798870223989089,0.006824597387673968,0.002471051947939995,0.03815177402344731,0.07153423948977745,0.2877484061427649,0.1080140559408358,0.03732927455695908,0.0699920443341485,0.1056854257891577,0.1522567082066473,0.3578700858802357,0.03937497496379554,0.01240222674726538,0.0009765410250487321,0.003552776968404852,0.0005570688669575214,7.41861701571978e-05,0.2254441499607266,0.05325787213707374,0.005591729204029461,0.0002201606546639025,0.1938462622068348,0.09158666812519556,0.01442400138133389,0.0007572119179810729,3.524454378704048e-05,0.304079115274975,0.9988448230586404,0.948076642008946,0.0686603225062983,0.06519593333097644,0.02488169728621437,0.003430940016186185,0.0002086903567392704,20.66909270974412,144.9055887560436,8.015189349367468,20.66909263443084,8.015314599321133,-1.423023696088603e-21,0.0002128824604737779,0.9988448230586371,13.92901760582771
0.01347588977606169,0.44835532663159,0.9787349708619227,0.006661687113734873,0.002371921194304442,0.03402058370961746,0.06851636387552333,0.2857675804727876,0.09594696952324518,0.03623337347686874,0.07297286424682509,0.1021876219578024,0.1600011641706806,0.3546619539598992,0.0405304982074254,0.01279222549602139,0.001009301580513905,0.003726959606519619,0.0005855218349027132,7.879759455594525e-05,0.2238789224965239,0.05299599875093926,0.005575584914926751,0.000219972830498657,0.1957865742144251,0.0926921095764775,0.0146278765584944,0.0007694811331610206,3.734223251687564e-05,0.3035727389001137,0.9989331195113273,0.954449316413149,0.06214959712716431,0.05901370936097108,0.0219580420796057,0.002994793830080718,0.0002117358427853017,20.66909313388139,144.9055998272485,8.015151610144846,20.66909305401651,8.015270054299542,9.962401726143661e-23,0.0001581680721154097,0.998933119511307,14.66754398521726
0.01353189311438448,0.4513484265609514,0.9776074299662463,0.006488673643006211,0.002279055074973862,0.03044462941660829,0.0657758036265623,0.2837250615888842,0.08547553342430708,0.03496845996704369,0.07554958418891075,0.09817652098413454,0.1679435066465627,0.351476016059105,0.0417050690503247,0.01318862642915536,0.001042605903190079,0.003907629220025431,0.0006150495972228814,8.365069911856182e-05,0.2223008414247408,0.0527251453324428,0.005557915560370204,0.0002197036935568146,0.1977092338976925,0.09378505034103972,0.01482924138208798,0.0007815961287135488,3.958246661302279e-05,0.3030672057772479,0.9990054187530368,0.9596520208371431,0.05624617482371592,0.05340814796711907,0.01937791712490844,0.002640198372332815,0.0002146316254247548,20.66909356710185,144.9056122142727,8.015111367744799,20.66909348378376,8.015223578219647,5.518519530082188e-24,0.0001174924268118084,0.9990054187529975,15.31969385810795
