# State variables
-85.72178715126132,0.9871464870822275,0.9918266416637972,0.001370204937226341,0.008468859845666119,0.006080023594075758,0.00401068038887185,0.3179584986958089,0.40467201488775,0.004010645869007964,0.9946329680001291,6.995077744284128e-06,1.00067602931449,0.01499044152938063,0.02438771987936544,0.8914555460172985,8.669768685464547e-08,7.120373212046881e-07,8.871323902652991,8.870018915723929,0.7760604632171099,3.556636876265348,8.871710519590446,0.5472576082733037,0.0001048458547579059,0.000173974102349853,8.643200365705662e-05,0.009725521260196511,0.007742511171842294,0.1130560099354573,0.07723476984946438,1.188440665992458,0.008858284393512007,0.1178596193371241,0.01039675315258339,0.0002928247767624259,0.001956162359330862,0.1375263752783557,0.00215557705195063,0,0,0,0,0,0
-85.72180229216239,0.9871465313779387,0.9918266699822934,0.001370201474137805,0.008468840319968644,0.006074692102067829,0.004010676107013104,0.3181986545935043,0.4048810847430727,0.004010641798951233,0.9946329786694996,6.995060048284186e-06,1.00067603048313,0.01498762811145568,0.02438605358843936,0.8915079570658698,8.665122080308825e-08,7.120413554098904e-07,8.871294352794346,8.8699889759421,0.7760597022508878,3.556632115551621,8.871680990207832,0.5472704878645333,0.0001048336223018893,0.0001739671741817727,8.642490744723104e-05,0.009724391799423648,0.007742205861674691,0.1130450459281939,0.07723261967591714,1.18845585131641,0.008857470504001696,0.1178582534396973,0.01039736296590294,0.0002928005346794271,0.001955879772050172,0.1375266604059852,0.002155410485067566,0,0,0,0,0,0
-85.72181733902997,0.9871465753993423,0.9918266981275243,0.001370198032565387,0.008468820912897185,0.006069400213435527,0.004010671851480047,0.3184387252358887,0.4050900804906764,0.004010637754134179,0.994632989274191,6.99504246218164e-06,1.000676031618488,0.01498482815668965,0.02438439610107801,0.8915601124470348,8.660498529950357e-08,7.120453611152024e-07,8.871264801502509,8.869959036838507,0.7760589401392445,3.556627351835334,8.871651459266133,0.5472833141729976,0.0001048214458574239,0.0001739602776790413,8.641784656529033e-05,0.009723267508117202,0.007741901946384441,0.113034131243944,0.07723047920699076,1.188470973493745,0.008856660668827376,0.1178568875437957,0.01039797301604462,0.0002927764132823704,0.001955597261152789,0.1375269454773228,0.002155244744784617,0,0,0,0,0,0
-85.72183229234322,0.9871466191478433,0.9918267261003819,0.001370194612399334,0.00846880162383839,0.006064147633971411,0.004010667622137786,0.3186787106533782,0.4052990021569481,0.004010633734427832,0.9946329998145647,6.995024985415681e-06,1.000676032721286,0.01498204159635057,0.02438274736261392,0.89161201342732,8.655897917942415e-08,7.120493386647572e-07,8.871235248786439,8.869929098412609,0.77605817688421,3.556622585122391,8.871621926774935,0.5472960874544207,0.0001048093251701449,0.0001739534127037535,8.64108208321296e-05,0.009722148362817984,0.007741599419899614,0.1130232656658347,0.07722834840118228,1.188486032830002,0.008855854867378325,0.1178555216503261,0.01039858330150817,0.0002927524119592244,0.001955314826831775,0.1375272304920573,0.00215507982693371,0,0,0,0,0,0
-85.72184715257848,0.987146662624838,0.9918267539017527,0.001370191213530539,0.008468782452182416,0.006058934071653943,0.004010663418852188,0.3189186108763767,0.4055078497682653,0.004010629739704057,0.9946330102909795,6.995007617428837e-06,1.000676033792233,0.01497926836211086,0.02438110731881607,0.8916636612668929,8.651320128448736e-08,7.12053288399623e-07,8.871205694655041,8.869899160663858,0.7760574124878118,3.556617815418683,8.871592392743786,0.5473088079632412,0.0001047972599868698,0.0001739465791186034,8.640383006959556e-05,0.009721034340176115,0.007741298276174772,0.1130124489779312,0.07722622721716089,1.188501029629162,0.008855053079153236,0.1178541557601904,0.01039919382080008,0.0002927285301012158,0.00195503246927897,0.1375275154498793,0.002154915727368646,0,0,0,0,0,0
-85.72186192020928,0.987146705831714,0.9918267815325181,0.00137018783585054,0.008468763397322924,0.006053759236631259,0.004010659241489881,0.319158425935277,0.4057166233509951,0.00401062576983551,0.9946330207037919,6.994990357666936e-06,1.000676034832025,0.0149765083860444,0.0243794759158855,0.8917150572195948,8.646765046240156e-08,7.120572106578324e-07,8.871176139117182,8.869869223591705,0.7760566469520739,3.556613042730091,8.871562857182175,0.5473214759526187,0.0001047852500555889,0.000173939776786879,8.639687410048092e-05,0.009719925416950024,0.007740998509190702,0.1130016809652333,0.07722411561376726,1.188515964193656,0.008854255283759594,0.1178527898742862,0.01039980457243357,0.0002927047671028104,0.001954750188685001,0.1375278003504811,0.002154752441964987,0,0,0,0,0,0
-85.72187659570648,0.9871467487698509,0.9918268089935551,0.00137018447925149,0.008468744458657048,0.006048622841205047,0.004010655089918251,0.3193981558604598,0.4059253229314946,0.004010621824695611,0.9946330310533555,6.994973205579001e-06,1.000676035841342,0.01497376160062367,0.02437785310045106,0.891766202532972,8.642232556691259e-08,7.120611057744073e-07,8.87114658218168,8.869839287195603,0.7760558802790174,3.556608267062484,8.871533320099552,0.5473340916744406,0.0001047732951254568,0.0001739330055724581,8.638995274851856e-05,0.00971882157000558,0.007740700112954192,0.1129909614136717,0.07722201355001287,1.188530836824373,0.008853461460913066,0.1178514239935061,0.01040041555492858,0.0002926811223616925,0.001954467985239284,0.137528085193557,0.002154589966619929,0,0,0,0,0,0
-85.7218911795382,0.9871467914406197,0.9918268362857351,0.001370181143626163,0.008468725635585393,0.006043524599814542,0.004010650964005437,0.3196378006822944,0.4061339485361108,0.004010617904158517,0.9946330413400215,6.994956160617196e-06,1.00067603682085,0.01497102793871685,0.02437623881956521,0.8918170984483088,8.637722545777024e-08,7.120649740813844e-07,8.871117023857312,8.869809351475002,0.7760551124706604,3.556603488421719,8.871503781505316,0.5473466553793289,0.0001047613949467849,0.0001739262653398039,8.638306583837664e-05,0.009717722776315338,0.007740403081497841,0.1129802901101039,0.07721992098507946,1.188545647820668,0.008852671590436895,0.1178500581187385,0.01040102676681169,0.0002926575952787461,0.001954185859130033,0.1375283699788032,0.002154428297252188,0,0,0,0,0,0
-85.72190567216998,0.9871468338453833,0.9918268634099247,0.001370177828867933,0.008468706927511992,0.006038464229020653,0.00401064686362033,0.3198773604311382,0.406342500191181,0.004010614008099114,0.9946330515641383,6.994939222236807e-06,1.000676037771203,0.01496830733358501,0.02437463302069981,0.8918677462006589,8.633234900069499e-08,7.120688159078403e-07,8.871087464152811,8.869779416429349,0.7760543435290179,3.556598706813643,8.871474241408817,0.5473591673166474,0.0001047495492710344,0.0001739195559539618,8.637621319565308e-05,0.009716629012957856,0.007740107408879888,0.1129696668423102,0.07721783787831819,1.188560397480374,0.008851885652261296,0.1178486922508667,0.01040163820661618,0.0002926341852580357,0.001953903810544268,0.1375286547059176,0.002154267429801878,0,0,0,0,0,0
-85.72192007406473,0.9871468759854969,0.9918268903669857,0.001370174534870782,0.0084686883338443,0.006033441447490199,0.004010642788632565,0.3201168351373374,0.4065509779230321,0.004010610136393001,0.9946330617260523,6.994922389896184e-06,1.00067603869304,0.01496559971887923,0.02437303565174198,0.8919181470188771,8.628769506734489e-08,7.120726315799132e-07,8.871057903076862,8.869749482058095,0.7760535734561018,3.556593922244093,8.87144469981936,0.5473716277345071,0.00010473775785081,0.0001739128772805562,8.636939464686976e-05,0.009715540257117064,0.00773981308918406,0.1129590913989902,0.07721576418924911,1.188575086099805,0.00885110362642285,0.11784732639077,0.01040224987288191,0.0002926108917067878,0.00195362183966782,0.1375289393746,0.002154107360230395,0,0,0,0,0,0
-85.72193438568273,0.9871469178623079,0.9918269171577747,0.001370171261529276,0.008468669853993164,0.006028455975980257,0.004010638738912515,0.3203562248312261,0.4067593817579813,0.004010606288916477,0.9946330718261069,6.994905663056719e-06,1.000676039586987,0.01496290502863784,0.02437144666099005,0.8919683021256514,8.624326253528246e-08,7.120764214208281e-07,8.871028340638112,8.869719548360683,0.7760528022539211,3.55658913471889,8.871415156746204,0.5473840368797741,0.0001047260204398532,0.000173906229185787,8.636261001946788e-05,0.009714456486081664,0.007739520116519432,0.1129485635697583,0.07721369987756033,1.188589713973766,0.008850325493063914,0.1178459605393228,0.01040286176415534,0.0002925877140353718,0.001953339946685334,0.137529223984552,0.002153948084520296,0,0,0,0,0,0
-85.72194860748172,0.9871469594771557,0.9918269437831438,0.001370168008738584,0.008468651487372806,0.006023507537322637,0.004010634714331291,0.320595529543127,0.4069677117223354,0.004010602465546538,0.9946330818646436,6.994889041182817e-06,1.00067604045366,0.01496022319728363,0.0243698659971495,0.892018212737534,8.619905028794199e-08,7.120801857509179e-07,8.870998776845164,8.869689615336561,0.7760520299244817,3.556584344243849,8.871385612198557,0.5473963949980754,0.0001047143367930369,0.0001738996115364275,8.635585914180218e-05,0.009713377677244579,0.007739228485020295,0.1129380831451401,0.07721164490310739,1.188604281395565,0.008849551232432022,0.1178445946973951,0.01040347387898951,0.0002925646516572819,0.001953058131780281,0.137529508535477,0.002153789598675184,0,0,0,0,0,0
-85.72196273991692,0.9871470008313722,0.9918269702439401,0.001370164776394448,0.00846863323340079,0.006018595856408467,0.004010630714760729,0.3208347493033513,0.4071759678423916,0.004010598666160871,0.994633091842001,6.994872523741878e-06,1.00067604129366,0.01495755415962109,0.02436829360932894,0.8920678800649727,8.615505721459687e-08,7.120839248876461e-07,8.870969211706573,8.869659682985171,0.7760512564697862,3.556579550824772,8.871356066185582,0.5474087023338052,0.0001047027066663592,0.0001738930241998207,8.634914184313615e-05,0.009712303808102399,0.00773893818884603,0.1129276499165682,0.07720959922591257,1.188618788657014,0.008848780824879289,0.1178432288658524,0.01040408621594397,0.0002925417039891193,0.001952776395134961,0.13752979302708,0.002153631898719592,0,0,0,0,0,0
-85.72197678344095,0.987147041926282,0.9918269965410057,0.001370161564393199,0.008468615091498013,0.006013720660172898,0.004010626740073392,0.3210738841421983,0.407384150144437,0.004010594890637846,0.9946331017585157,6.994856110204276e-06,1.000676042107576,0.01495489785083371,0.02436672944703618,0.8921173053123418,8.611128221032715e-08,7.120876391456295e-07,8.870939645230854,8.869629751305952,0.7760504818918346,3.556574754467448,8.871326518716399,0.5474209591301327,0.0001046911298169381,0.0001738864670438776,8.634245795363661e-05,0.009711234856254858,0.007738649222180992,0.1129172636763785,0.07720756280616413,1.188633236048442,0.008848014250861838,0.1178418630455558,0.0104046987735848,0.0002925188704505737,0.001952494736930509,0.1375300774590681,0.002153474980698866,0,0,0,0,0,0
-85.72199073850396,0.9871470827632017,0.9918270226751782,0.001370158372631742,0.008468597061088675,0.00600888167757991,0.004010622790142563,0.3213129340899559,0.4075922586547485,0.004010591138856508,0.9946331116145216,6.994839800043336e-06,1.000676042895984,0.0149522542064812,0.0243651734601743,0.8921664896779733,8.60677241759874e-08,7.120913288366595e-07,8.87091007742648,8.869599820298346,0.7760497061926236,3.556569955177655,8.871296969800083,0.5474331656290063,0.0001046796060030054,0.0001738799399370739,8.633580730436876e-05,0.009710170799404309,0.007738361579234388,0.1129069242178061,0.07720553560421567,1.188647623858702,0.008847251490939201,0.1178404972373618,0.01040531155048454,0.0002924961504644058,0.001952213157346902,0.13753036183115,0.002153318840679049,0,0,0,0,0,0
-85.72200460555356,0.9871471233434411,0.9918270486472903,0.00137015520100756,0.008468579141600258,0.006004078639607243,0.004010618864842237,0.3215518991769003,0.4078002933995933,0.004010587410696583,0.9946331214103508,6.994823592735327e-06,1.000676043659452,0.01494962316249689,0.0243636255990378,0.8922154343541879,8.602438201817464e-08,7.120949942697236e-07,8.870880508301884,8.869569889961792,0.7760489293741467,3.556565152961164,8.871267419445656,0.5474453220711625,0.0001046681349839016,0.0001738734427484475,8.632918972729086e-05,0.009709111615355218,0.007738075254240165,0.1128966313349815,0.07720351758058541,1.188661952375179,0.008846492525773752,0.1178391314421227,0.0104059245452222,0.0002924735434564299,0.001951931656562964,0.1375306461430361,0.00215316347474677,0,0,0,0,0,0
-85.7220183850349,0.9871471636683022,0.9918270744581702,0.001370152049418709,0.008468561332463502,0.005999311279231433,0.004010614964047118,0.3217907794332963,0.4080082544052286,0.004010583706038464,0.9946331311463322,6.994807487759429e-06,1.000676044398532,0.01494700465518503,0.02436208581430877,0.8922641405273248,8.598125464919644e-08,7.120986357510277e-07,8.870850937865452,8.869539960295729,0.7760481514383949,3.556560347823731,8.871237867662103,0.5474574286961301,0.0001046567165200706,0.0001738669753475964,8.63226050552493e-05,0.009708057282013663,0.007737790241456897,0.1128863848229264,0.07720150869595553,1.188676221883797,0.008845737336130118,0.1178377656606862,0.0104065377563832,0.0002924510488554963,0.001951650234756377,0.1375309303944387,0.002153008879009124,0,0,0,0,0,0
-85.72203207739068,0.9871472037390802,0.9918271001086412,0.001370148917763799,0.008468543633112394,0.005994579331412967,0.004010611087632616,0.3220295748893969,0.4082161416979016,0.004010580024763206,0.9946331408227934,6.994791484597705e-06,1.000676045113768,0.01494439862121814,0.02436055405705309,0.8923126093777731,8.593834098703938e-08,7.121022535840164e-07,8.870821366125531,8.86951003129959,0.7760473723873555,3.556555539771102,8.871208314458356,0.547469485742238,0.0001046453503730537,0.0001738605376046757,8.631605312197376e-05,0.009707007777386844,0.007737506535167681,0.1128761844775503,0.07719950891117143,1.188690432669028,0.008844985902874613,0.1178363998938958,0.01040715118255938,0.0002924286660934736,0.001951368892103678,0.1375312145850718,0.002152855049593566,0,0,0,0,0,0
-85.72204568306111,0.9871472435570624,0.9918271255995218,0.001370145805942009,0.008468526042984134,0.005989882533081538,0.004010607235474839,0.3222682855754438,0.4084239553038493,0.004010576366752526,0.9946331504400592,6.994775582735092e-06,1.00067604580569,0.01494180499763443,0.0243590302787167,0.8923608420800017,8.589563995533756e-08,7.121058480693941e-07,8.870791793090424,8.869480102972814,0.7760465922230134,3.556550728809011,8.871178759843309,0.5474814934466213,0.0001046340363054849,0.0001738541293903955,8.630953376207183e-05,0.009705963079582582,0.007737224129680015,0.1128660300956463,0.07719751818724109,1.188704585013898,0.008844238206974669,0.1178350341425906,0.01040776482234891,0.0002924063946052321,0.001951087628780273,0.1375314987146509,0.002152701982647791,0,0,0,0,0,0
-85.72205920248399,0.9871472831235294,0.9918271509316264,0.001370142713853083,0.008468508561519116,0.005985220623121417,0.00401060340745059,0.322506911521667,0.4086316952492992,0.004010572731888796,0.9946331599984521,6.994759781659402e-06,1.000676046474821,0.01493922372183517,0.0243575144311219,0.8924088398025891,8.58531504833414e-08,7.121094195051469e-07,8.870762218768398,8.869450175314833,0.77604581094735,3.556545914943182,8.871149203825807,0.5474934520452268,0.0001046227740810853,0.0001738477505760182,8.630304681102424e-05,0.009704923166808833,0.007736943019325704,0.112855921474887,0.07719553648533432,1.188718679199997,0.008843494229498266,0.1178336684076054,0.01040837867435635,0.0002923842338286265,0.00195080644496044,0.1375317827828936,0.002152549674339629,0,0,0,0,0,0
-85.72207263609468,0.9871473224397546,0.9918271761057644,0.001370139641397311,0.00846849118816091,0.005980593342356928,0.004010599603437364,0.3227454527582849,0.4088393615604685,0.004010569120055041,0.9946331694982927,6.994744080861258e-06,1.000676047121669,0.01493665473158216,0.0243560064664637,0.8924566037082542,8.581087150588649e-08,7.121129681865626e-07,8.870732643167671,8.869420248325083,0.7760450285623439,3.556541098179328,8.871119646414652,0.5475053617728197,0.000104611563464658,0.0001738414010333561,8.629659210518007e-05,0.009703888017373213,0.007736663198460741,0.1128458584138215,0.07719356376678219,1.188732715507485,0.008842753951613372,0.1178323026897705,0.01040899273719254,0.0002923621832044789,0.001950525340817335,0.1375320667895189,0.002152398120856928,0,0,0,0,0,0
-85.72208598432616,0.9871473615070042,0.9918272011227407,0.001370136588475541,0.008468473922356242,0.00597600043353804,0.004010595823313338,0.3229839093155047,0.4090469542635646,0.004010565531134936,0.9946331789398992,6.994728479834126e-06,1.000676047746735,0.01493409796499516,0.02435450633730619,0.8925041349538853,8.576880196336289e-08,7.121164944062515e-07,8.870703066296423,8.869390322002989,0.7760442450699706,3.556536278523151,8.871090087618601,0.54751722286299,0.0001046004042220828,0.000173835080634769,8.629016948175185e-05,0.009702857609682506,0.007736384661465208,0.1128358407118705,0.07719159999307622,1.188746694215102,0.008842017354587372,0.1178309369899123,0.01040960700947462,0.0002923402421765622,0.001950244316522998,0.1375323507342477,0.002152247318407447,0,0,0,0,0,0
-85.72209924760884,0.9871474003265374,0.9918272259833557,0.001370133554989199,0.008468456763554974,0.005971441641326058,0.004010592066957372,0.3232222812235216,0.4092544733847851,0.004010561965012805,0.9946331883235876,6.99471297807438e-06,1.000676048350508,0.01493155336054937,0.02435301399657895,0.8925514346905705,8.57269408016986e-08,7.121199984541519e-07,8.870673488162799,8.869360396347984,0.7760434604722026,3.55653145598034,8.871060527446369,0.5475290355481687,0.000104589296120327,0.0001738287892531646,8.628377877881891e-05,0.009701831922242899,0.007736107402743206,0.1128258681693224,0.07718964512586766,1.188760615600162,0.008841284419786521,0.1178295713088525,0.01041022148982599,0.0002923184101915864,0.001949963372248359,0.1375326346168026,0.002152097263218735,0,0,0,0,0,0
-85.72211242637111,0.9871474388996062,0.9918272506884054,0.001370130540840182,0.008468439711210076,0.005966916712279419,0.004010588334249004,0.3234605685125196,0.4094619189503175,0.004010558421573603,0.994633197649672,6.994697575080985e-06,1.000676048933468,0.01492902085707293,0.02435152939757354,0.8925985040636267,8.568528697228906e-08,7.121234806175937e-07,8.870643908774893,8.869330471359497,0.7760426747710095,3.556526630556577,8.871030965906625,0.5475408000595925,0.000104578238927381,0.0001738225267619877,8.627741983528923e-05,0.009700810933657371,0.007735831416722679,0.112815940587332,0.07718769912696723,1.188774479938605,0.008840555128675412,0.117828205647409,0.01041083617687629,0.0002922966866991744,0.001949682508163244,0.1375329184369077,0.002151947951538053,0,0,0,0,0,0
-85.72212552103885,0.9871474772274564,0.9918272752386812,0.001370127545930968,0.008468422764777606,0.005962425394839596,0.004010584625068438,0.3236987712126711,0.4096692909863395,0.004010554900702912,0.9946332069184638,6.994682270355667e-06,1.000676049496084,0.01492650039374442,0.02435005249393998,0.8926453442126292,8.564383943200076e-08,7.121269411812808e-07,8.870614328140768,8.869300547036955,0.7760418879683575,3.55652180225753,8.871001403007996,0.5475525166273723,0.0001045672324123332,0.0001738162930352262,8.627109249094321e-05,0.009699794622627213,0.007735556697855297,0.1128060577679141,0.07718576195834402,1.188788287504938,0.008839829462816395,0.1178268400063952,0.01041145106926137,0.0002922750711518492,0.00194940172443638,0.1375332021942888,0.002151799379632229,0,0,0,0,0,0
-85.72213853203552,0.9871475153113264,0.9918272996349703,0.001370124570164577,0.008468405923716693,0.005957967439317115,0.004010580939296546,0.3239368893541369,0.4098765895190188,0.004010551402286944,0.9946332161302731,6.994667063402983e-06,1.000676050038816,0.01492399191009042,0.02434858323968327,0.8926919562714407,8.560259714313603e-08,7.121303804273168e-07,8.870584746268442,8.869270623379784,0.7760411000662103,3.556516971088856,8.870971838759068,0.5475641854804575,0.0001045562763453187,0.000173810087947406,8.626479658639899e-05,0.009698782967951201,0.007735283240616414,0.1127962195139404,0.07718383358212495,1.188802038572291,0.008839107403869038,0.1178254743866204,0.01041206616562324,0.0002922535630050207,0.001949121021235402,0.1375334858886736,0.002151651543787566,0,0,0,0,0,0
-85.72215145978227,0.9871475531524477,0.9918273238780551,0.001370121613444561,0.00846838918748952,0.005953542597877663,0.004010577276814864,0.3241749229670666,0.4100838145745134,0.004010547926212547,0.9946332252854075,6.994651953730226e-06,1.000676050562115,0.01492149534598308,0.02434712158916003,0.8927383413682409,8.55615590734005e-08,7.121337986352291e-07,8.870555163165893,8.86924070038741,0.7760403110665284,3.556512137056203,8.870942273168378,0.5475758068466526,0.0001045453704975241,0.0001738039113735888,8.625853196311313e-05,0.009697775948524945,0.007735011039504963,0.1127864256291361,0.0771819139605941,1.188815733412407,0.008838388933589585,0.1178241087888897,0.0104126814646101,0.0002922321617169674,0.001948840398726858,0.1375337695197913,0.002151504440309737,0,0,0,0,0,0
-85.72216430469797,0.9871475907520449,0.991827347968714,0.00137011867567501,0.008468372555561298,0.005949150624528306,0.004010573637505585,0.324412872081598,0.4102909661789712,0.004010544472367194,0.9946332343841724,6.994636940847433e-06,1.000676051066422,0.01491901064163766,0.02434566749707503,0.8927845006255549,8.552072419587295e-08,7.121371960819878e-07,8.870525578841059,8.86921077805926,0.7760395209712689,3.556507300165205,8.870912706244425,0.5475873809526234,0.0001045345146411816,0.0001737977631893698,8.625229846337682e-05,0.009696773543340392,0.007734740089043343,0.1127766759180755,0.07718000305619203,1.188829372295654,0.008837674033830423,0.1178227432140042,0.01041329696487625,0.0002922108667488201,0.001948559857076217,0.1375340530873726,0.002151358065523669,0,0,0,0,0,0
