# State variables
0.6497056047929574,0.2208753166537043,0.002059113781406589,0.6800655695648889,0.4195282969265892,5.898666716771199e-05,0.5826762104792256,0.3997497924914944,0.573913888686607,0.6026838118102668,0.0004612211255007493,0.3265958079881114,7.265863690344743e-05,100.000103168299,8.399901200072438,0.0001585297595719868,0.7691778306557262,0.01956333386324992,0.02965631161958391,0.01434291173058628,0.2329890170434617,0.6768186280204552,2.92787533403325e-05,0.9998607273175356,0.7077951140319734,0.6225907571211265,0.01305832646355935,-69.85569933636791
0.6497629266091163,0.2213574368133888,0.002060096116837141,0.679582467069774,0.4196402630527503,5.896730042518154e-05,0.5834067087942926,0.3998536730556597,0.5739422643299014,0.6029583711743798,0.0004610814178907855,0.3282810699281558,7.261930643802597e-05,100.0001134979979,8.399891251998881,0.0001584724680158807,0.7691955330074745,0.01948984197606109,0.02964069104582074,0.01433523124441413,0.232762525604892,0.6770186792664737,2.926387539174082e-05,0.9998649639430786,0.707960793808788,0.6233272204357998,0.0130552155404148,-69.85754550590404
0.6498201533939333,0.2218391210974714,0.002061088514119886,0.6790997903884086,0.4197515391264689,5.89480323724424e-05,0.5841359211557907,0.3999575356866264,0.5739706375451163,0.6032313434541589,0.0004609424144129798,0.3299294565280855,7.258011073483577e-05,100.000123829984,8.399881291603181,0.0001584195123910791,0.7692131422395304,0.01941673736280692,0.02962510465864022,0.01432756778142652,0.232537199710371,0.6772177007702666,2.925091081406123e-05,0.9998690671363554,0.7081242092066755,0.6240584569422208,0.01305211989851439,-69.85938302911283
0.649877276864731,0.2223203699543297,0.002062090526597769,0.6786175395190724,0.4198621294092983,5.892885887566459e-05,0.5848638498235624,0.4000613803868913,0.573999008327388,0.6035027371735486,0.0004608040869392367,0.3315417905010595,7.254106247306178e-05,100.0001341642451,8.39987131892598,0.0001583698884258282,0.7692306642859716,0.01934401801752519,0.02960956075761011,0.01431992475279673,0.2323130318639056,0.6774156991939498,2.923932646314971e-05,0.999873041080007,0.7082854190576153,0.6247845056034939,0.01304903893553417,-69.86121225730236
0.6499342896137487,0.2228011837958455,0.002063101758109901,0.6781357144460445,0.4199720381236353,5.890977643584055e-05,0.5855904970536986,0.4001652071589741,0.5740273766720528,0.6037725607906096,0.0004606664106954675,0.3331188761753919,7.250217235505916e-05,100.0001445007695,8.399861334012702,0.0001583228333391843,0.7692481036709394,0.01927168194303873,0.02959406620447278,0.0143123051898222,0.2320900148459207,0.6776126809496699,2.92287404700206e-05,0.9998768898264531,0.7084444808414668,0.6255054052047528,0.01304597212537483,-69.86303349690218
0.649991184992692,0.2232815630025421,0.002064121856304215,0.6776543151411536,0.4200812694541373,5.889078202066398e-05,0.5863158650985161,0.4002690160054145,0.5740557425746222,0.6040408227000325,0.000460529364098986,0.3346614998962659,7.246344939848094e-05,100.0001548395455,8.399851336912819,0.0001582777675967304,0.7692654640141103,0.01919972715110678,0.02957862670214373,0.01430471175297338,0.2318681416784084,0.6778086522312442,2.921887925363516e-05,0.9998806173018947,0.7086014506583314,0.626221194336807,0.01304291900812285,-69.86484701536619
0.6500479570138795,0.2237615079279757,0.00206515050689693,0.6771733415651271,0.4201898275489754,5.887187296395096e-05,0.5870399562065387,0.4003728069287691,0.5740841060307602,0.6043075312353305,0.0004603929282527419,0.3361704304199885,7.24249011808477e-05,100.0001651805616,8.399841327679228,0.000158234250732253,0.7692827483102312,0.01912815166254962,0.02956324700634629,0.01429714675485131,0.2316474055951149,0.6780036190412113,2.920954675661935e-05,0.9998842273101997,0.7087563832112075,0.6269319113822519,0.01303987918144048,-69.86665304623635
0.6501046002653726,0.2242410189025033,0.002066187428732249,0.6766927936687641,0.4202977165209443,5.885304693134053e-05,0.5877627726224827,0.4004765799316101,0.5741124670362644,0.6045726946707728,0.0004602570866056115,0.337646419300723,7.23865340458181e-05,100.0001755238065,8.399831306367707,0.0001581919478371347,0.7692999590915809,0.01905695350735039,0.02954793108947164,0.01428961218981126,0.231427800015964,0.6781975872140256,2.920060242774624e-05,0.9998877235366715,0.7089093317972807,0.6276375945036968,0.01303685229315814,-69.86845179349997
0.6501611098379552,0.2247200962365191,0.002067232369522282,0.6762126713939584,0.4204049404484511,5.883430187763683e-05,0.588484316587244,0.4005803350165225,0.5741408255870489,0.6048363212230887,0.0004601218246561167,0.3390902012696861,7.234835327816691e-05,100.000185869269,8.399821273036466,0.0001581506041400155,0.7693170985285797,0.0189861307247372,0.02953268226989634,0.0142821097658875,0.2312093185250714,0.6783905624359877,2.919194546353435e-05,0.9998911095517069,0.7090603483064469,0.6283382816338124,0.01303383803488557,-69.87024343534863
0.6502174812622047,0.2251987402232407,0.002068285102167783,0.6757329746745914,0.4205115033763998,5.881563600935294e-05,0.5892045903378879,0.4006840721861029,0.5741691816791302,0.6050984190529803,0.0004599871296916704,0.3405024946068187,7.231036325288451e-05,100.000196216938,8.399811227745738,0.0001581100257221205,0.7693341684967275,0.0189156813632485,0.02951750331580324,0.0142746409364708,0.2309919548518121,0.6785825502624053,2.918350352896165e-05,0.9998943888143427,0.7092094832258867,0.6290340104669507,0.01303083613649004,-69.87202812742751
0.6502737104541891,0.2256769511411102,0.002069345421576516,0.6752537034373131,0.420617409316985,5.879704775329076e-05,0.5899235961076413,0.4007877914429581,0.5741975353086137,0.6053589962664639,0.0004598529905644591,0.3418840015049669,7.22725675626624e-05,100.0002065668026,8.399801170557453,0.0001580700648859674,0.7693511706244152,0.0188456034807837,0.02950239652978017,0.01426720693032731,0.2307757028544983,0.6787735561323818,2.917522468357716e-05,0.9998975646756977,0.7093567856496809,0.6297248184521207,0.01302784636131472,-69.87380600564971
0.6503297936685578,0.2261547292558656,0.002070413141909126,0.6747748576022251,0.4207226622504084,5.877853572915409e-05,0.590641336125887,0.4008914927897032,0.5742258864716826,0.6056180609160676,0.0004597193974970664,0.3432354084266225,7.223496912718294e-05,100.0002169188519,8.399791101534927,0.0001580306090533495,0.7693681063292341,0.01877589514464136,0.02948736381862265,0.01425980877924984,0.2305605565062925,0.6789635853815784,2.91670716015582e-05,0.9999006403823084,0.7095023032926117,0.6304107427871394,0.01302486850203252,-69.87557718863704
0.650385727457983,0.226632074822327,0.002071488094192991,0.6742964370834797,0.4208272661255281,5.876009872575048e-05,0.5913578126181591,0.4009951762289612,0.5742542351645883,0.6058756210019056,0.0004595863419136883,0.3445573864532921,7.219757028699565e-05,100.0002272730753,8.399781020742619,0.0001579915723401373,0.7693849768468887,0.01870655443154644,0.0294724067515219,0.01425244734305913,0.2303465098830411,0.6791526432532362,2.915901743349021e-05,0.999903619079366,0.7096460825074197,0.6310918204138,0.01302190237704484,-69.87734177984039
0.650441508638066,0.2271089880859419,0.002072570124252048,0.6738184417898058,0.4209312248604502,5.874173568027755e-05,0.5920730278061396,0.4010988417633617,0.5742825813836416,0.6061316844726076,0.000459453816293154,0.3458505916275357,7.216037288433327e-05,100.000237629462,8.399770928245918,0.0001579528891608306,0.7694017832549971,0.01863757942766806,0.02945752660897538,0.01424512333192625,0.2301335571527579,0.6793407349077005,2.915104284309348e-05,0.9999065038138539,0.7097881683048933,0.6317680880139218,0.01301894782734377,-69.87909986938388
0.6504971342569537,0.2275854692841142,0.002073659090915321,0.6733408716249702,0.421034542343067,5.872344566051967e-05,0.5927869839076571,0.4012024893955399,0.5743109251252053,0.6063862592263322,0.0004593218140423984,0.3471156652879347,7.212337833241141e-05,100.0002479880015,8.39976082411094,0.000157914509375715,0.7694185264931096,0.01856896822862956,0.02944272442415269,0.01423783732611827,0.2299216925665359,0.6795278654306527,2.914313388515342e-05,0.9999092975375894,0.7099286043762415,0.6324395820061633,0.01301600471381139,-69.88085153567128
0.6505526015690096,0.2280615186473579,0.002074754864455716,0.672863726488186,0.4211372224315601,5.87052278489282e-05,0.5934996831366854,0.4013061191281357,0.5743392663856871,0.6066393531113422,0.0004591903293835266,0.3483532343967882,7.208658767574546e-05,100.0002583486833,8.39975070840438,0.0001578763946027967,0.7694352073798157,0.01850071893951096,0.02942800101808152,0.01423058979336905,0.2297109104506779,0.6797140398402357,2.913528048514377e-05,0.999912003110173,0.7100674331173287,0.6331063385435036,0.01301307291480132,-69.88259684678636
0.6506079080119914,0.2285371364002926,0.002075857325235858,0.6723870062744712,0.4212392689548557,5.86870815290715e-05,0.5942111277033442,0.4014097309637937,0.5743676051615338,0.6068909739268793,0.0004590593572577035,0.3495639118608653,7.20500016415783e-05,100.000268711497,8.39974058119336,0.0001578385154178477,0.7694518266274707,0.01843282967484548,0.02941335702968087,0.01422338110408146,0.2295012051998879,0.6798992630932197,2.912747534994313e-05,0.9999146233018491,0.7102046956543562,0.6337683935113004,0.01301015232409257,-69.88433586171557
0.6506630511872518,0.2290123227625018,0.002076966362531715,0.6719107108749662,0.4213406857130533,5.86690060737077e-05,0.594921319813899,0.401513324905162,0.5743959414492266,0.6071411294237822,0.0004589288932402872,0.3507482968452882,7.201362068455498e-05,100.0002790764322,8.399730442545316,0.0001578008492273982,0.7694683848549534,0.01836529855861088,0.02939879294146833,0.01421621154458647,0.2292925712713768,0.6800835400903391,2.911971318710797e-05,0.9999171607962777,0.7103404318706622,0.6344257825258496,0.01300724284906811,-69.88606863141702
0.6507180288425517,0.2294870779492756,0.002078081873508755,0.6714348401772153,0.4214414764778242,5.865100093431874e-05,0.5956302616707638,0.4016169009548916,0.5744242752452754,0.6073898273050998,0.0004587989334665246,0.3519069750806204,7.197744502520349e-05,100.0002894434786,8.399720292527896,0.0001577633786517093,0.7694848825987683,0.01829812372421614,0.02938430910162146,0.01420908132868233,0.2290850031797559,0.6802668756809164,2.911199014502821e-05,0.9999196181932212,0.7104746804343653,0.6350785409333828,0.01300434440912778,-69.88779519975598
0.6507728388571297,0.2299614021722523,0.002079203762330622,0.6709593940654166,0.4215416449927852,5.863306563196652e-05,0.5963379554725025,0.4017204591156366,0.5744526065462162,0.6076370752266582,0.0004586694745665994,0.3530405191632854,7.194147468315724e-05,100.000299812626,8.399710131208863,0.0001577260902951074,0.7695013203227332,0.01823130331448415,0.02936990574294002,0.01420199060765735,0.2288784954926109,0.6804492746668684,2.910430341129246e-05,0.9999219980111493,0.710607478826606,0.6357267038094464,0.01300145693429747,-69.88951560432497
0.6508274792287231,0.2304352956399727,0.002080331939382651,0.6704843724206442,0.4216411949738516,5.861519974927362e-05,0.597044403413832,0.4018239993900531,0.5744809353486066,0.6078828807975868,0.000458540513608641,0.3541494888494414,7.190570950583445e-05,100.0003101838643,8.399699958656022,0.0001576889738104226,0.7695176984264491,0.01816483548163087,0.0293555829991648,0.01419493947898353,0.2286730428266644,0.6806307418061799,2.909665092438168e-05,0.9999243026897645,0.7107388633701841,0.636370305958612,0.0129985803640086,-69.8912298771634
0.6508819480622736,0.2309087585583583,0.002081466320594874,0.6700097751210463,0.4217401301095698,5.859740292338015e-05,0.5977496076856252,0.401927521780799,0.5745092616490228,0.6081272515808122,0.0004584120480486647,0.3552344313424275,7.187014919319771e-05,100.0003205571833,8.399689774937155,0.000157652021186739,0.7695340172527217,0.01809871838724161,0.02934134091903454,0.01418792799384932,0.2284686398444471,0.6808112818159173,2.908903116655899e-05,0.9999265345924483,0.7108688692584176,0.6370093819144763,0.01299571464602562,-69.89293804539018
0.6509362435600925,0.2313817911311254,0.002082606826851233,0.6695356020420228,0.421838454061435,5.857967483974991e-05,0.5984535704749145,0.4020310262905341,0.5745375854440564,0.6083701950935227,0.0004582840756865418,0.3562958815739025,7.183479331912971e-05,100.0003309325729,8.399679580119962,0.000157615226206757,0.7695502770940743,0.01803295020224452,0.02932717947840248,0.01418095616368137,0.2282652812514072,0.680990899374844,2.908144301495197e-05,0.9999286960086341,0.7109975305840772,0.6376439659399137,0.0129928597355021,-69.8946401317606
0.6509903640132846,0.2318543935601416,0.002083753383473523,0.6690618530563843,0.4219361704641931,5.856201522671475e-05,0.5991562939648958,0.4021345129219191,0.5745659067303127,0.6086117188076074,0.0004581565946272091,0.3573343624788002,7.179964134988696e-05,100.0003413100232,8.399669374272015,0.0001575785840330259,0.7695664781984735,0.01796752910688197,0.02931309859068529,0.01417402396578731,0.2280629617934005,0.6811695991256925,2.907388563435637e-05,0.9999307891561056,0.7111248803682704,0.6382740920275488,0.01299001559414871,-69.89633615515723
0.6510443077942646,0.2323265660457341,0.00208490591977015,0.6685885280344952,0.422033282926131,5.854442385066079e-05,0.5998577803349328,0.402237981677616,0.5745942255044079,0.6088518301500738,0.00045802960324643,0.3583503852642186,7.176469266002986e-05,100.0003516895241,8.399659157460709,0.0001575420908921248,0.7695826207743708,0.01790245329067985,0.0292990981158769,0.01416713134823569,0.2278616762545072,0.6813473856771385,2.906635839996567e-05,0.9999328161832256,0.7112509505891754,0.6388997939004222,0.01298718218949831,-69.89802613102368
0.6510980733502143,0.2327983087869556,0.002086064368641089,0.6681156268444027,0.4221297950293553,5.852690051177422e-05,0.6005580317605612,0.4023414325602876,0.5746225417629671,0.6090905365034451,0.0004579031001605354,0.3593444496723661,7.17299465461726e-05,100.0003620710658,8.399648929753237,0.0001575057438333271,0.7695987049951505,0.01783772095241516,0.02928517786832576,0.01416027823407451,0.2276614194551332,0.6815242636055192,2.905886084157761e-05,0.999934779171095,0.7113757722105348,0.6395211050128226,0.01298435949425635,-69.8997100717481
0.6511516591973576,0.2332696219818141,0.00208722866623163,0.6676431493519538,0.4222257103300605,5.850944504027586e-05,0.6012570504134942,0.4024448655725971,0.5746508555026232,0.6093278452061426,0.0004577770841996316,0.3603170442376847,7.169540223884995e-05,100.0003724546384,8.399638691216548,0.0001574695405439285,0.7696147310030574,0.01777333030008219,0.02927133762344605,0.01415346452497659,0.2274621862503557,0.6817002374563301,2.90513926032246e-05,0.9999366801356462,0.7114993752098364,0.6401380585512672,0.01298154748572496,-69.90138798700322
0.6512050639159407,0.2337405058274705,0.002088398751628442,0.6671710954209006,0.4223210323587894,5.849205729308056e-05,0.6019548384616265,0.4025482807172082,0.5746791667200143,0.6095637635528518,0.0004576515543838236,0.361268646538269,7.166105891275708e-05,100.0003828402321,8.399628441917329,0.0001574334792077129,0.7696306989126759,0.01770927955085731,0.0292575771235091,0.01414669010438892,0.2272639715284805,0.6818753117455285,2.904395341388972e-05,0.9999385210296711,0.7116217886061247,0.6407506874356088,0.01297874614529182,-69.90305988404828
0.6512582861458229,0.2342109605204094,0.002089574566592421,0.6666994649129976,0.4224157646206855,5.84747371508297e-05,0.6026513980690401,0.402651677996785,0.5747074754117834,0.6097982987948776,0.0004575265099020916,0.3621997234416982,7.162691569558356e-05,100.000393227837,8.39961818192198,0.0001573975583962782,0.7696466088140126,0.0176455669310627,0.02924389608264101,0.01413995484025259,0.2270667702097824,0.6820494909606725,2.903654306619846e-05,0.999940303744787,0.7117430404873903,0.6413590243202566,0.01297595545797572,-69.90472576799752
0.6513113245825984,0.2346809862565862,0.002090756055323459,0.6662282576880899,0.4225099105957376,5.845748451524861e-05,0.6033467313960095,0.4027550574139916,0.5747357815745762,0.6100314581404863,0.0004574019500934738,0.3631107313454,7.15929716756332e-05,100.0004036174435,8.399607911296595,0.0001573617769854141,0.7696624607752367,0.01758219067612908,0.0292302941911349,0.01413325858735132,0.2268705772454033,0.6822227795619173,2.902916140085559e-05,0.9999420301133419,0.7118631580375001,0.6419631015954921,0.01297317541202131,-69.9063856420597
0.6513641779741731,0.2351505832315539,0.002091943164252977,0.6657574736041928,0.4226034737390197,5.844029930678978e-05,0.6040408405990069,0.4028584189714922,0.574764085205041,0.6102632487552405,0.00045727787443028,0.3640021164116596,7.155922590839443e-05,100.0004140090417,8.399597630106946,0.0001573261340905981,0.7696782548451188,0.01751914903055762,0.02921677111917142,0.01412660118933881,0.2266753876163875,0.6823951819828868,2.90218082952265e-05,0.9999437019102602,0.7119821675626347,0.6425629513888726,0.01297040599853749,-69.90803950775189
0.6514168451177409,0.2356197516405718,0.002093135841860596,0.6652871125175672,0.4226964574809235,5.842318146252599e-05,0.604733727830708,0.4029617626719508,0.5747923862998264,0.6104936777623224,0.0004571542825030812,0.36487431479739,7.152567742220444e-05,100.0004244026221,8.39958733841847,0.000157290629017095,0.7696939910552056,0.01745644024788114,0.02920332652002797,0.01411998248048828,0.2264811963328345,0.682566702631438,2.901448365491376e-05,0.9999453208548313,0.7121000945172095,0.6431586055667083,0.01296764721117373,-69.90968736509087
0.6514693248571023,0.2360884916786999,0.002094334038511814,0.6648171742827879,0.4227888652273875,5.84061309342638e-05,0.6054253952399983,0.4030650885180311,0.5748206848555822,0.6107227522428516,0.000457031174007266,0.3657277528787719,7.149232522313003e-05,100.000434798175,8.399577036296257,0.0001572552612212273,0.7697096694217638,0.01739406259062463,0.0291899600328466,0.01411340228720197,0.2262879984331536,0.6827373458903345,2.900718740750291e-05,0.9999468886124452,0.7122169635292592,0.6437500957356034,0.01296489904583009,-69.91132921276483
0.6515216160802814,0.2365568035408794,0.002095537706313961,0.6643476587528061,0.4228807003601205,5.838914768684967e-05,0.6061158449719775,0.4031683965123967,0.5748489808689571,0.6109504792361955,0.0004569085487309658,0.3665628474708777,7.145916829917211e-05,100.0004451956909,8.399566723805044,0.0001572200302802021,0.7697252899475209,0.01733201433026532,0.02917667128502039,0.01410686042931311,0.2260957889834072,0.6829071161178392,2.899991949788355e-05,0.9999484067962703,0.7123327984252724,0.644337453244055,0.01296216150039627,-69.91296504828763
0.6515737177174007,0.2370246874220019,0.002096746798988103,0.6638785657790094,0.4229719662368209,5.837223169664741e-05,0.6068050791679666,0.4032716866577106,0.5748772743365984,0.6111768657402735,0.000456786406544196,0.3673800060423857,7.142620562388576e-05,100.0004555951601,8.399556401009203,0.0001571849358685019,0.7697408526232278,0.01727029374719224,0.0291634598942505,0.01410035672120846,0.2259045630767299,0.6830760176482376,2.899267988471788e-05,0.999949876968883,0.712447622254465,0.6449207091840997,0.01295943457451725,-69.91459486813784
0.6516256287387808,0.2374921435169692,0.002097961271754821,0.6634098952112755,0.4230626661913928,5.835538295016584e-05,0.6074930999655136,0.4033749589566355,0.5749055652551524,0.611401918711856,0.0004566647473890707,0.3681796269254912,7.139343615949544e-05,100.0004659965732,8.399546067972738,0.0001571499777393237,0.7697563574290635,0.01720889913066539,0.02915032547031856,0.01409389097279597,0.2257143158328132,0.6832440547923029,2.89854685377484e-05,0.999951300643845,0.7125614573124871,0.6454998943930037,0.0129567182693814,-69.9162186678841
0.6516773481532342,0.2379591720207438,0.002099181081232137,0.6629416468980235,0.4231528035341577,5.833860144281959e-05,0.6081799094983994,0.4034782134118337,0.5749338536212623,0.6116256450668575,0.0004565435712709593,0.3689620995211197,7.136085885957433e-05,100.0004763999206,8.399535724759273,0.0001571151557099044,0.7697718043359008,0.01714782877877466,0.02913726761661329,0.01408746299033841,0.2255250423974474,0.6834112318377086,2.897828543572195e-05,0.9999526792872317,0.7126743251645591,0.6460750394549885,0.01295401258752928,-69.91783644229857
0.6517288750065277,0.2384257731283935,0.002100406185344021,0.6624738206862619,0.4232423815520639,5.832188717780821e-05,0.6088655098966439,0.4035814500259667,0.5749621394315688,0.6118480516806279,0.0004564228782504876,0.3697278044995457,7.1328472671347e-05,100.0004868051929,8.399525371432061,0.000157080469649851,0.7697871933064497,0.01708708099839834,0.02912428593144469,0.0140810725771713,0.2253367379421124,0.6835775530493966,2.897113056476902e-05,0.9999540143191146,0.7127862466680384,0.6466461747029894,0.01295131753268025,-69.91944818545976
0.651780208379992,0.2388919470351279,0.002101636543238168,0.6620064164216334,0.4233314035088914,5.830524016509993e-05,0.6095499032865124,0.4036846688016956,0.5749904226827098,0.6120691453882369,0.000456302668436282,0.3704771139965157,7.129627653766694e-05,100.0004972123808,8.399515008053967,0.0001570459194717961,0.7698025242962925,0.0170266541051616,0.02911138000917489,0.01407471953432095,0.2251493976636109,0.6837430226699075,2.896400391712135e-05,0.9999553071149957,0.7128972419944142,0.64721333022044,0.01294863310957529,-69.92105389084585
0.6518313473892592,0.2393576939363309,0.002102872115211886,0.6615394339484566,0.4234198726454556,5.828866042050838e-05,0.6102330917905217,0.4037878697416807,0.5750187033713194,0.6122889329847557,0.0004561829419783787,0.3712103918049774,7.126426939871333e-05,100.0005076214747,8.399504634687476,0.0001570115051238616,0.76981779725482,0.0169665464233946,0.02909854944119053,0.01406840366103604,0.2249630167837381,0.6839076449196771,2.895690549008279e-05,0.9999565590071994,0.7130073306507385,0.6477765358430803,0.01294595932383396,-69.92265355141964
0.6518822911831113,0.2398230140275878,0.002104112862645097,0.6610728731097666,0.4235077921798071,5.827214796485371e-05,0.6109150775274462,0.4038910528485819,0.575046981494028,0.6125074212255369,0.0004560636990622293,0.3719279935625097,7.123245019344521e-05,100.0005180324655,8.399494251394689,0.0001569772265835339,0.7698330121260853,0.01690675628609058,0.0290857938167383,0.0140621247552447,0.2247775905489837,0.6840714239973049,2.894983528519154e-05,0.99995777128622,0.7131165315004938,0.6483358211607835,0.01294329618182432,-69.92424715970587
0.6519330389424249,0.240287907504708,0.002105358747939585,0.6606067337473519,0.4235951653074291,5.825570282319697e-05,0.6115958626123248,0.403994218125058,0.575075257047462,0.6127246168264883,0.0004559449399032303,0.3726302669345487,7.120081786084655e-05,100.0005284453437,8.399483858237316,0.0001569430838526431,0.7698481688495776,0.01684728203486382,0.02907311272364238,0.01405588261394707,0.2245931142302599,0.6842343640797969,2.894279330752815e-05,0.9999589452020279,0.7132248627839064,0.6488912155194005,0.01294064369054406,-69.92583470786192
0.6519835898792018,0.2407523745637455,0.00210660973446373,0.6601410157017903,0.4236819952014327,5.823932502414185e-05,0.6122754491564664,0.4040973655737674,0.5751035300282434,0.6129405264643464,0.0004558266647417358,0.3733175517935047,7.11693713409905e-05,100.0005388601,8.399473455276686,0.000156909076953213,0.7698632673609298,0.01678812201990747,0.02906050574891978,0.01404967703355234,0.224409583122655,0.6843964693227879,2.893577956513599e-05,0.9999600819653353,0.7133323421377111,0.6494427480226165,0.0129380018575121,-69.92741618774245
0.6520339432356717,0.2412164154010147,0.00210786578650209,0.6596757188124828,0.4237682850127508,5.822301459919524e-05,0.6129538392674571,0.4042004951973675,0.5751318004329899,0.6131551567769185,0.0004557088738384826,0.373990180393846,7.113810957594753e-05,100.0005492767253,8.399463042573737,0.0001568752059239988,0.7698783075925634,0.01672927459995139,0.02904797247930763,0.01404350781016763,0.2242269925452053,0.6845577438607446,2.892879406852914e-05,0.9999611827488222,0.7134389866143767,0.6499904475338185,0.01293537069066903,-69.92899159095856
0.6520840982834618,0.2416800302131049,0.002109126869209209,0.6592108429176855,0.4238540378703248,5.820677158218631e-05,0.6136310350491656,0.4043036069985153,0.575160068258315,0.6133685143634616,0.0004555915674704395,0.3746484775433001,7.11070315105599e-05,100.0005596952102,8.399452620189024,0.0001568414708175765,0.7698932894742795,0.01667073814221996,0.02903551250171438,0.01403737473984551,0.2240453378406862,0.6847181918071538,2.892183683027005e-05,0.9999622486883248,0.7135448127007993,0.6505343426779725,0.01293275019828674,-69.93056090893201
