# State variables
0.2016158219030858,0.9788460815675972,0.0001813767539030072,138.3000469322065,11.60120990926024,2.155280361508034e-05,0.9924621079914883,0.999990219388684,0.755799977699055,0.7511681195631836,0.001591233348362037,-85.58365694865341,3.932841961208373e-05,0.4749388135126276,0.003124343593046452,2.089776910379505e-08,0.9999998657596186
0.2017658042723634,0.9799141129109782,0.000179676614210817,138.3000473774337,11.60132104045326,2.157365314853334e-05,0.993077297717421,0.9999892806723489,0.7556273686447917,0.7512115926837748,0.001593110899938496,-85.57811552589955,4.284445276174339e-05,0.4748446449939384,0.003136142514450554,2.133712525089395e-08,0.9999998520357595
0.2019137731494334,0.9809522737957216,0.0001780035191870522,138.3000477431517,11.60143059312267,2.15831600865972e-05,0.9936656473615337,0.9999883530601893,0.7554642089411742,0.7512531568649429,0.001593763830100062,-85.5761917065041,4.628513559413416e-05,0.474795377720562,0.003143638605554393,2.167778369201416e-08,0.9999998383226749
0.2020597518149213,0.9819491492517084,0.0001763569405711933,138.3000481001935,11.60153860335457,2.158351841256216e-05,0.9942233666205154,0.9999874369088724,0.7553200725599913,0.7512940173701887,0.001593430123991182,-85.57717910638826,4.965118355535738e-05,0.4747820751893183,0.003148241866867948,2.19398853165911e-08,0.9999998246277901
0.2022037635266672,0.9828994658635846,0.0001747363662267822,138.3000485051439,11.60164510432883,2.157651856645621e-05,0.9947493657415155,0.9999865324714653,0.75520117656059,0.7513351258688941,0.001592304555745545,-85.58050429487703,5.294342397960604e-05,0.4747977125617304,0.003150849289328988,2.213932707994254e-08,0.9999998109570362
0.2023458321142966,0.9838012955498989,0.0001731412855840313,138.3000490044781,11.60175012763172,2.156366467490615e-05,0.9952439942970859,0.9999856399222398,0.755111353708264,0.7513772507848141,0.001590551095989452,-85.58568725689734,5.616280004436796e-05,0.4748364216916001,0.003152068256909016,2.228905651073947e-08,0.9999997973152565
0.2024859806737468,0.9846548184698917,0.0001715712165031123,138.3000496339261,11.60185370186771,2.154614451584792e-05,0.9957084077080521,0.9999847593607907,0.755052411505668,0.7514209687496513,0.001588299548379353,-85.59234998636887,5.931030606891593e-05,0.4748936038529509,0.003152287289899524,2.239898643828779e-08,0.9999997837061348
0.2026242307609196,0.9854611795176861,0.0001700257191319627,138.300050420714,11.60195585232795,2.152488762373185e-05,0.9961440560078814,0.999983890834551,0.7550249017170906,0.7514667070854169,0.001585651538553123,-85.60019724252082,6.238691930667219e-05,0.474965668312961,0.00315176663618594,2.247668201222702e-08,0.999999770132437
0.2027606063466064,0.9862222616747942,0.0001685043140137136,138.3000513895281,11.60205660586134,2.150076240869808e-05,0.9965527379756491,0.9999830343548683,0.7550284856709116,0.751514840004073,0.001582701866740321,-85.60895322956566,6.539378286982537e-05,0.4750492613008657,0.003150717477236984,2.25290583138816e-08,0.9999997565966237
0.2028951319551766,0.9869403554230115,0.0001670065222853807,138.3000525591549,11.60215598838321,2.147446567647946e-05,0.9969363075127551,0.9999821898852715,0.7550618352151809,0.7515656333283213,0.001579526681521443,-85.61839679869193,6.833210617683831e-05,0.4751416936651634,0.003149279730273508,2.256148979455898e-08,0.9999997431005008
0.2030278290190692,0.9876175682330213,0.0001655319334050166,138.3000539425607,11.60225402169929,2.144650324104015e-05,0.9972963790978264,0.9999813573690778,0.7551233917830837,0.7516192577567409,0.001576180600362005,-85.62836723317645,7.12029903888667e-05,0.4752410077305936,0.003147548219876839,2.257782071157492e-08,0.9999997296452672
0.2031587198776301,0.9882561642529898,0.0001640801271251728,138.3000555503621,11.6023507277471,2.141731571576475e-05,0.9976346045097706,0.9999805367265046,0.7552112377449328,0.7516758394245978,0.001572712398213162,-85.63872458384489,7.400759891642834e-05,0.4753454980312045,0.003145597735824107,2.258133734840746e-08,0.999999716231855
0.2032878279384553,0.9888584481868552,0.0001626506703506889,138.3000573910246,11.602446128796,2.138728450990125e-05,0.997952609529565,0.9999797278552324,0.7553231639195227,0.7517354634740805,0.001569162774225182,-85.64934746878269,7.674717148740758e-05,0.4754536828821117,0.003143488769031742,2.25748464141373e-08,0.9999997028609517
0.2034151760736009,0.9894265771004054,0.0001612431473372738,138.3000594703816,11.60254024591931,2.135670865637394e-05,0.9982518691497694,0.9999789306385245,0.7554568920239776,0.751798170464712,0.001565564419163086,-85.66014050995794,7.942293736708498e-05,0.4755643951805679,0.00314126582809951,2.256052080024021e-08,0.9999996895329665
0.2035407868597703,0.9899625848018945,0.0001598571544793512,138.3000617923043,11.60263309934828,2.132582620284693e-05,0.998533739883805,0.9999781449486365,0.7556101471902054,0.7518639679409314,0.001561942822334101,-85.67102763164974,8.203612177608436e-05,0.475676701455071,0.003138962893004739,2.254007634633111e-08,0.9999996762481024
0.2036646827460211,0.9904683969245481,0.0001584922966398361,138.300064359167,11.60272470872001,2.129482894306216e-05,0.9987994791856265,0.999977370649158,0.7557807028604246,0.7519328384652504,0.001558318593790881,-85.68194739904152,8.458795019346144e-05,0.4757898454959451,0.003136606677582872,2.251489172105324e-08,0.9999996630064074
0.2037868860634496,0.9909458304497968,0.0001571481865530268,138.3000671721298,11.60281509314915,2.126387086387271e-05,0.9990502504957905,0.9999766075970876,0.7559664177490377,0.7520047447936119,0.001554708161502753,-85.69285034626442,8.707964570925165e-05,0.4759032160401939,0.003134218323516652,2.248607657918317e-08,0.9999996498078048
0.2039074190099747,0.9913965943435433,0.0001558244447297283,138.3000702313597,11.60290427126573,2.123307467066333e-05,0.9992871278010794,0.999975855644594,0.7561652625916608,0.7520796339734126,0.001551124503127905,-85.70369692516859,8.951242568263044e-05,0.4760163220040985,0.003131814572859303,2.24545225086097e-08,0.9999996366521189
0.2040263036399905,0.9918222931960857,0.0001545206992951911,138.3000735362181,11.60299226125067,2.120253733458618e-05,0.9995111015184288,0.9999751146404634,0.7563753373273328,0.7521574407770001,0.001547577826914876,-85.71445576261588,9.188749906700849e-05,0.4761287714618238,0.003129408679517087,2.24209449725879e-08,0.9999996235390956
0.2041435618589366,0.9922244331829966,0.000153236585692471,138.3000770854234,11.60307908087348,2.117233496695508e-05,0.9997230854326921,0.9999743844312873,0.7565948786218298,0.7522380906347516,0.001544076036509744,-85.72510212519089,9.420606444724657e-05,0.4762402531134421,0.003127011146795507,2.238591896660995e-08,0.99999961046842
0.204259215410417,0.9926044244392677,0.0001519717467863432,138.3000808771596,11.60316474750408,2.11425259736248e-05,0.9999239203650806,0.9999736648623618,0.7568222694522587,0.7523215016717553,0.001540625132778369,-85.73561693102279,9.646930778531712e-05,0.4763505243866392,0.003124630187896431,2.234990185173282e-08,0.9999995974397291
0.2043732858732955,0.9929635891987396,0.0001507258325050138,138.300084909201,11.60324927814683,2.111315480501589e-05,1.000114381907576,0.9999729557785252,0.757056035211718,0.752407586876867,0.001537229596001434,-85.74598556386334,9.867840117573173e-05,0.4764593971048714,0.003122272235133824,2.231325935866297e-08,0.9999995844526243
0.2044857946559361,0.9933031671359337,0.0001494984996555662,138.3000891790005,11.60333268946149,2.108425458303902e-05,1.000295185664473,0.9999722570247704,0.7572948396506247,0.7524962556498109,0.001533892686697278,-85.75619704186492,0.0001008345017137291,0.4765667274346775,0.003119942285781777,2.227628346472495e-08,0.9999995715066811
0.2045967629892332,0.9936243198987074,0.0001482894118250534,138.3000936837577,11.60341499777739,2.105584911956701e-05,1.000466991647095,0.9999715684467272,0.757537480278113,0.7525874149972753,0.001530616664104236,-85.76624338041238,0.0001029387504350826,0.4766724081906406,0.003117644160367672,2.223920579754764e-08,0.9999995586014562
0.2047062119209534,0.9939281360697119,0.0001470982392434535,138.3000984204782,11.60349621910782,2.102795468570009e-05,1.000630408817196,0.9999708898910586,0.7577828814631205,0.7526809705533004,0.001527402980422083,-85.77611903054118,0.0001049922715156469,0.4767763620400193,0.003115380726148449,2.220220921447551e-08,0.9999995457364935
0.204814162310573,0.9942156359005422,0.0001459246586479237,138.3001033860229,11.60357636916291,2.100058147925984e-05,1.00078599929599,0.9999702212057756,0.7580300865033237,0.7527768274063403,0.001524252441161562,-85.78582041276243,0.0001069961716451155,0.4768785358581588,0.003113154079743937,2.216543722815853e-08,0.9999995329113294
0.2049206348244837,0.9944877757386292,0.0001447683531531896,138.3001085771483,11.60365546336071,2.097373482545676e-05,1.000934282204825,0.9999695622404816,0.7582782491961626,0.7528748907608305,0.001521165335979339,-85.79534553452167,0.0001089515395440462,0.4769788960914743,0.003110965695325167,2.212900160526807e-08,0.999999520125496
0.2050256499315831,0.9947454521764615,0.0001436290121262595,138.300113990539,11.60373351683718,2.094741616066944e-05,1.001075737182047,0.9999689128465622,0.7585266252154755,0.7529750664641178,0.001518141545660691,-85.80469367593442,0.0001108594456043631,0.4770774249435423,0.003108816545436422,2.209298851278116e-08,0.9999995073785249
0.2051292278992422,0.9949895059372423,0.0001425063310646738,138.3001196228346,11.60381054445496,2.092162383788996e-05,1.001210807604145,0.9999682728773283,0.7587745635295229,0.7530772614230417,0.001515180629463783,-85.81386513182572,0.0001127209416350344,0.4771741172407289,0.003106707199679425,2.205746349515902e-08,0.9999994946699499
0.2052313887896613,0.9952207255559623,0.000141400011478294,138.3001254706516,11.60388656081132,2.089635378842653e-05,1.001339903560623,0.9999676421881226,0.759021498023444,0.7531813839299988,0.001512281896977,-85.82286099995072,0.0001145370606925693,0.4772689778585669,0.003104637905403388,2.20224755073492e-08,0.9999994819993079
0.2053321524565071,0.9954398506317217,0.0001403097607723251,138.3001315306004,11.60396158024551,2.087160004527036e-05,1.001463404474005,0.9999670206363966,0.7592669395086776,0.7532873439144949,0.001509444463134794,-85.8316830093773,0.0001163088170045025,0.4773620196193427,0.003102608653361118,2.198806017535239e-08,0.9999994693661414
0.2054315385419817,0.9956475751238515,0.0001392352921347043,138.3001377992997,11.60403561684529,2.084735519618908e-05,1.001581661639219,0.9999664080817622,0.7595104680995762,0.7533950531348363,0.001506667299324149,-85.84033337831121,0.0001180372059334085,0.4774532615709806,0.003100619231577405,2.195424244563395e-08,0.9999994567699994
0.2055295664741922,0.9958445503123456,0.0001381763244250863,138.3001442733879,11.6041086844531,2.082361073114644e-05,1.001695000484855,0.999965804386023,0.7597517260856564,0.7535044253199282,0.001503949268528169,-85.84881469918203,0.0001197232040046779,0.4775427275774402,0.003098669269189754,2.192103872852714e-08,0.9999994442104381
0.2056262554648241,0.9960313875300192,0.0001371325820655993,138.300150949532,11.60418079667181,2.080035732775027e-05,1.001803722626234,0.9999652094131923,0.7599904113171025,0.7536153762709292,0.001501289156549183,-85.85712984556494,0.0001213677689825737,0.4776304451759428,0.003096758272080564,2.188845863294229e-08,0.9999994316870219
0.2057216245071259,0.9962086607428561,0.000136103794933709,138.3001578244345,11.60425196687006,2.077758508373319e-05,1.001908107761918,0.9999646230294958,0.7602262710982514,0.7537278239305232,0.001498685696527678,-85.86528189657145,0.0001229718399817879,0.4777164446497427,0.003094885651847246,2.185650637144996e-08,0.9999994191993232
0.2058156923741871,0.9963769089601453,0.0001350896982569199,138.300164894839,11.60432220818738,2.075528370278769e-05,1.00200841541194,0.999964045103366,0.760459096589434,0.753841688425958,0.001496137588558424,-85.87327407577692,0.0001245363376104521,0.4778007582765901,0.003093050749292215,2.182518189726016e-08,0.9999994067469236
0.2059084776174943,0.9965366384825687,0.0001340900325092043,138.3001721575345,11.60439153353896,2.073344264334203e-05,1.002104886509765,0.9999634755054275,0.7606887177037189,0.7539568920909925,0.001493643515289876,-85.88110970209242,0.000126062164139546,0.4778834197221233,0.003091252853416494,2.179448182349303e-08,0.9999993943294131
0.2059999985657524,0.9966883250003016,0.0001331045433090956,138.3001796093581,11.60445995562031,2.07120512370867e-05,1.002197744861297,0.9999629141084775,0.7609149984773578,0.7540733594709806,0.0014912021542567,-85.8887921504087,0.0001275502036941051,0.4779644635522554,0.00308949121673018,2.176440016572561e-08,0.999999381946391
0.2060902733239588,0.9968324155514358,0.0001321329813193949,138.300187247198,11.60452748691167,2.069109878279207e-05,1.002287198482581,0.99996236078746,0.7611378328882092,0.7541910173145512,0.001488812187557869,-85.89632482022689,0.0001290013224623657,0.4780439248429144,0.003087765067549351,2.173492894106752e-08,0.9999993695974657
0.2061793197727178,0.9969693303501379,0.000131175102148451,138.3001950679947,11.60459413968226,2.067057462004158e-05,1.002373440826667,0.9999618154194374,0.7613571410936212,0.7543097945547143,0.001486472309382174,-85.90371111080657,0.0001304163689195752,0.4781218388693243,0.003086073619830339,2.170605865076479e-08,0.9999993572822543
0.2062671555677834,0.9970994644933662,0.0001302306662529827,138.300203068742,11.60465992599442,2.065046818666027e-05,1.002456651909203,0.999961277883559,0.7615728660578081,0.7544296222817003,0.001484181231792088,-85.91095440162212,0.0001317961740636948,0.4781982408601722,0.003084416080994397,2.167777866826575e-08,0.999999345000383
0.2063537981398176,0.9972231895543785,0.0001292994388424217,138.3002112464878,11.60472485770763,2.063076906293625e-05,1.002536999341485,0.9999607480610276,0.7617849705383561,0.7545504337094132,0.001481937689102125,-85.91805803713446,0.0001331415516606396,0.4782731658046055,0.003082791658115109,2.165007755057449e-08,0.9999993327514867
0.2064392646943537,0.9973408550707162,0.0001283811897847561,138.3002195983346,11.60478894648236,2.061146700517009e-05,1.00261463927891,0.9999602258350647,0.7619934344018532,0.7546721641370245,0.001479740441126074,-85.92502531506317,0.0001344532984970583,0.4783466483021576,0.003081199562774219,2.162294328738097e-08,0.9999993205352086
0.2065235722119518,0.9974527899338231,0.0001274756935138632,138.3002281214387,11.60485220378388,2.059255197062526e-05,1.002689717292066,0.9999597110908748,0.7621982522395605,0.7547947509069484,0.001477588275516989,-85.93185947749102,0.000135732194638962,0.4784187224474771,0.00307963901483661,2.15963634997475e-08,0.9999993083512008
0.2066067374485374,0.9975593036869741,0.0001265827289383189,138.3002368130106,11.60491464088594,2.057401413557134e-05,1.002762369167072,0.9999592037156088,0.7623994312553517,0.7549181333601969,0.001475480009382158,-85.93856370425482,0.0001369790036947639,0.4784894217432102,0.003078109245349867,2.15703255979287e-08,0.9999992961991232
0.2066887769359106,0.9976606877377348,0.0001257020793516772,138.3002456703143,11.60497626887437,2.055584390779899e-05,1.002832721641188,0.9999587035983276,0.7625969893996958,0.7550422527899256,0.001473414490321247,-85.94514110817543,0.0001381944730815127,0.4785587790355865,0.003076609498736527,2.154481690611154e-08,0.9999992840786438
0.2067697069824169,0.9977572164907489,0.0001248335323442103,138.3002546906667,11.60503709865066,2.05380319347287e-05,1.002900893079178,0.9999582106299664,0.7627909537251755,0.7551670523938172,0.001471390597007829,-85.95159473176298,0.0001393793342932871,0.4786268264682642,0.003075139034416423,2.151982476040514e-08,0.9999992719894388
0.2068495436737688,0.9978491484062512,0.0001239768797161048,138.3002638714368,11.60509714093534,2.05205691080253e-05,1.002966994095446,0.9999577247032971,0.7629813589408084,0.7552924772258189,0.001469407239411771,-85.95792754509981,0.0001405343031708715,0.478693595450805,0.00307369712797126,2.149533658522543e-08,0.9999992599311919
0.2069283028740095,0.9979367269893381,0.000123131917392107,138.3002732100453,11.60515640627139,2.050344656545746e-05,1.003031128126501,0.9999572457128939,0.7631682461442338,0.755418474147652,0.001467463358741211,-85.96414244465996,0.0001416600801719685,0.4787591166388225,0.003072283071942846,2.147133995225467e-08,0.999999247903594
0.2070060002266092,0.9980201817146809,0.0001222984453376109,138.3002827039632,11.6052149050276,2.048665569060089e-05,1.003093391957937,0.9999567735550966,0.7633516617125934,0.7555449917804147,0.001465557927167731,-85.97024225286856,0.0001427573506413146,0.4788234199233989,0.003070896176339367,2.144782262537177e-08,0.9999992359063433
0.2070826511556842,0.9980997288910431,0.0001214762674761833,138.3002923507112,11.60527264740173,2.047018811086894e-05,1.003153876209719,0.999956308127976,0.7635316563346384,0.7556719804565398,0.001463689947385817,-85.97622971824229,0.0001438267850801573,0.4788865344278201,0.003069535768910151,2.142477259430981e-08,0.9999992239391451
0.2071582708673321,0.9981755724696686,0.000120665191608519,138.3003021478588,11.60532964342376,2.04540356942602e-05,1.003212665783262,0.9999558493313002,0.7637082841682209,0.7557993921723036,0.001461858452047787,-85.98210751598189,0.0001448690394146372,0.478948488510046,0.003068201195237973,2.140217809927772e-08,0.9999992120017113
0.2072328743510736,0.9982479048003216,0.0001198650293328184,138.3003120930232,11.60538590295899,2.04381905451369e-05,1.003269840273471,0.9999553970665005,0.7638816021088545,0.7559271805410421,0.001460062503106963,-85.98787824891284,0.0001458847552626813,0.4790093097696347,0.003066891818688598,2.138002764835988e-08,0.9999992000937606
0.2073064763813934,0.9983169073385038,0.0001190755959665806,138.3003221838684,11.60544143571111,2.04226449992848e-05,1.003325474348648,0.9999549512366381,0.7640516691564589,0.7560553007471895,0.001458301191095373,-85.99354444869047,0.0001468745601990752,0.4790690250580912,0.003065607020249648,2.135831002916313e-08,0.9999991882150181
0.2073790915193738,0.9983827513071298,0.0001182967104698014,138.3003324181044,11.60549625122521,2.040739161845602e-05,1.003379638100905,0.9999545117463725,0.7642185458687238,0.7561837095012276,0.001456573634356772,-85.99910857720224,0.0001478390680184297,0.4791276604918048,0.003064346198284662,2.133701431590076e-08,0.9999991763652147
0.2074507341144119,0.9984455983157151,0.000117528195369569,138.3003427934858,11.6055503588907,2.039242318455423e-05,1.003432397369516,0.9999540785019293,0.7643822938907394,0.7563123649956067,0.001454878978251522,-86.00457302811293,0.0001487788789957994,0.4791852414669106,0.003063108768223136,2.131612987287528e-08,0.9999991645440881
0.2075214183060158,0.9985056009399224,0.0001167698766860459,138.3003533078113,11.60560376794426,2.037773269358919e-05,1.003483814039413,0.9999536514110701,0.7645429755516597,0.7564412268616834,0.001453216394346241,-86.0099401285101,0.0001496945801447465,0.4792417926755376,0.003061894162203268,2.129564635513682e-08,0.9999991527513814
0.2075911580256712,0.998562903264116,0.0001160215838598257,138.3003639589224,11.60565648747262,2.036331334950026e-05,1.00353394631686,0.9999532303830619,0.7647006535201681,0.7565702561277,0.001451585079598304,-86.01521214061532,0.0001505867454726746,0.4792973381230181,0.003060701828680693,2.127555370694355e-08,0.9999991409868435
0.2076599669987748,0.9986176413893908,0.0001152831496806549,138.3003747447027,11.6057085264154,2.034915855792781e-05,1.003582848984149,0.9999528153286477,0.7648553905114388,0.7566994151778257,0.001449984255543152,-86.02039126353407,0.0001514559362332839,0.4793519011457193,0.003059531232013878,2.125584215852844e-08,0.9999991292502288
0.2077278587466221,0.998669943916537,0.0001145544102177148,138.3003856630769,11.6057598935678,2.033526191968006e-05,1.003630573637612,0.9999524061600175,0.7650072490391788,0.7568286677122511,0.001448413167414127,-86.02547963507691,0.0001523027011764933,0.4794055044294526,0.003058381852027964,2.123650222147116e-08,0.999999117541297
0.2077948465884631,0.9987199323700565,0.0001138352047504826,138.3003967120098,11.60581059758331,2.032161722559561e-05,1.00367716889745,0.999952002790781,0.7651562912068997,0.7569579787083981,0.001446871083639222,-86.03047933337476,0.0001531275767935043,0.4794581700274548,0.003057253183592459,2.121752468347486e-08,0.999999105859813
0.2078609436435906,0.9987677216347275,0.0001131253757018423,138.3004078895055,11.60586064697634,2.030821844935739e-05,1.003722680615989,0.9999516051359397,0.7653025785330888,0.7570873143830904,0.00144535729466647,-86.035392378753,0.0001539310875608442,0.479509919378397,0.003056144736173174,2.119890060202898e-08,0.9999990942055469
0.207926162833477,0.9988134203468979,0.0001124247685721889,138.3004191936065,11.60591005012479,2.029505974186259e-05,1.003767152064017,0.9999512131118603,0.7654461718065463,0.7572166421558258,0.001443871112451352,-86.04022073547509,0.000154713746180345,0.4795607733251407,0.00305505603338783,2.118062129767476e-08,0.9999990825782735
0.2079905168839527,0.9988571312565215,0.0001117332318746771,138.3004306223929,11.60595881527259,2.028213542553361e-05,1.003810624101604,0.9999508266362487,0.7655871309674608,0.7573459306130813,0.001442411869669166,-86.04496631341672,0.0001554760538154411,0.4796107521326223,0.003053986612571813,2.116267834702182e-08,0.9999990709777726
0.2080540183274184,0.9988989515711899,0.0001110506170718358,138.3004421739813,11.60600695053219,2.026943998858784e-05,1.003853135337962,0.9999504456281242,0.7657255150107349,0.7574751494736128,0.001440978919003594,-86.04963096973334,0.0001562185003242915,0.4796598755053016,0.00305293602434948,2.114506357553384e-08,0.9999990594038283
0.2081166795050858,0.9989389732790256,0.0001103767785134554,138.3004538465242,11.60605446388698,2.02569680795316e-05,1.003894722279689,0.9999500700077955,0.7658613819086076,0.7576042695547419,0.00143957163245654,-86.05421651049069,0.000156941564489496,0.4797081626043599,0.003051903832213254,2.112776905020944e-08,0.9999990478562292
0.208178512569245,0.998977283451341,0.0001097115733757199,138.3004656382095,11.60610136319371,2.024471450181976e-05,1.003935419468129,0.9999496996968356,0.7659947885499171,0.7577332627396077,0.001438189400681223,-86.05872469225243,0.0001576457142443472,0.4797556320645092,0.003050889612112143,2.111078707224303e-08,0.9999990363347685
0.2082395294855549,0.9990139645265632,0.000109054861601569,138.3004775472589,11.60614765618481,2.023267420868209e-05,1.003975259606749,0.9999493346180585,0.7661257906936666,0.7578621019453613,0.0014368316323382,-86.06315722362379,0.0001583314068956019,0.4798023020103565,0.003049892952050701,2.109411016972715e-08,0.9999990248392436
0.2082997420353502,0.9990490945766778,0.0001084065058422745,138.3004895719278,11.60619335047071,2.022084229812057e-05,1.00401427367935,0.9999489746954962,0.7662544429348506,0.7579907610922796,0.00143549775347411,-86.06751576675019,0.0001589990893427567,0.4798481900723107,0.003048913451699078,2.107773109044366e-08,0.999999013369456
0.208359161817966,0.9990827475573236,0.0001077663714002128,138.3005017105046,11.60623845354206,2.020921400807626e-05,1.004052491059786,0.999948619854376,0.7663807986807606,0.7581192150737733,0.001434187206922811,-86.07180193877053,0.0001596491982938195,0.4798933134020218,0.003047950722014556,2.106164279477968e-08,0.999999001925211
0.2084178002530726,0.9991149935425965,0.0001071343261728158,138.3005139613094,11.60628297277199,2.01977847117631e-05,1.004089939613876,0.9999482700210987,0.7665049101362197,0.7582474397272658,0.001432899451728419,-86.07601731322499,0.0001602821604775719,0.4799376886873516,0.003047004384874766,2.104583844879465e-08,0.999998990506318
0.20847566858302,0.9991458989455512,0.0001065102405976829,138.3005263226938,11.60632691541822,2.018654991316621e-05,1.00412664579409,0.9999479251232166,0.7666268282963892,0.7583754118059188,0.00143163396258972,-86.08016342141778,0.0001608983928523259,0.4799813321668717,0.003046074072722671,2.103031141745794e-08,0.9999989791125902
0.2085327778751889,0.999175526725321,0.0001058939875988357,138.3005387930399,11.60637028862526,2.017550524270081e-05,1.004162634727566,0.9999475850894129,0.7667466029459756,0.7585031089511817,0.001430390229325385,-86.08424175373545,0.0001614983028111787,0.4800242596438974,0.003045159428223245,2.101505525807012e-08,0.9999989677438442
0.2085891390243444,0.9992039365817136,0.000105285442534097,138.3005513707598,11.60641309942643,2.016464645302741e-05,1.004197930297965,0.9999472498494811,0.7668642826638148,0.7586305096661399,0.001429167756359263,-86.08825376092157,0.0001620822883837782,0.480066486500062,0.003044260103931732,2.100006371387677e-08,0.9999989563999004
0.2086447627549918,0.9992311851380846,0.0001046844831435758,138.300564054295,11.60645535474593,2.015396941501873e-05,1.004232555221631,0.9999469193343049,0.7669799148319483,0.7587575932896408,0.001427966062225129,-86.09220085530887,0.0001626507384346111,0.4801080277084418,0.003043375761973265,2.098533070787968e-08,0.9999989450805826
0.2086996596237298,0.9992573261132344,0.000104090989499241,138.3005768421155,11.60649706140083,2.014347011387399e-05,1.004266531118482,0.9999465934758384,0.767093545648426,0.758884339971173,0.001426784679090251,-86.09608441200965,0.0001632040328578331,0.4801488978462406,0.003042506073733605,2.097085033684779e-08,0.999998933785718
0.2087538400216015,0.9992824104830256,0.0001035048439555636,138.3005897327193,11.60653822610307,2.01331446453753e-05,1.004299878578026,0.9999462722070873,0.767205220143175,0.7590107306464791,0.001425623152296988,-86.09990577006586,0.0001637425427686589,0.4801891111070464,0.003041650719560734,2.095661686552796e-08,0.999998922515137
0.2088073141764395,0.9993064866323731,0.0001029259311012098,138.3006027246318,11.60657885546134,2.012298921228107e-05,1.004332617220873,0.9999459554620901,0.7673149821963605,0.759136747013877,0.001424481039921802,-86.10366623356018,0.000164266630691338,0.4802286813126725,0.003040809388476969,2.094262472105359e-08,0.9999989112686732
0.2088600921552027,0.999329600498213,0.0001023541377117669,138.3006158164053,11.60661895598301,2.011300012085207e-05,1.004364765756061,0.9999456431758995,0.7674228745587505,0.7592623715112732,0.001423357912351016,-86.10736707268883,0.0001647766507437394,0.480267621924594,0.003039981777901297,2.09288684875484e-08,0.9999989000461634
0.2089121838663055,0.9993517957040168,0.0001017893527034832,138.3006290066182,11.60665853407592,2.010317377750463e-05,1.004396342034527,0.9999453352845649,0.7675289388736611,0.7593875872938433,0.001422253351872624,-86.11100952479796,0.0001652729488185744,0.4803059460549953,0.003039167593381594,2.091534290092121e-08,0.9999988888474475
