# State variables
1299.500000324853,0.0001242188075255398,5.78708589257384e-09,1.197860832298848e-13,2.298737702124841e-21,3.436619844872646e-14,3.366217501651276e-14,9.30066533276326e-19,125.289999630688,11.26841184593707,1299.500004113954,2.079466035493797e-23,0.1150008752138908,143720.0000108919,14237.09999995622,0.1150008756448441,0.0002791406846160422,0.02075230323388466,6.733475167787186e-07,1.557870053104006e-09,0.01138802889545894,0.3427803643959995,0.0001531811746071134,7.135191322907816e-07,0.00265566930201281,0.9999968549853776,-82.42003038692565,0.0004170690009394042,1,0.0009925238074931439,0.0006412300354743442,3.191299200502174e-05,0.0001752979310088105,0.0001677400017856495,1.49102678037348e-05,9.517362630809409e-11,0.0002627530208403,0.0004170694813676997,0.9985429991654905,0.0004170694813676997,0.9985429989330875
1299.500000376217,0.000124218986699649,5.78710258958648e-09,1.197874637478539e-13,2.378440540178293e-21,3.435690685475066e-14,3.499431782644077e-14,9.300785219038434e-19,125.2899995916538,11.26841277197894,1299.500004235171,2.24528291687173e-23,0.1150008657521533,143720.0000114756,14237.09999989558,0.1150008661625652,0.0002791411459352422,0.02075231795889888,6.733480008976359e-07,1.557870064848604e-09,0.01138804121848364,0.3427804369915398,0.0001531814848178685,7.135210845601147e-07,0.002655671423621459,0.9999970381241675,-82.4200223215844,0.0004170690011146427,1,0.0009925244138905495,0.0006412302339069983,3.191300568908046e-05,0.0001752979223827524,0.0001677400022047312,1.491027012865858e-05,9.517362036966067e-11,0.0002627530251453747,0.0004170695687143148,0.9985429990684959,0.0004170695687143148,0.9985429988091963
1299.500000428229,0.0001242191450184573,5.78711734326596e-09,1.19788767752397e-13,2.456329978764538e-21,3.434909233030517e-14,3.629615708484135e-14,9.300897719620278e-19,125.2899995523096,11.26841365910447,1299.500004313745,2.404600746975995e-23,0.1150008567418949,143720.0000120059,14237.09999982883,0.115000857132705,0.0002791415480571513,0.02075233056100955,6.733485072064627e-07,1.557870077439104e-09,0.01138805251607539,0.3427805134461279,0.0001531817644213616,7.135227956335395e-07,0.0026556732982798,0.9999971670559712,-82.42001519500417,0.0004170690012984706,1,0.0009925249497991305,0.0006412304381409757,3.191301924654025e-05,0.0001752979142496965,0.0001677400026421107,1.491027194568922e-05,9.517361194222523e-11,0.0002627530296830577,0.0004170696596395297,0.9985429989701046,0.0004170696596395297,0.9985429986835439
1299.500000480324,0.0001242192849160222,5.787130380414859e-09,1.197900023486413e-13,2.532447365645586e-21,3.434260941586472e-14,3.756838299628091e-14,9.301003556841075e-19,125.2899995126708,11.26841450904975,1299.500004351834,2.557674146742507e-23,0.1150008481624841,143720.0000124889,14237.09999975664,0.1150008485345874,0.0002791418979963258,0.02075234129583262,6.733490324415589e-07,1.55787009082194e-09,0.0113880629000698,0.3427805930732103,0.0001531820168842897,7.135242939288664e-07,0.002655674954810104,0.999997257825278,-82.42000889761994,0.0004170690014898879,1,0.0009925254234423571,0.0006412306464424383,3.191303257095026e-05,0.0001752979066911266,0.000167740003093451,1.491027330973192e-05,9.517360136449013e-11,0.0002627530344256939,0.000417069753575073,0.9985429988704888,0.000417069753575073,0.9985429985563511
1299.500000531977,0.0001242194085419799,5.787141901334726e-09,1.197911738447037e-13,2.606833126363431e-21,3.433732588407426e-14,3.881166998975546e-14,9.301103370921065e-19,125.2899994727521,11.26841532347255,1299.500004351496,2.704747776781236e-23,0.1150008399942609,143720.0000129302,14237.0999996796,0.1150008403485106,0.0002791422019456759,0.02075235038896625,6.733495737228381e-07,1.557870104949394e-09,0.01138807246938256,0.3427806752709268,0.0001531822452702626,7.135256045383092e-07,0.002655676418666683,0.9999973217276562,-82.42000333266984,0.0004170690016880111,1,0.0009925258420828893,0.0006412308573188615,3.191304557967949e-05,0.0001752978997667222,0.0001677400035548903,1.491027427073523e-05,9.517358893969338e-11,0.0002627530393488561,0.000417069850020655,0.9985429987698007,0.000417069850020655,0.9985429984278128
1299.500000582693,0.000124219517794795,5.787152082923935e-09,1.197922878448297e-13,2.679526707408898e-21,3.433312155411755e-14,4.002667708186456e-14,9.301197729591967e-19,125.2899994325678,11.26841610395592,1299.500004314692,2.846056725138296e-23,0.1150008322184876,143720.0000133347,14237.09999959824,0.1150008325556966,0.0002791424653725528,0.02075235803950281,6.733501285090319e-07,1.557870119778917e-09,0.0113880813115172,0.3427807595121271,0.0001531824522868878,7.135267496173262e-07,0.002655677712329628,0.9999973667153584,-82.41999841469831,0.0004170690018920597,1,0.0009925262121348974,0.0006412310694893947,3.191305821007403e-05,0.0001752978935180136,0.0001677400040229987,1.491027487410752e-05,9.517357494063279e-11,0.0002627530444309677,0.000417069948536007,0.9985429986681744,0.000417069948536007,0.998542998298101
1299.500000632011,0.0001242196143511227,5.787161081413338e-09,1.197933493315793e-13,2.750566654639581e-21,3.43298872124183e-14,4.121404823164301e-14,9.301287136588115e-19,125.2899993921311,11.26841685201159,1299.500004243292,2.981826880184221e-23,0.1150008248173019,143720.0000137066,14237.09999951303,0.1150008251382456,0.0002791426931036025,0.02075236442313019,6.73350694558179e-07,1.557870135272524e-09,0.01138808950389648,0.3427808453355556,0.0001531826403273505,7.135277487279981e-07,0.002655678855652504,0.9999973983868905,-82.41999406823435,0.0004170690021013444,1,0.0009925265392632518,0.0006412312818587415,3.191307041616162e-05,0.0001752978879715085,0.0001677400044947389,1.491027516109961e-05,9.517355961290955e-11,0.0002627530496529696,0.0004170700487338513,0.9985429985657287,0.0004170700487338513,0.9985429981673679
1299.500000679499,0.0001242196996917383,5.787169034782223e-09,1.197943627383537e-13,2.819990633602604e-21,3.4327523630077e-14,4.237441268721327e-14,9.301372039138865e-19,125.2899993514551,11.2684175690833,1299.500004139079,3.112275289172574e-23,0.1150008177736737,143720.0000140497,14237.09999942438,0.115000818079091,0.000279142889399697,0.02075236969487041,6.733512698927315e-07,1.557870151396262e-09,0.01138809711503825,0.3427809323380692,0.0001531828115071337,7.135286191422664e-07,0.002655679866169404,0.9999974206836839,-82.41999022662418,0.0004170690023152563,1,0.0009925268284711121,0.000641231493494145,3.19130821658304e-05,0.0001752978831413609,0.0001677400049674301,1.491027516915626e-05,9.51735431774832e-11,0.0002627530549980261,0.0004170701502736928,0.9985429984625681,0.0004170701502736928,0.9985429980357475
1299.500000724755,0.0001242197751244345,5.787176064891655e-09,1.197953320133888e-13,2.887835448976637e-21,3.43259406683212e-14,4.350838532442443e-14,9.30145283457884e-19,125.2899993105518,11.26841825654985,1299.500004003752,3.237610502996359e-23,0.1150008110713634,143720.0000143674,14237.09999933267,0.1150008113619593,0.0002791430580221083,0.0207523739914982,6.733518527687358e-07,1.557870168119743e-09,0.01138810420559388,0.3427810201677657,0.0001531829676964461,7.135293761097239e-07,0.002655680759366084,0.999997436380563,-82.41998683100059,0.0004170690025332575,1,0.0009925270841772769,0.0006412317036051156,3.191309343841809e-05,0.0001752978790316449,0.0001677400054387147,1.491027493223896e-05,9.517352583288617e-11,0.0002627530604512655,0.0004170702528563367,0.9985429983587855,0.0004170702528563367,0.9985429979033587
1299.500000767405,0.0001242198418042421,5.78718227936858e-09,1.197962606762285e-13,2.954137064325664e-21,3.43250564640403e-14,4.46165669776445e-14,9.30152987618059e-19,125.289999269433,11.26841891572808,1299.500003838933,3.358032907653093e-23,0.1150008046948831,143720.0000146625,14237.09999923821,0.1150008049713298,0.0002791432022909375,0.02075237743367625,6.733524416486144e-07,1.557870185415728e-09,0.01138811082926513,0.3427811085179175,0.0001531831105488566,7.135300330940784e-07,0.002655681548919406,0.9999974474310437,-82.41998382937265,0.0004170690027548726,1,0.0009925273102844897,0.0006412319115255751,3.19131042226564e-05,0.0001752978756382873,0.0001677400059065285,1.491027448112238e-05,9.517350775721576e-11,0.0002627530659995502,0.000417070356219048,0.9985429982544624,0.000417070356219048,0.998542997770306
1299.500000807101,0.000124219900751286,5.787187773269552e-09,1.197971518675545e-13,3.018930621412401e-21,3.432479668819674e-14,4.569954476287329e-14,9.301603478300473e-19,125.2899992281099,11.26841954787573,1299.500003646166,3.473735042912924e-23,0.1150007986294601,143720.0000149378,14237.0999991413,0.1150007988923989,0.0002791433251367202,0.02075238012784137,6.733530351771255e-07,1.557870203259758e-09,0.01138811703361416,0.3427811971216158,0.0001531832415265857,7.135306019819946e-07,0.002655682246908782,0.9999974552104273,-82.419981175822,0.000417069002979682,1,0.0009925275102397573,0.0006412321166981344,3.1913114514922e-05,0.0001752978729507051,0.0001677400063690723,1.491027384366661e-05,9.517348910994851e-11,0.0002627530716312745,0.0004170704601312753,0.9985429981496711,0.0004170704601312753,0.9985429976366822
1299.500000843518,0.0001242199528665526,5.787192630549845e-09,1.197980083931527e-13,3.082250459076568e-21,3.432509387055962e-14,4.675789239334308e-14,9.301673920918417e-19,125.2899991865932,11.26842015419407,1299.500003426924,3.584901908667924e-23,0.1150007928610016,143720.0000151955,14237.0999990422,0.1150007931110442,0.0002791434291459889,0.02075238216786949,6.733536321601297e-07,1.557870221629836e-09,0.01138812286077858,0.3427812857470423,0.000153183361922835,7.135310932674867e-07,0.002655682864002887,0.9999974606869434,-82.41997882979295,0.0004170690032073147,1,0.000992527687087611,0.000641232318660255,3.191312431775252e-05,0.0001752978709531891,0.0001677400068247873,1.491027304506702e-05,9.517347003360017e-11,0.0002627530773361852,0.0004170705643908759,0.9985429980444753,0.0004170705643908759,0.9985429975025689
1299.500000876356,0.0001242199989458166,5.787196925361132e-09,1.197988327627201e-13,3.144130131691712e-21,3.432588678480125e-14,4.779217048777331e-14,9.301741453644177e-19,125.2899991448929,11.2684207358305,1299.500003182613,3.691711259424761e-23,0.1150007873760624,143720.0000154376,14237.09999894113,0.1150007876137926,0.0002791435166015155,0.02075238363654641,6.733542315458369e-07,1.557870240506139e-09,0.0113881283481031,0.3427813741932949,0.0001531834728815115,7.135315162147813e-07,0.002655683409624557,0.9999974645422373,-82.41997675546574,0.0004170690034374429,1,0.0009925278435171515,0.0006412325170320698,3.191313363859053e-05,0.0001752978696260696,0.0001677400072723315,1.491027210808371e-05,9.517345065524595e-11,0.0002627530831052244,0.0004170706688207819,0.9985429979389316,0.0004170706688207819,0.9985429973680384
1299.500000905339,0.000124220039691937,5.787200723197196e-09,1.19799627224101e-13,3.204602427205784e-21,3.432711988853675e-14,4.880292687144424e-14,9.301806299251253e-19,125.2899991030189,11.268421293881,1299.50000291457,3.794333887387261e-23,0.1150007821618135,143720.000015666,14237.0999988383,0.1150007823877883,0.0002791435895178473,0.0207523846068663,6.733548324082404e-07,1.557870259870763e-09,0.01138813352869744,0.3427814622867031,0.0001531835754146458,7.135318790021385e-07,0.0026556838920964,0.9999974672561944,-82.41997492120295,0.0004170690036697773,1,0.0009925279819035879,0.000641232711505668,3.191314248872424e-05,0.0001752978689466939,0.0001677400077105589,1.491027105325206e-05,9.51734310879136e-11,0.0002627530889303893,0.0004170707732660558,0.9985429978330898,0.0004170707732660558,0.9985429972331544
1299.500000930209,0.0001242200757257157,5.787204081905694e-09,1.198003937934988e-13,3.263699384771606e-21,3.43287428133772e-14,4.979069687025286e-14,9.301868656794647e-19,125.2899990609804,11.26842182939244,1299.500002624073,3.892933894560005e-23,0.1150007772060127,143720.0000158822,14237.09999873389,0.1150007774207636,0.0002791436496726817,0.02075238514317837,6.733554339324863e-07,1.557870279707508e-09,0.0113881384319288,0.3427815498775755,0.0001531836704177704,7.135321888488274e-07,0.002655684318769375,0.9999974691666585,-82.41997329906076,0.0004170690039040619,1,0.0009925281043449122,0.0006412329018356737,3.191315088239695e-05,0.000175297868890243,0.0001677400081384998,1.491026989907592e-05,9.517341143185925e-11,0.0002627530948046092,0.0004170708775912907,0.9985429977269936,0.0004170708775912907,0.9985429970979732
1299.500000950729,0.0001242201075954877,5.787207052581781e-09,1.198011342821397e-13,3.321452311974047e-21,3.433070990051253e-14,5.075600359791214e-14,9.30192870436204e-19,125.2899990187862,11.2684223433648,1299.500002312338,3.987668954289157e-23,0.1150007724969768,143720.0000160877,14237.09999862807,0.1150007727010111,0.0002791436986345781,0.02075238530219947,6.733560354019495e-07,1.557870300001672e-09,0.01138814308385703,0.3427816368373279,0.0001531837586835049,7.135324521272807e-07,0.002655684696136352,0.999997470511474,-82.41997186435724,0.0004170690041400707,1,0.0009925282126943017,0.0006412330878309614,3.191315883606163e-05,0.0001752978694304101,0.0001677400085553435,1.491026866220488e-05,9.517339177573616e-11,0.0002627531007216369,0.0004170709816783147,0.998542997620682,0.0004170709816783147,0.9985429969625446
1299.500000966683,0.0001242201357855893,5.787209680357144e-09,1.198018503198016e-13,3.377891801660666e-21,3.433297977774498e-14,5.169935823645266e-14,9.301986601500815e-19,125.2899989764449,11.2684228367533,1299.500001980526,4.078690562642054e-23,0.1150007680235551,143720.0000162837,14237.09999852097,0.1150007682173569,0.00027914373778743,0.0207523851339083,6.733566361868166e-07,1.557870320739886e-09,0.0113881475076189,0.3427817230559494,0.0001531838409135529,7.135326744621425e-07,0.002655685029932386,0.9999974714580847,-82.41997059529118,0.000417069004377604,1,0.0009925283085887198,0.0006412332693473782,3.191316636775976e-05,0.0001752978705399615,0.0001677400089604223,1.491026735759692e-05,9.517337219766466e-11,0.0002627531066759522,0.0004170710854241628,0.9985429975141894,0.0004170710854241628,0.9985429968269126
1299.500000977869,0.000124220160723838,5.787212005096997e-09,1.198025433755821e-13,3.433047748383766e-21,3.433551497426237e-14,5.262126031018266e-14,9.30204249135985e-19,125.2899989339644,11.26842331047041,1299.500001629743,4.166144280012853e-23,0.115000763775104,143720.0000164712,14237.09999841272,0.1150007639591356,0.0002791437683520724,0.02075238468233504,6.733572357340031e-07,1.557870341909955e-09,0.01138815172376745,0.342781808439766,0.0001531839177292956,7.135328608177197e-07,0.002655685325223279,0.9999974721243712,-82.41996947260544,0.0004170690046164852,1,0.0009925283934741848,0.0006412334462813505,3.191317349660638e-05,0.0001752978721911968,0.0001677400093531965,1.491026599866748e-05,9.517335276621155e-11,0.0002627531126626775,0.0004170711887392871,0.998542997407546,0.0004170711887392871,0.998542996691116
1299.500000984107,0.0001242201827881334,5.78721406201514e-09,1.198032147762159e-13,3.486949364461678e-21,3.433828156977415e-14,5.352219795326044e-14,9.302096502577974e-19,125.2899988913525,11.26842376538779,1299.500001261043,4.250169963327634e-23,0.1150007597414639,143720.0000166513,14237.09999830343,0.1150007599161663,0.0002791437914053611,0.02075238398625846,6.733578335582429e-07,1.557870363500726e-09,0.01138815575057169,0.3427818929094654,0.0001531839896811465,7.135330155751983e-07,0.002655685586483761,0.9999974725933212,-82.41996847928975,0.0004170690048565584,1,0.0009925284686280692,0.0006412336185642713,3.191318024236601e-05,0.0001752978743563234,0.0001677400097332411,1.491026459742627e-05,9.517333354128629e-11,0.0002627531186775022,0.0004170712915459755,0.9985429973007788,0.0004170712915459755,0.9985429965551891
1299.500000985229,0.0001242202023122932,5.787215882217744e-09,1.198038657222591e-13,3.539625195666436e-21,3.434124887493797e-14,5.440264817102933e-14,9.302148750952058e-19,125.2899988486166,11.26842420233814,1299.500000875431,4.33090198920891e-23,0.1150007559129357,143720.0000168249,14237.09999819322,0.1150007560787303,0.0002791438078970284,0.02075238307982172,6.733584292342202e-07,1.557870385501967e-09,0.01138815960428134,0.3427819763983559,0.0001531840572568169,7.135331426008709e-07,0.002655685817666574,0.9999974729233576,-82.41996760031812,0.0004170690050976855,1,0.00099252853517881,0.0006412337861575772,3.191318662510587e-05,0.0001752978770077586,0.000167740010100234,1.49102631646026e-05,9.517331457496079e-11,0.0002627531247166175,0.0004170713937769557,0.9985429971939113,0.0004170713937769557,0.9985429964191622
1299.500000981084,0.0001242202195912,5.787217493182972e-09,1.198044973023571e-13,3.59110313654669e-21,3.434438914028048e-14,5.526307709526352e-14,9.302199340907029e-19,125.2899988057636,11.26842462211691,1299.500000473864,4.408469468446365e-23,0.1150007522802602,143720.0000169926,14237.09999808216,0.1150007524375489,0.0002791438186645591,0.02075238199307601,6.733590223896156e-07,1.557870407904263e-09,0.01138816329936068,0.3427820588508283,0.0001531841208886114,7.135332453063415e-07,0.002655686022263437,0.9999974731556096,-82.419966822417,0.0004170690053397449,1,0.0009925285941233023,0.0006412339490484306,3.191319266491474e-05,0.0001752978801183693,0.0001677400104539444,1.491026170976028e-05,9.517329591221893e-11,0.0002627531307766568,0.0004170714953741621,0.9985429970869645,0.0004170714953741621,0.9985429962830621
1299.500000971537,0.0001242202348853525,5.787218919185014e-09,1.198051105058529e-13,3.641410445393588e-21,3.434767729106764e-14,5.610394023346894e-14,9.302248366794472e-19,125.2899987628003,11.26842502548402,1299.500000057256,4.482996452107988e-23,0.1150007488345968,143720.0000171552,14237.09999797035,0.1150007489837636,0.0002791438244463336,0.02075238075246068,6.73359612698964e-07,1.55787043069892e-09,0.01138816684869511,0.3427821402209995,0.0001531841809598742,7.135333267017281e-07,0.002655686203358916,0.9999974733190311,-82.41996613386064,0.0004170690055826287,1,0.0009925286463422635,0.0006412341072459367,3.191319838167767e-05,0.0001752978836616612,0.0001677400107942231,1.491026024140287e-05,9.517327759164171e-11,0.0002627531368546448,0.0004170715962876472,0.9985429969799569,0.0004170715962876472,0.9985429961469124
1299.500000956464,0.0001242202484248803,5.787220181668208e-09,1.198057062339077e-13,3.690573758857086e-21,3.435109068580812e-14,5.692568271238108e-14,9.302295914037497e-19,125.2899987197331,11.26842541316542,1299.499999626476,4.55460212961342e-23,0.1150007455675049,143720.0000173131,14237.09999785785,0.1150007457089164,0.0002791438258932298,0.02075237938122706,6.733601998782276e-07,1.557870453877887e-09,0.01138817026377346,0.342782220471516,0.0001531842378106801,7.13533389442619e-07,0.002655686363677983,0.9999974734340049,-82.41996552429022,0.0004170690058262416,1,0.0009925286926138039,0.0006412342607778318,3.191320379489762e-05,0.0001752978876119229,0.0001677400111209932,1.491025876707015e-05,9.517325964603312e-11,0.0002627531429479518,0.0004170716964746199,0.9985429968729048,0.0004170716964746199,0.9985429960107342
1299.500000935755,0.0001242202604130922,5.787221299577793e-09,1.198062853093296e-13,3.738619067941776e-21,3.435460889627747e-14,5.772873951587085e-14,9.302342060142238e-19,125.2899986765681,11.26842578585466,1299.499999182355,4.623401019079475e-23,0.1150007424709249,143720.000017467,14237.09999774472,0.1150007426049311,0.000279143823578876,0.02075237789981304,6.733607836800006e-07,1.55787047743368e-09,0.01138817355484926,0.3427822995724973,0.0001531842917428647,7.135334358715833e-07,0.002655686505628017,0.9999974735148796,-82.41996498455423,0.0004170690060704996,1,0.0009925287336254099,0.0006412344096875857,3.191320892355682e-05,0.0001752978919443342,0.0001677400114342415,1.491025729342645e-05,9.517324210299187e-11,0.0002627531490542532,0.0004170717958985975,0.9985429967658227,0.0004170717958985975,0.9985429958745456
1299.500000909313,0.0001242202710296056,5.78722228965108e-09,1.198068484852219e-13,3.785571887474426e-21,3.43582135071639e-14,5.851353571704e-14,9.302386875587181e-19,125.2899986333112,11.26842614421431,1299.499998725682,4.689503150236114e-23,0.1150007395371609,143720.0000176174,14237.09999763104,0.115000739664096,0.0002791438180086834,0.0207523763261732,6.733613638892717e-07,1.557870501359319e-09,0.01138817673108287,0.3427823775006056,0.0001531843430244559,7.135334680546954e-07,0.002655686631335875,0.9999974735717556,-82.4199645065674,0.0004170690063153283,1,0.000992528769984517,0.0006412345540318703,3.191321378601144e-05,0.0001752978966350433,0.0001677400117340116,1.491025582634142e-05,9.517322498543322e-11,0.0002627531551714943,0.0004170718945286548,0.9985429966587233,0.0004170718945286548,0.9985429957383634
1299.500000877052,0.0001242202804331183,5.787223166676365e-09,1.198073964526796e-13,3.831457035146832e-21,3.436188793354916e-14,5.92804867053092e-14,9.302430424614642e-19,125.2899985899679,11.26842648887737,1299.499998257209,4.753014240200306e-23,0.1150007367588638,143720.0000177646,14237.09999751684,0.115000736879047,0.0002791438096278595,0.02075237467607116,6.733619403196803e-07,1.557870525648273e-09,0.01138817980066749,0.3427824542382231,0.0001531843918936079,7.13533487814029e-07,0.002655686742680693,0.9999974736117434,-82.41996408318629,0.0004170690065606616,1,0.0009925288022278708,0.0006412346938783482,3.191321839991396e-05,0.0001752979016612196,0.0001677400120203964,1.491025437096412e-05,9.517320831206501e-11,0.0002627531612978583,0.0004170719923387631,0.9985429965516177,0.0004170719923387631,0.9985429956022015
