# State variables
705.5395040258097,0.0001700652799505639,1.138915709965916e-08,3.596366395768968e-10,3.802518141252316e-14,1.880458679938295e-08,4.642935408159183e-07,4.025709231552623e-15,703.0015271267326,0.004719481370566388,0.9019799980812198,66.03751202756754,8.923119151812015,1.449135857035078e-14,0.2054536592556327,136450.1015336729,21746.97675707485,0.201850217207616,0.9605885657088236,0.003177181643187748,0.003160056556702661,0.7531875780748942,0.9743869392263398,-80.64294737133073,0.8496485103971916,0.001131286018832708,0.0008330626498550942,0.0004215649163275371,0.002051933329564707,0.09911223547056446,0.001101023763185014,3.795335509954374e-08,0.002571524905254324,0.0005247865035651211,0.9867867434277647
705.5394327403129,0.0001700765751340042,1.137644715911122e-08,3.502200147808661e-10,3.727362768628933e-14,1.757291628701353e-08,4.550880822995909e-07,3.912657310276088e-15,702.9840708449034,0.004719770605699406,0.9019781438312396,66.03732847508859,8.92343017720019,1.392316384613414e-14,0.2054887022137154,136450.1074912828,21746.97547467746,0.2019117465238774,0.9605860776432391,0.003177378166682136,0.003160172941457077,0.7531935402462936,0.9743857572591967,-80.64257060625475,0.8496278339283511,0.001131321165048479,0.0008328879622550411,0.0004208863964237861,0.002049032279988944,0.09904288263969545,0.001101016202294117,3.799645053100394e-08,0.002569861415764898,0.0005247928770074296,0.9867976317018797
705.539361909289,0.000170087940342736,1.136429327678339e-08,3.411670256049678e-10,3.653711207584309e-14,1.643237638581587e-08,4.46063437983169e-07,3.804433975822624e-15,702.9666643529987,0.004720061838319018,0.9019762075528127,66.03714534346572,8.923762308170907,1.337724779905651e-14,0.2055230213156784,136450.1134468417,21746.97420096498,0.2019657221789466,0.9605834826095317,0.003177575833431024,0.003160290033489453,0.7531990338179646,0.9743845272436027,-80.64219168105288,0.8496071572902459,0.001131356505119936,0.0008327147373173221,0.0004202155558689828,0.002046129323597929,0.09897358501012121,0.001100966567078316,3.803212319525995e-08,0.002568199205352036,0.0005247994894163458,0.9868085092855168
705.5392914147819,0.0001700993597617999,1.135266190332123e-08,3.324567254443925e-10,3.581480671829689e-14,1.537597014543092e-08,4.372162022079689e-07,3.700743015413671e-15,702.9493067838691,0.004720354372373138,0.9019741907466241,66.03696262577915,8.924114391988713,1.285273637851612e-14,0.2055566320986508,136450.1194003384,21746.97293573183,0.202013891003338,0.9605807938229231,0.003177777192049204,0.003160407663427172,0.7532040755162361,0.9743832506887394,-80.63968343133897,0.8495864804798297,0.001131391985556214,0.0008325429215394435,0.0004195518021739284,0.002043225057156466,0.09890434216839097,0.001100877003866203,3.806182984020733e-08,0.002566538273199071,0.0005248063393200865,0.9868193761884566
705.5385880076545,0.2808350476183044,0.2122015026282678,0.06985116025561032,6.098106613803529e-07,0.0001100873045180718,7.290957848303683e-05,0.008517051495830291,702.9319634670363,0.9941995913270772,0.8271226185248008,66.03678004601591,8.924460983404552,3.735246959580186e-05,0.2054629165791294,136450.0854784898,21750.90534021868,0.1156390829255181,0.1259776655352199,0.9972181711295192,0.226976353502958,0.7453671228021901,0.8561237306195568,17.5426480023147,0.8503394811020997,0.01381938010730329,0.0009213483904051467,0.0005244730443776005,0.001943324485435769,0.09883514560885054,0.00109720198247374,2.79977092762532e-08,0.002620304915962829,0.1194187754621649,0.9863545087932458
705.5367773888877,0.01352034169186405,0.04667692948430373,0.2176038626834099,0.0005978845985694234,0.01140564991105293,0.005613349727024324,0.6850891111670485,702.9143601045948,0.9999886508955146,0.7299333908909479,66.03659542024455,8.924606417897738,0.02423733154945108,0.2052385833206729,136449.9899243771,21750.83337799345,0.2253851719327777,8.8185628021393e-05,0.9994954821272335,0.7403394382531373,0.7318627528189651,0.6352003265109356,21.78431470243028,0.8575645531217329,0.04053662149318696,0.001491031394735096,0.00082273699666277,0.001680329134289104,0.0987659462166194,0.001091136081815338,2.078221706971843e-08,0.002847899856160128,0.4407603567990503,0.9855328958680415
705.5411951988365,0.0005478991759732674,0.002178003841724392,0.03144163396048352,0.006864964453650257,0.02481702969765209,0.01294019325161857,0.9204199592153701,702.8972982632423,0.9999911929606989,0.6441641385616674,66.03641513149439,8.925131619812349,0.07951486558304591,0.2070241716859495,136449.7155762074,21750.46876123586,1.310930167346024,5.775523297354058e-08,0.9995612749623574,0.9132285857847291,0.7185736542233497,0.4711682867512236,23.03130547348385,0.864802783887466,0.06619378361294431,0.002621748598558274,0.001092439031888184,0.001476232548012453,0.09870025780542109,0.003731137244514415,3.871343772817178e-06,0.003083870269616977,0.6456764986531134,0.9847119654733243
705.4244964867879,2.626455889073703e-05,0.0001072838515899961,0.006547119042001637,0.02401668749501959,0.03653714031779058,0.01698422102831269,0.9157416794390024,702.8851718825528,0.9999898680035211,0.5684730368802478,66.036274057668,8.929156733664801,0.1377822482167076,0.2132286534572701,136449.2553998088,21750.10384556081,1.943734791343662,3.967960353379265e-11,0.9995145204807232,0.9652173787967856,0.7055257066253012,0.3494923859848154,21.9865710530145,0.8716779669036192,0.09027992461151994,0.004249043252287866,0.001332910647647353,0.001346363957902867,0.09884169617912715,0.05417845379499314,0.0004949770602471606,0.003320088241843234,0.7751438932539461,0.9838917188441868
704.682058070978,1.109775026938267e-05,3.020320908207546e-05,0.005314436162504118,0.04254253336375999,0.04740469590707794,0.01976234380265346,0.8849148760779521,702.8811177067997,0.9999861655719765,0.5016759242954333,66.03619726343209,8.938828832377883,0.2000694951673777,0.2203598554533565,136448.729555698,21749.74729531268,2.025672499809937,2.346426126326361e-14,0.9994057244959884,0.9788825241070476,0.6927413202556096,0.2592958860771873,20.05202098505328,0.8778926942332222,0.1122846872092569,0.006306489505356506,0.001548232818557545,0.00129153829130295,0.09955846414526631,0.1225750164925461,0.00213754760236593,0.003548594647613186,0.856296746986532,0.983072157078953
702.8396841897148,1.85559561418856e-05,4.295723692450621e-05,0.006073795412833611,0.06070072709466588,0.05758234754179534,0.02312044639037187,0.8524276963231833,702.8855041667206,0.999980993775838,0.4427277586796324,66.03618877852067,8.954357522468934,0.2670809058099944,0.2277619690501942,136448.1999959897,21749.40074002185,2.095820845949559,-1.306336022062632e-15,0.9992713199085053,0.9811126535586553,0.6802280469648943,0.1924388294252824,18.13011303067346,0.883422303017218,0.132176130245917,0.008726723231122648,0.001749457424145488,0.001303027957861919,0.1008820303761277,0.188931963146863,0.004523337864687439,0.003767743261843745,0.9070037187753581,0.9822532806578846
699.4504664182689,2.968527853748207e-05,6.556056291894962e-05,0.007027361888952284,0.07839995150058805,0.06709152016055056,0.02726793992248567,0.8200646537097007,702.898370040988,0.9999748040219991,0.3907063156704776,66.03625106331032,8.975803373644913,0.337371989072304,0.2354293867017,136447.6857506372,21749.06329496289,2.163443378435387,-8.681970874807764e-18,0.9991266483900242,0.9797565949075903,0.6679862404808394,0.1428715035450479,16.43371205274932,0.8883393093460208,0.150099037998283,0.01144702141556231,0.001947415490578063,0.001371926314100433,0.1027887885202754,0.2523156249060659,0.007450977636005438,0.003978276134500419,0.9385946177458738,0.9814350897571359
694.1210949361357,4.37622982842079e-05,9.426716144878026e-05,0.00799366858202739,0.09557212552734574,0.07594578828210459,0.03222652503377907,0.788045498272205,702.9196250428515,0.9999678141236468,0.3447976825306877,66.03638654248873,9.003217824705194,0.4091034596461359,0.2433561991901462,136447.1911976836,21748.73373332852,2.227512493448546,3.320612968756241e-19,0.9989773161360279,0.977198522336938,0.6560131598308125,0.106110601812965,14.96011935880236,0.8927290235780637,0.1662227550151127,0.01441126969933591,0.002150900682807988,0.001490820322635552,0.1052472939740244,0.3117705788375864,0.01080321288989655,0.004181315910462545,0.9581590905384675,0.9806175843936119
686.5659478413337,6.088762672929632e-05,0.0001290753335235403,0.008945185797822976,0.112156061493566,0.08415949963449824,0.03799044240266675,0.7564500613281177,702.9490654974228,0.999960068300814,0.3042835361725387,66.03659756364314,9.036639429213762,0.4806993991557143,0.2515337317897269,136446.7164154687,21748.41103742105,2.287938223442436,7.008027968196173e-19,0.9988240925659704,0.9742088276293056,0.6443050527194806,0.07883715580526497,13.65948245936558,0.8966652216710203,0.1807001106416957,0.01756995033404466,0.00236679252271736,0.001653412799367655,0.108217676595547,0.3664170853098694,0.01447828035347959,0.004377822783413405,0.9701237385625283,0.979800764528406
676.6430247935858,8.130510242629667e-05,0.0001704896797902976,0.00988598004981254,0.128095633884805,0.09174884745869114,0.04454640733542175,0.7253262977372632,702.9864052744424,0.9999514827417537,0.2685300092675776,66.0368863743935,9.07609188593268,0.5509605666516146,0.2599500786707982,136446.2603802528,21748.09446780149,2.343938481861081,-1.424435087628939e-19,0.9986653799609602,0.9710346719920957,0.6328582668722709,0.05859528685799496,12.48178576979975,0.9002063342353419,0.19366020319634,0.02087951306481284,0.002600406776020752,0.001854065808177741,0.1116529884032734,0.415553959941119,0.01836571001457605,0.00456850879947873,0.9772540222362438,0.9789846301523494
664.3689864894659,0.0001053997059513223,0.0002194102416486261,0.01083199413989397,0.1433336695115332,0.09873275506072106,0.05187779384849589,0.6947111550573021,703.0313101384778,0.9999418845167996,0.2369779082991511,66.03725507130846,9.121579647106557,0.6190106379321159,0.2685855217633699,136445.8219379197,21747.78351719262,2.39388141039257,1.027051864534631e-21,0.9984985266534995,0.9677376345203492,0.6216697951941016,0.04356859861969908,11.38750904538769,0.9033974933133464,0.2052102240837126,0.02430161781236126,0.002855767970899272,0.002087538759507385,0.1155007222640815,0.4586402802764643,0.02232507959053462,0.004753870697299684,0.9812774068429257,0.9781691813520798
649.9125042590354,0.0001337054393801026,0.0002771539390260713,0.0118040035620289,0.1578086912278904,0.1051335461803377,0.05996514877166926,0.6646396468510931,703.0834281915588,0.9999310368378475,0.2091333602309288,66.03770550540351,9.173079924469338,0.6842102730448247,0.2774081846525444,136445.4000788545,21747.47784642408,2.435668312575797,-6.886042313549141e-23,0.9983204645491988,0.9643105284399403,0.610737497903544,0.03240829655025182,10.34795716762913,0.9062737658771657,0.215439482629158,0.02780235719054582,0.003135815200619525,0.002348872195173558,0.1197043428206424,0.4953121238075004,0.02617552901187939,0.004934245678246085,0.9832800728067267,0.9773544183600602
633.5712923686226,0.0001669029607160788,0.0003454748584069964,0.01282418344203176,0.171455701044808,0.1109771470844354,0.06878554279135342,0.6351479369983631,703.1424105680841,0.9999186542545623,0.1845607595160004,66.03823915353163,9.23053195246507,0.7460899576357221,0.2863715447100457,136444.9939900821,21747.17723420047,2.467215055400826,-2.413558296943651e-22,0.998128027968862,0.9607199356882212,0.6000601573770107,0.02411693269326434,9.343383242232793,0.9088627700826525,0.224423029295113,0.03135164765641391,0.003442537560987733,0.002633367701226319,0.1242050680783961,0.5254377991871294,0.02970448173301916,0.005109857232338946,0.9839361247065621,0.97654034159509
615.7331210657419,0.0002058069961197801,0.0004265926096174106,0.01391455202705527,0.1842099670059592,0.1162926314750523,0.07831190704274388,0.6062722240452484,703.2079228987624,0.9999044088350205,0.1628757314405375,66.0388569790245,9.293825881559501,0.8042980212461682,0.2954144572167984,136444.6030383584,21746.88153633615,2.48688722662525,3.616274885696978e-22,0.9979180735857831,0.9569249044006558,0.5896374446331754,0.01795524940119973,8.360689622809002,0.911186825716635,0.2322250472508994,0.03492264790520249,0.003777101899620408,0.002936602463510353,0.1289441896531419,0.5491584590979373,0.03269539680221039,0.005280853144547974,0.9836627141279609,0.9757269516975314
596.8299773305044,0.0002513811049238342,0.0005232343734194703,0.01509652657981384,0.1960122462253385,0.1211111493327877,0.0885127198265063,0.5780453210643615,703.279646710363,0.9998879289874093,0.143738978473018,66.03955930508937,9.36279339540248,0.8585664941451525,0.3044635993061484,136444.2267326688,21746.59065699623,2.493765155797893,2.846703311502595e-22,0.9976874475063778,0.9528840735790324,0.5794698546722233,0.01337442834363573,7.391442514246858,0.9132644770239658,0.2389015605299426,0.03849127628045022,0.004139966740470924,0.003254455529287472,0.1338655260836767,0.5668739080610362,0.03496525994366923,0.005447332611968285,0.982714928292501,0.9749142495647152
577.2954149041586,0.0003046783517023318,0.0006387316284936721,0.01639105523001953,0.2068138885601643,0.1254644978595368,0.0993519275059675,0.5504928748948089,703.3572734557825,0.9998687931755724,0.1268511140460382,66.04034571981867,9.437201650183228,0.9086904434747087,0.3134374840923535,136443.8646878616,21746.30452968155,2.48770974036046,2.373099320815292e-24,0.9974329940225213,0.948558109900568,0.5695586397207527,0.009967705059284664,6.430360526433561,0.9151115017713798,0.2445024744364284,0.04203583110553074,0.004530983394654075,0.003583131095804577,0.1389174440431457,0.5791725607346894,0.03639560859512472,0.005609364269429662,0.9812435097525485,0.9741022363902123
557.5302164178655,0.0003668880937756691,0.0007771133064232361,0.01781910973990877,0.216580792441168,0.1293835415054446,0.1107888094492161,0.5236305621404548,703.4404945182732,0.9998465197130844,0.1119479226142069,66.04121502233733,9.516751348309215,0.9545146467833417,0.3222512570118489,136443.5165931621,21746.02310432435,2.469254770662058,-5.164735742660191e-23,0.9971513980465893,0.9439101592961828,0.5599057512760498,0.007433146800833182,5.4741428694253,0.9167416148217213,0.2490731549937169,0.0455366719113727,0.004949492301870896,0.00391917097582394,0.1440541118904852,0.5867279821178436,0.03694821496889784,0.00576699845806352,0.9793328620046043,0.9732909137111017
537.8811266622894,0.0004392670122937173,0.0009432864858414586,0.01940246270838153,0.225295722837956,0.132896789158475,0.1227774275341365,0.4974628608238765,703.5289905416054,0.999820551106719,0.09879623932600479,66.04216521436648,9.601079080979039,0.9959256653957171,0.3308212313080851,136443.1821880074,21745.7463396016,2.439404527799619,-9.202497393321725e-24,0.9968391038901778,0.9389051948378295,0.5505138002002968,0.005546617458033161,4.520641700776193,0.9181669171359038,0.2526555406617944,0.04897596890661132,0.005394408825663294,0.004259454930562736,0.1492358140730349,0.5902034117006816,0.03666075627214489,0.005920274572254164,0.9770242144038446,0.9724802834656802
518.6317044850542,0.0005231552290385102,0.001143242802613437,0.021164632438706,0.2329591984161008,0.1360292823907174,0.1352654372516309,0.4719833955440346,703.6224226122655,0.9997902341282778,0.08719031520048155,66.04319353161368,9.689763278603968,1.032846949651506,0.3390686222193613,136442.8612443538,21745.47419875736,2.399420112066637,-7.59982343750159e-24,0.996492176834734,0.9335089445955075,0.5413860344400205,0.004141818947142908,3.568296230720639,0.9193981822599524,0.255288905577982,0.05233750319267846,0.005864299011057466,0.004601190909874661,0.1544285293277958,0.5901878038480243,0.03562870038404821,0.0060692251230252,0.9743298915343851,0.9716703480657868
500.0020895355226,0.0006198805628590421,0.001384390706134023,0.02313200581763627,0.2395894052088934,0.1388018499417602,0.1481922123741995,0.4471763474743564,703.7204266464872,0.999754793736343,0.07694857235632767,66.04429650516342,9.782332728098964,1.065235322619078,0.3469222835543304,136442.553553988,21745.20664762547,2.350643926115519,2.370925048888533e-25,0.9961061434615115,0.9276866430663741,0.5325263358776826,0.003095188214713607,2.615749585349351,0.9204450481052264,0.2570103582932596,0.05560650385085653,0.006357445511395545,0.004941897856152971,0.1596031067916121,0.5871671351625196,0.03398230410064883,0.006213877762261351,0.9712423567010694,0.9708611104891006
482.1545708524251,0.0007307788003031631,0.001675968697864735,0.02533510869549246,0.2452215987958165,0.1412307529555874,0.1614863784686505,0.423018368278461,703.8226113658922,0.9997132993419656,0.06791079357431559,66.04547004318705,9.878276578720477,1.093078367613043,0.3543204068532405,136442.2589200702,21744.94365426403,2.294381885714536,-2.832481598311265e-25,0.9956758161830193,0.9214017330704695,0.5239392339747813,0.002315004323219167,1.661614078277041,0.9213161401358304,0.2578551206150069,0.05876951731579606,0.006871902165284173,0.005279384293377143,0.1647343262374621,0.5815247584223345,0.03186543147061786,0.006354255841668291,0.9677392774333723,0.9700525743953766
465.2018317061008,0.0008571244595917166,0.00202966794728693,0.02781001912450394,0.2499073386179453,0.1433276590836746,0.1750628515075668,0.399480568838077,703.9285593397565,0.9996646211687285,0.05993559059471265,66.04670952591241,9.977055190210422,1.11639208552443,0.3612114394471325,136441.9771513283,21744.6851894881,2.231837583227209,-3.487830278258722e-24,0.9951950826704611,0.9146145523491052,0.515629933241937,0.00173308919614505,0.7043237614351082,0.9220191626209236,0.2578566626441621,0.06181429453024176,0.007405540229497758,0.00561172476710671,0.1698000269557144,0.5735571474348158,0.02941952317103219,0.006490378194272105,0.9637864018898677,0.9692447442774604
449.215784872247,0.0009998255499509795,0.002460627282964924,0.03059987251772845,0.2537137403422715,0.1450999135534521,0.1888196096738324,0.3765301378578901,704.0378304076877,0.9996073730280071,0.05289819964071458,66.04800990500439,10.0781108788389,1.135218706089892,0.3675543442668054,136441.7080582509,21744.43122796978,2.164083557769113,-3.444008917832131e-26,0.9946566439419346,0.9072810191362137,0.5076043513108842,0.001298760228585307,-0.2579517746259201,0.9225609698915369,0.257046722599053,0.06472969359197749,0.00795608553993352,0.005937236580696845,0.174780422383839,0.5634959031957382,0.02677366787930681,0.006622258454369853,0.9593387753637216,0.9684376256545851
