2.072743544278682037e+01,2.050094144808914365e+01,2.082274757204538318e+01,1.627315403067723665e+01,1.587438030351012586e+01,1.570229656481658154e+01
2.074022308940856618e+01,2.051324378919214553e+01,2.083522871112042196e+01,1.626853946338034262e+01,1.589010355682150966e+01,1.572426528594916029e+01
2.074115839915737425e+01,2.051407284122096542e+01,2.083606170840900518e+01,1.626383770090291492e+01,1.590459907548559926e+01,1.574473790650119120e+01
2.073073930080188632e+01,2.050388375252154916e+01,2.082573737271045289e+01,1.625849734455136542e+01,1.591638853879605264e+01,1.576247708105353773e+01
2.070948701924258373e+01,2.048315827636908892e+01,2.080477157313652370e+01,1.625093799749561541e+01,1.592365972289696963e+01,1.577571819637929806e+01
2.067793721493192294e+01,2.045239422589872547e+01,2.077369185585093803e+01,1.623933280905837506e+01,1.592528617080819942e+01,1.578323642567487894e+01
2.063662836265030265e+01,2.041209660619204769e+01,2.073303040597154023e+01,1.622260194466817751e+01,1.592085807987166213e+01,1.578454761069416534e+01
2.058609641341992358e+01,2.036277012282077337e+01,2.068331707601756264e+01,1.620037229876120932e+01,1.591030657484891364e+01,1.577955871800068266e+01
2.052686835877450733e+01,2.030491307254504818e+01,2.062506931621844686e+01,1.617259039998650749e+01,1.589368583847680938e+01,1.576832020463283612e+01
2.045945718994151008e+01,2.023901247186053709e+01,2.055879476238481018e+01,1.613931461621680796e+01,1.587110007584698756e+01,1.575093861531212980e+01
2.038435824226926840e+01,2.016554026920054810e+01,2.048498090466062038e+01,1.610064768725836259e+01,1.584267965681801726e+01,1.572754844058502322e+01
2.030204651814716144e+01,2.008495050531071158e+01,2.040409441428746007e+01,1.605671457006043923e+01,1.580857064729241301e+01,1.569830079668322043e+01
2.021297481659266992e+01,1.999767727284632102e+01,2.031658322943212625e+01,1.600765319521238084e+01,1.576892949299192814e+01,1.566335738749280893e+01
2.011757254696916419e+01,1.990413336592878935e+01,2.022286988839475441e+01,1.595360938620370739e+01,1.572391927504802212e+01,1.562288664296746710e+01
2.001624510747504004e+01,1.980470949135845515e+01,2.012335299292355728e+01,1.589473361888845915e+01,1.567370675844155947e+01,1.557706099724801341e+01
1.990937372027348218e+01,1.969977393494136564e+01,2.001840843869327458e+01,1.583117857548383789e+01,1.561846057147438316e+01,1.552605456138843110e+01
1.979731562919950960e+01,1.958967259893530510e+01,1.990838788820137850e+01,1.576309739518814546e+01,1.555834936054598039e+01,1.547004158423032116e+01
1.968040457933270915e+01,1.947472932899603038e+01,1.979362029056514416e+01,1.569064228181798804e+01,1.549354041609733557e+01,1.540919499852162566e+01
1.955895151006004795e+01,1.935524646367078105e+01,1.967441180031297776e+01,1.561396337806096035e+01,1.542419867528686162e+01,1.534368530430437616e+01
1.943324540447222759e+01,1.923150555030240838e+01,1.955104725118392750e+01,1.553320790588549727e+01,1.535048575424948858e+01,1.527367971211908326e+01
1.930355424793076580e+01,1.910376818041979519e+01,1.942379069775761025e+01,1.544851950561469067e+01,1.527255966830899681e+01,1.519934141028865504e+01
1.917012605738842979e+01,1.897227690620921692e+01,1.929288663689201400e+01,1.536003771428506326e+01,1.519057325781325396e+01,1.512082904296570440e+01
1.903318995058712915e+01,1.883725620694813685e+01,1.915856105727801406e+01,1.526789758209600123e+01,1.510467483089802698e+01,1.503829628811933539e+01
1.889295723067711208e+01,1.869891348051984536e+01,1.902102236660808643e+01,1.517222941270205716e+01,1.501500775024890011e+01,1.495189157489148002e+01
1.874962246720293990e+01,1.855744004041655160e+01,1.888046262286023591e+01,1.507315858537275588e+01,1.492170992429547560e+01,1.486175787878749333e+01
1.860336454732476597e+01,1.841301210306536618e+01,1.873705847347308051e+01,1.497080545640291760e+01,1.482491378631766743e+01,1.476803260081331892e+01
1.845434774009250845e+01,1.826579175398192234e+01,1.859097221283595402e+01,1.486528532440814665e+01,1.472474628714680200e+01,1.467084752428772276e+01
1.830272267281709730e+01,1.811592788427060441e+01,1.844235275055120482e+01,1.475670844738971255e+01,1.462132890814161534e+01,1.457032882157640685e+01
1.814862728145486415e+01,1.796355709144122770e+01,1.829133654323663194e+01,1.464518010228866807e+01,1.451477771946561113e+01,1.446659710832989987e+01
1.799218772498987917e+01,1.780880454048547179e+01,1.813804849128735697e+01,1.453080067858712354e+01,1.440520347594791772e+01,1.435976753576680487e+01
1.783351924714449410e+01,1.765178478272791551e+01,1.798260277719158395e+01,1.441366579886435417e+01,1.429271174205397266e+01,1.424994991302895997e+01
1.767272698917297191e+01,1.749260253120377229e+01,1.782510366350639330e+01,1.429386646031349173e+01,1.417740303958995618e+01,1.413724885352846350e+01
1.750990675471638980e+01,1.733135339227571592e+01,1.766564623982697668e+01,1.417148919213727964e+01,1.405937301274562401e+01,1.402176393961853584e+01
1.734514572746980576e+01,1.716812455393568726e+01,1.750431712433774578e+01,1.404661622455378556e+01,1.393871260605284945e+01,1.390358990126011740e+01
1.717852314306102102e+01,1.700299543178624617e+01,1.734119512033267796e+01,1.391932566583880870e+01,1.381550825191046883e+01,1.378281680417167365e+01
1.701011091692088684e+01,1.683603827409515219e+01,1.717635182907762470e+01,1.378969168442980653e+01,1.368984206320952701e+01,1.365953024455093789e+01
1.683997423016426609e+01,1.666731872759637767e+01,1.700985222172570488e+01,1.365778469362966874e+01,1.356179202945983597e+01,1.353381154762090688e+01
1.666817207565043191e+01,1.649689636589479491e+01,1.684175517189924420e+01,1.352367153688712165e+01,1.343143221395932763e+01,1.340573796750765645e+01
1.649475776646840330e+01,1.632482518244103176e+01,1.667211395145135455e+01,1.338741567200382931e+01,1.329883295013330091e+01,1.327538288664397292e+01
1.631977940911436420e+01,1.615115405009338190e+01,1.650097669152951596e+01,1.324907735292761934e+01,1.316406103558985130e+01,1.314281601314794834e+01
1.614328034360723763e+01,1.597592714928918767e+01,1.632838681117193858e+01,1.310871380810774234e+01,1.302717992270519431e+01,1.300810357492039415e+01
1.596529955273589785e+01,1.579918436697567508e+01,1.615438341561240065e+01,1.296637941447529130e+01,1.288824990480024901e+01,1.287130850946615368e+01
1.578587204255565801e+01,1.562096166753485171e+01,1.597900166635363561e+01,1.282212586649277775e+01,1.274732829717220284e+01,1.273249064865439983e+01
1.560502919615979955e+01,1.544129143871331955e+01,1.580227312501639503e+01,1.267600233974239288e+01,1.260446961241674835e+01,1.259170689781217689e+01
1.542279910264898035e+01,1.526020281370538001e+01,1.562422607284578113e+01,1.252805564867002275e+01,1.245972572961970748e+01,1.244901140869571243e+01
1.523920686311182493e+01,1.507772197079596310e+01,1.544488580766071451e+01,1.237833039823718018e+01,1.231314605711527221e+01,1.230445574600848602e+01
1.505427487531696684e+01,1.489387241264031481e+01,1.526427491991850438e+01,1.222686912930488212e+01,1.216477768860555209e+01,1.215808904723809647e+01
1.486802309870281036e+01,1.470867522648376280e+01,1.508241354945552715e+01,1.207371245764497480e+01,1.201466555251572998e+01,1.200995817566840351e+01
1.468046930113809445e+01,1.452214932670730363e+01,1.489931962435650625e+01,1.191889920653173718e+01,1.186285255452356857e+01,1.186010786649220350e+01
1.449162928881544410e+01,1.433431168099809128e+01,1.471500908329638690e+01,1.176246653291103605e+01,1.170937971325359150e+01,1.170858086600501480e+01
1.430151712053239521e+01,1.414517752132178963e+01,1.452949608259551972e+01,1.160445004717905171e+01,1.155428628916710743e+01,1.155541806390473170e+01
1.411014530751052476e+01,1.395476054078565475e+01,1.434279318912572521e+01,1.144488392662957565e+01,1.139760990671109830e+01,1.140065861875654640e+01
1.391752499980397140e+01,1.376307307738753494e+01,1.415491156012532059e+01,1.128380102264893736e+01,1.123938666981329959e+01,1.124434007670936531e+01
1.372366616025374952e+01,1.357012628555729350e+01,1.396586111085655624e+01,1.112123296175224496e+01,1.107965127082903400e+01,1.108649848357020140e+01
1.352857772685431570e+01,1.337593029631262276e+01,1.377565067098188045e+01,1.095721024056486037e+01,1.091843709305848620e+01,1.092716849035800308e+01
1.333226776404807445e+01,1.318049436677109476e+01,1.358428813045732042e+01,1.079176231485976700e+01,1.075577630696222542e+01,1.076638345246892747e+01
1.313474360493751902e+01,1.298382701968433750e+01,1.339178057563501234e+01,1.062491768276541393e+01,1.059169996020865767e+01,1.060417552259213281e+01
1.293601198271404229e+01,1.278593617358863632e+01,1.319813441622327588e+01,1.045670396226041277e+01,1.042623806169032186e+01,1.044057573751949342e+01
1.273607915358680032e+01,1.258682926409900382e+01,1.300335550367007720e+01,1.028714796307180990e+01,1.025941965964745783e+01,1.027561409899481326e+01
1.253495101155529490e+01,1.238651335681058718e+01,1.280744924147783870e+01,1.011627575309274185e+01,1.009127291403712867e+01,1.010931964874860789e+01
1.233263319502094291e+01,1.218499525221236013e+01,1.261042068789742210e+01,9.944112719433778835e+00,9.921825163285220128e+00,9.941720537863954377e+00
1.212913118573543514e+01,1.198228158296308443e+01,1.241227465139390063e+01,9.770683624220364294e+00,9.751102985556915570e+00,9.772844090617477164e+00
1.192445040042411897e+01,1.177837890382852670e+01,1.221301577922591086e+01,9.596012655246671130e+00,9.579132254906117083e+00,9.602716862953920796e+00
1.171859627534325021e+01,1.157329377453180541e+01,1.201264863943299588e+01,9.420123471594378017e+00,9.405938191436083784e+00,9.431364695662381337e+00
1.151157434399031310e+01,1.136703283572546574e+01,1.181117779648147526e+01,9.243039244323254522e+00,9.231545407210347776e+00,9.258812762505581162e+00
1.130339030814444889e+01,1.115960287825429731e+01,1.160860788077939887e+01,9.064782692339299786e+00,9.055977947064485889e+00,9.085085613380012859e+00
1.109405010237598788e+01,1.095101090584207348e+01,1.140494365223411677e+01,8.885376113545714105e+00,8.879259324314402235e+00,8.910207212608822758e+00
1.088355995212984340e+01,1.074126419130322674e+01,1.120019005799272804e+01,8.704841411382126637e+00,8.701412551867278466e+00,8.734200972550263842e+00
1.067192642545681913e+01,1.053037032635198678e+01,1.099435228447531543e+01,8.523200116858363984e+00,8.522460168769713462e+00,8.557089782636687403e+00
1.045915647844012852e+01,1.031833726505661453e+01,1.078743580378397837e+01,8.340473406207031815e+00,8.342424262295066839e+00,8.378896033976548807e+00
1.024525749434115340e+01,1.010517336096522811e+01,1.057944641454681189e+01,8.156682114192996380e+00,8.161326485704753608e+00,8.199641639654064562e+00
1.003023731646908523e+01,9.890887397949741811e+00,1.037039027723529294e+01,7.971846743311047589e+00,7.979188071812694183e+00,8.019348050860187982e+00
9.814104274763376878e+00,9.675488614596252646e+00,1.016027394397599970e+01,7.785987468923007526e+00,7.796029842485490136e+00,7.838036268991179334e+00
9.596867206065995859e+00,9.458986722393158075e+00,9.949104382863122709e+00,7.599124140433924701e+00,7.611872214214155719e+00,7.655726853853424885e+00
9.378535468052394464e+00,9.241391917553119839e+00,9.736888996766971616e+00,7.411276278681707907e+00,7.426735199897401607e+00,7.472439928116402896e+00
9.159118946785772764e+00,9.022714886376217436e+00,9.523635636625341405e+00,7.222463069658867418e+00,7.240638406981268815e+00,7.288195178159377896e+00
8.938628057858950982e+00,8.802966804246086241e+00,9.309352609199814665e+00,7.032703354709316734e+00,7.053601032105283331e+00,7.103011851461813464e+00
8.717073741091624584e+00,8.582159328199328030e+00,9.094048679276756530e+00,6.842015617352445567e+00,6.865641852411266122e+00,6.916908750692295271e+00
8.494467448758371120e+00,8.360304583060854000e+00,8.877733066294579700e+00,6.650417966893087396e+00,6.676779213677328961e+00,6.729904224656108269e+00
8.270821127334231804e+00,8.137415141153223175e+00,8.660415435382510907e+00,6.457928118985446275e+00,6.487031015446448556e+00,6.542016156267243865e+00
8.046147192760217948e+00,7.913503995600320806e+00,8.442105882804719741e+00,6.264563373328255302e+00,6.296414693326102707e+00,6.353261947716695168e+00
7.820458499250515949e+00,7.688584527267658508e+00,8.222814915813630776e+00,6.070340588677832550e+00,6.104947198642862283e+00,6.163658503015035706e+00
7.593768301686580457e+00,7.462670465406007203e+00,8.002553426928143310e+00,5.875276155375283693e+00,5.912644975643263301e+00,5.973222208093731389e+00
7.366090211670560883e+00,7.235775842093016053e+00,7.781332662676610390e+00,5.679385965593646723e+00,5.719523936439808054e+00,5.781968908655951367e+00
7.137438147341511829e+00,7.007914940599111020e+00,7.559164186855216627e+00,5.482685381520164825e+00,5.525599433908261027e+00,5.589913885974042707e+00
6.907826279623174415e+00,6.779102237839004452e+00,7.336059838380595721e+00,5.285189201697982675e+00,5.330886232749588949e+00,5.397071830836916106e+00
6.677268963766757714e+00,6.549352341108187758e+00,7.112031683841698815e+00,5.086911625760182076e+00,5.135398478936612499e+00,5.203456815856521978e+00
6.445780675127384285e+00,6.318679919344820206e+00,6.887091964882780637e+00,4.887866217797121493e+00,4.939149667771723706e+00,5.009082266347959056e+00
6.213375937041131003e+00,6.087099629200741546e+00,6.661253040581118334e+00,4.688065868605264086e+00,4.742152610787607081e+00,4.813960930002721739e+00
5.980069241202617292e+00,5.854626036250938803e+00,6.434527325017439736e+00,4.487522757071986668e+00,4.544419401727763486e+00,4.618104845578797857e+00
5.745874964276497465e+00,5.621273531717613459e+00,6.206927220271180268e+00,4.286248310956023211e+00,4.345961381847515348e+00,4.421525310834795164e+00
5.510807280291389887e+00,5.387056245133075016e+00,5.978465045111885701e+00,4.084253167327083212e+00,4.146789104779014856e+00,4.224232849937799017e+00
5.274880069070584376e+00,5.151987953413573074e+00,5.749152959694821874e+00,3.881547132930642352e+00,3.946912302581093712e+00,4.026237180600808152e+00
5.038106821248933720e+00,4.916081986863903630e+00,5.519002886610739012e+00,3.678139144744697830e+00,3.746339846979187982e+00,3.827547181067460613e+00
4.800500540430787666e+00,4.679351132678505110e+00,5.288026428677184754e+00,3.474037230994415193e+00,3.545079716628011024e+00,3.628170857372134073e+00
4.562073643092163344e+00,4.441807536548518343e+00,5.056234783901833119e+00,3.269248472887804624e+00,3.343138963178794221e+00,3.428115310963896878e+00
4.322837856873344542e+00,4.203462603024443744e+00,4.823638658083009290e+00,3.063778967330836878e+00,3.140523677032339922e+00,3.227386706918739190e+00
4.082804117948457545e+00,3.964326895319608024e+00,4.590248175555932342e+00,2.857633790873630453e+00,2.937238954643698552e+00,3.025990243015151737e+00
3.841982468193736011e+00,3.724410035269951180e+00,4.356072788619500535e+00,2.650816965130499803e+00,2.733288867130343913e+00,2.823930119858285792e+00
3.600381952904317284e+00,3.483720604188484060e+00,4.121121186223478006e+00,2.443331423941817793e+00,2.528676430308375966e+00,2.621209512259797147e+00
3.358010519830470830e+00,3.242266045369032845e+00,3.885401202502816620e+00,2.235178982331069264e+00,2.323403576374920121e+00,2.417830542068956756e+00
3.114874920316231588e+00,3.000052569081294251e+00,3.648919725802225233e+00,2.026360307743341860e+00,2.117471127429253919e+00,2.213794252637439008e+00
2.870980613326044928e+00,2.757085060437462598e+00,3.411682608795776783e+00,1.816874893560030735e+00,1.910878771007101351e+00,2.009100585087461255e+00
2.626331673137112688e+00,2.513366991535277872e+00,3.173694580407885102e+00,1.606721035045318269e+00,1.703625037786722363e+00,1.803748356539050857e+00
2.380930701456160481e+00,2.268900338124478111e+00,2.934959160095075514e+00,1.395895807960184198e+00,1.495707281607930428e+00,1.597735240436056747e+00
2.134778744688945906e+00,2.023685501489125738e+00,2.695478575282217903e+00,1.184395049928697263e+00,1.287121661926471594e+00,1.391057749094101181e+00
1.887875217048897047e+00,1.777721236371668123e+00,2.455253682370459156e+00,9.722133446644043442e-01,1.077863128806506143e+00,1.183711218575653312e+00
1.640217830138041233e+00,1.531004585428548781e+00,2.214283892204026216e+00,7.593440091393504066e-01,8.679254105335070246e-01,9.756897959791085428e-01
1.391802529569502900e+00,1.283530820745859780e+00,1.972567100337603740e+00,5.457790837514286952e-01,6.573010039090027012e-01,7.669864292095832647e-01
1.142623439127139262e+00,1.035293392862347117e+00,1.730099622492945022e+00,3.315093255225443070e-01,4.459811672674956484e-01,5.575928592799004324e-01
8.926728128757160929e-01,7.862838876591025095e-01,1.486876137168320788e+00,1.165242043367383240e-01,2.339559162348782417e-01,3.474996151708355518e-01
6.419409955458831307e-01,5.364919913878134494e-01,1.242889630912298093e+00,-9.918809779624918055e-02,2.121402222703083068e-02,1.366960112605361544e-01
3.904163914239570654e-01,2.859054640193424146e-01,9.981313577490229516e-01,-3.156406844884885321e-01,-1.922569863327052708e-01,-7.482985268562772352e-02
1.380854418791831739e-01,3.451012099812469230e-02,7.525907963836757641e-01,-5.328479397902434744e-01,-4.064708201175602498e-01,-2.870910889915608277e-01
-1.150673864771052518e-01,-2.177101766045017317e-01,5.062556207819105536e-01,-7.508255201525689815e-01,-6.214424223811657599e-01,-5.001020170570362744e-01
-3.690596081112205162e-01,-4.707735236380750088e-01,2.591116771450855394e-01,-9.695903436314293744e-01,-8.371879598959943714e-01,-7.138781559140892075e-01
-6.239107233555730714e-01,-7.246999643088830600e-01,1.114296680805828936e-02,-1.189160576444632023e+00,-1.053724811436170361e+00,-9.284362144273973216e-01
-8.796421956613207360e-01,-9.795114777732611966e-01,-2.376683620697920829e-01,-1.409555617006768902e+00,-1.271071553907628715e+00,-1.143794079225929350e+00
-1.136277435673038960e+00,-1.235231956231644057e+00,-4.873420159798338425e-01,-1.630796077579109493e+00,-1.489247946239965703e+00,-1.359970800464552987e+00
-1.393841775198636501e+00,-1.491887175931938980e+00,-7.378995504151427687e-01,-1.852903763680810778e+00,-1.708274911163772503e+00,-1.576986575524008005e+00
-1.652362433209868975e+00,-1.749504761546301523e+00,-9.893643568932040111e-01,-2.075901651415042348e+00,-1.928174515004735134e+00,-1.794862730765647729e+00
-1.911868475424584934e+00,-2.008114144429670400e+00,-1.241761643707009810e+00,-2.299813862868555603e+00,-2.148969945631322265e+00,-2.013621701463489178e+00
-2.172390767963495950e+00,-2.267746515302445420e+00,-1.495118410033629219e+00,-2.524665639746048296e+00,-2.370685486073390358e+00,-2.233287009970893244e+00
-2.433961925620357736e+00,-2.528434771921971969e+00,-1.749463414272436124e+00,-2.750483315401440976e+00,-2.593346495981561972e+00,-2.453883242559297351e+00
-2.696616255340877455e+00,-2.790213462319796278e+00,-2.004827136909798302e+00,-2.977294285427071419e+00,-2.816979380252975673e+00,-2.675436024568738524e+00
-2.960389695512678276e+00,-3.053118724183514932e+00,-2.261241738082972574e+00,-3.205126976959018048e+00,-3.041611560339148479e+00,-2.897971994274923357e+00
-3.225319751663731527e+00,-3.317188220954904843e+00,-2.518741011139931985e+00,-3.434010816852457015e+00,-3.267271446225733289e+00,-3.121518775702027959e+00
-3.491445429153754443e+00,-3.582461075200986667e+00,-2.777360331207332056e+00,-3.663976198875413370e+00,-3.493988406305597927e+00,-3.346104950321407756e+00
-3.758807163422620334e+00,-3.848977799792350662e+00,-3.037136601586919227e+00,-3.895054450062669371e+00,-3.721792736282842018e+00,-3.571760027825921391e+00
-4.027446748332933701e+00,-4.116780227395702596e+00,-3.298108195090993178e+00,-4.127277796286445977e+00,-3.950715627358725612e+00,-3.798514416097190871e+00
-4.297407263112050124e+00,-4.385911438755502267e+00,-3.560314895463312368e+00,-4.360679327515666337e+00,-4.180789133783375355e+00,-4.026399390471110173e+00
-4.568732998363367770e+00,-4.656415690065649038e+00,-3.823797833176525440e+00,-4.595292962327757635e+00,-4.412046139876839135e+00,-4.255447062409147385e+00
-4.841469381579056375e+00,-4.928338340453889188e+00,-4.088599423876390304e+00,-4.831153412094399080e+00,-4.644520326622648021e+00,-4.485690347674389677e+00
-5.115662902547816415e+00,-5.201725778954010337e+00,-4.354763300394341563e+00,-5.068296145055116497e+00,-4.878246137929320270e+00,-4.717162934104766947e+00
-5.391361039012931400e+00,-5.476625351846719170e+00,-4.622334249597547462e+00,-5.306757350163494813e+00,-5.113258746648082109e+00,-4.949899249069738438e+00
-5.668612182898922214e+00,-5.753085290874325075e+00,-4.891358142890485539e+00,-5.546573900868458473e+00,-5.349594020428487973e+00,-5.183934426690457009e+00
-5.947465567390451291e+00,-6.031154642217462225e+00,-5.161881871474640171e+00,-5.787783318911124297e+00,-5.587288487487562350e+00,-5.419304274897656981e+00
-6.227971195115551417e+00,-6.310883196601210443e+00,-5.433953279026001226e+00,-6.030423738204456541e+00,-5.826379302362638235e+00,-5.656045242396216643e+00
-6.510179767657501948e+00,-6.592321420742252691e+00,-5.707621092929958451e+00,-6.274533868867426811e+00,-6.066904211713459283e+00,-5.894194385600768804e+00
-6.794142616596230866e+00,-6.875520390313182517e+00,-5.982934865247438339e+00,-6.520152961479214859e+00,-6.308901520235415283e+00,-6.133789335602910953e+00
-7.079911636261454255e+00,-7.160531724600126324e+00,-6.259944894453312259e+00,-6.767320771616592623e+00,-6.552410056743151578e+00,-6.374868265227672914e+00
-7.367539218366204956e+00,-7.447407523014229369e+00,-6.538702181117924894e+00,-7.016077524736829218e+00,-6.797469140482308880e+00,-6.617469856235018710e+00
-7.657078188681059494e+00,-7.736200303611290074e+00,-6.819258344871864885e+00,-7.266463881468840924e+00,-7.044118547726899493e+00,-6.861633266721403501e+00
-7.948581745906506235e+00,-8.026962943773202852e+00,-7.101665573930314501e+00,-7.518520903377220677e+00,-7.292398478720947708e+00,-7.107398098776827489e+00
