# State variables
0.2856854998496291,0.6015149835524044,0.1740905868263871,0.01890613129965417,0.0009198960427230658,0.03462735349396265,0.005308348264021365,0.02235632285432095,0.03157933130568408,0.1106773527059024,1.9734696510151e-05,0.9513913327436209,0.02666852022668405,0.00028033037485088,1.309667380803185e-06,0.01513010815723677,0.005439869615155277,0.0009907163091649274,9.498278384996766e-05,2.736505373543547e-06,2.294469752113564e-09,0.865131526999996,0.01144638847790203,5.679192999865014e-05,1.25234258783399e-07,1.03560097419573e-10,0.1170397535965075,0.00619421948449009,0.000122933175191413,1.084345775187616e-06,3.586714933076432e-09,7.766785761450374e-12,0.9997160049197331,0.4485717084921897,0.550772625035754,0.0006556635039994645,3.870676299876486e-09,0.9769631813380539,0.07992842873176197,0.9966976360463292,0.0004338448909638207,7.629792196453422e-05,1.531196607735947e-06,9.502042604647025e-06,0.9645623608965563,0.03542608179686337,2.488916772738464e-07,1.130824419289231e-05,0.1439324141954286,0.05762440154594932,0.005459278316326904,0.0001939534682253021,0.0004137068971660199,0.04171747404241935,0.004534283338532751,0.0002190365283085184,3.967756295874008e-06,1.554015612637955e-08,2.818850635776883e-09,0.4755708708001692,0.2703305936232009,0.2853896850119993,8.544520913513588e-05,125.5589597865455,9.798407939566413,0.0001411042399821234,-90.66491885568466
0.2857004043998417,0.6018904597361701,0.1741884996063446,0.01891556181372891,0.0009202748078469148,0.03455175782303003,0.00529643308236005,0.02230472776701303,0.03150446182399739,0.1104081318833347,1.973269774452489e-05,0.9513932018857293,0.02666712184035424,0.0002803004254398096,1.309456187134416e-06,0.01513009427900056,0.005439568293690518,0.0009906071896361678,9.496710883726753e-05,2.735904936964274e-06,2.293974910893339e-09,0.8654214308240565,0.01144959204159793,5.680468845392483e-05,1.252554768483469e-07,1.035719234264978e-10,0.1167619833322975,0.006179177639627112,0.0001226278787330416,1.081593166570132e-06,3.577412584410427e-09,7.767672456108357e-12,0.9997160338776272,0.4489470824376523,0.5503977007858413,0.0006552138185347455,3.860591182567418e-09,0.9769380790193997,0.07987604075596109,0.9966976650681246,0.0004338212221159222,7.629372717397103e-05,1.530987304873352e-06,9.501093750534655e-06,0.9645625210986269,0.0354260769465648,2.488645026470674e-07,1.115291959546848e-05,0.1439372280788816,0.05761794052232885,0.005458269144261806,0.0001939034772438363,0.0004133950312733155,0.04171583505859188,0.004533775428001399,0.0002189960638883631,3.966734787356444e-06,1.55346011040326e-08,2.817823764896621e-09,0.4755867266183398,0.2703199443610104,0.285405540259063,8.538997006898055e-05,125.5589614731425,9.798418226474642,0.0001410139312429864,-90.66563569456774
0.2857151847649618,0.6022650312937714,0.1742861885008289,0.01892497236270954,0.0009206528750027212,0.03447629895374526,0.005284541853740133,0.02225324667362324,0.03142977205654086,0.1101396057598061,1.973071180177741e-05,0.9513950620666259,0.0266657301140553,0.000280270620333238,1.309246022617228e-06,0.01513008049841082,0.005439268421381901,0.0009904985993389695,9.4951510663081e-05,2.735307472470709e-06,2.293482507928075e-09,0.8657106309577058,0.01145278888636014,5.681742677422429e-05,1.252766803826301e-07,1.035837627467359e-10,0.116484883910708,0.006164174539662563,0.0001223234162850935,1.078848494819467e-06,3.568138429933354e-09,7.768560157540845e-12,0.9997160626941961,0.4493222011726599,0.5500230314210826,0.0006547644583286425,3.850548464579768e-09,0.9769129957906917,0.07982389361839319,0.9966976939514076,0.0004337976661009277,7.628955244185779e-05,1.530779022695921e-06,9.500149496897092e-06,0.9645626790958475,0.03542607216905885,2.488374627793711e-07,1.099972692079193e-05,0.1439420166746805,0.05761151005956892,0.005457264858432198,0.000193853734864521,0.0004130946669373714,0.04171420306098751,0.004533269880311041,0.0002189557933664906,3.965718277767131e-06,1.552907396611029e-08,2.816802049407553e-09,0.4756025032301456,0.2703093428475875,0.2854212673100354,8.533498545460604e-05,125.5589631647249,9.79842849716761,0.0001409238753070056,-90.66634915583269
0.2857298415379313,0.6026387004260969,0.1743836539382915,0.01893436296847294,0.0009210302438141534,0.03440097690296558,0.005272674556305427,0.02220187938170047,0.03135526158342065,0.109871772301925,1.972873857730651e-05,0.9513969133452533,0.02666434500197145,0.0002802409585271371,1.309036880008232e-06,0.01513006681677919,0.005438969988953994,0.0009903905346806288,9.493598878960132e-05,2.734712958987675e-06,2.292992525859906e-09,0.8659991291145523,0.01145597901874679,5.683014490757848e-05,1.252978690751189e-07,1.03595614951965e-10,0.1162084537278778,0.006149210071205551,0.0001220197850156177,1.076111729686407e-06,3.55889235169178e-09,7.76944883330132e-12,0.9997160913702275,0.4496970648689074,0.5496486167701459,0.0006543154230184302,3.840547877467781e-09,0.9768879316799772,0.07977198600105111,0.9966977226971225,0.000433774222144153,7.62853976284197e-05,1.530571755340623e-06,9.499209819584755e-06,0.9645628349205637,0.03542606746123404,2.488105566810173e-07,1.084863693545358e-05,0.1439467808083465,0.05760510993531618,0.005456265423202876,0.0001938042391094098,0.0004128050126631373,0.04171257819151514,0.004532766699617625,0.0002189157163655194,3.96470674915479e-06,1.552357458276373e-08,2.815785464933414e-09,0.4756182010881553,0.270298788710635,0.2854368667780215,8.528025384054697e-05,125.5589648612693,9.798438751719523,0.0001408340708674865,-90.66705926234251
0.2857443753087153,0.6030114693236224,0.1744808963508985,0.01894373365405179,0.0009214069139985199,0.03432579169038923,0.005260831168908083,0.02215062569968348,0.03128092998372178,0.1096046294783275,1.972677796919101e-05,0.9513987557794608,0.02666296645937662,0.0002802114390410305,1.308828752232102e-06,0.0151300532351692,0.005438672987273655,0.000990282992141674,9.492054269091366e-05,2.734121375907067e-06,2.292504947729865e-09,0.8662869270037054,0.0114591624456904,5.684284280608682e-05,1.253190426286689e-07,1.036074796296847e-10,0.1159326911834235,0.006134284121486716,0.0001217169821139499,1.073382841190872e-06,3.549674232899752e-09,7.770338452163584e-12,0.999716119906512,0.4500716736979876,0.5492744566618002,0.0006538667122427636,3.830589154911121e-09,0.9768628867150294,0.07972031659288192,0.9966977513061929,0.0004337508894890613,7.628126259711293e-05,1.530365496921116e-06,9.498274694044154e-06,0.9645629886042502,0.03542606282045001,2.487837833872144e-07,1.069962080636684e-05,0.1439515209533511,0.0575987399610276,0.005455270806486422,0.0001937549881513041,0.0004125253349543664,0.04171096049256588,0.004532265879549758,0.0002188758320143355,3.963700174911111e-06,1.551810278795054e-08,2.81477398077966e-09,0.475633820869246,0.2702882817206353,0.2854523392730647,8.522577378368347e-05,125.5589665627527,9.798448990204172,0.0001407445166251916,-90.66776603642322
0.2857587866643161,0.6033833401671111,0.1745779161739905,0.01895308444349467,0.000921782885356182,0.03425074333645976,0.005249011670789137,0.02209948543648478,0.03120677683606631,0.1093381752619401,1.972482987797683e-05,0.9514005894260992,0.02666159444252969,0.000280182060915754,1.308621632365765e-06,0.01513003975442684,0.005438377407338907,0.0009901759682694373,9.490517185195756e-05,2.733532703046787e-06,2.292019756940714e-09,0.8665740263298285,0.01146233917445395,5.685552042547719e-05,1.253402007586522e-07,1.036193563815893e-10,0.1156575946804589,0.006119396578330342,0.0001214150047895784,1.070661799606725e-06,3.540483957871222e-09,7.771228983995645e-12,0.9997161483038427,0.4504460278313907,0.5489005509249154,0.000653418325641668,3.820672032694584e-09,0.9768378609233482,0.07966888408975403,0.9966977797795231,0.0004337276673955412,7.627714721444471e-05,1.530160241536627e-06,9.497344095396539e-06,0.9645631401776077,0.03542605824444495,2.487571419555118e-07,1.055265009528944e-05,0.1439562374413278,0.05759239996194824,0.005454280977810827,0.000193705980242989,0.0004122549540559571,0.04170934996757468,0.004531767409747343,0.0002188361392615931,3.962698525401386e-06,1.551265840263531e-08,2.813767564174136e-09,0.4756493633154666,0.2702778216986447,0.2854676854021599,8.517154384920141e-05,125.5589682691521,9.798459212694929,0.0001406552112883055,-90.66846949991536
0.2857730761887873,0.6037543151282496,0.1746747138455922,0.01896241536173963,0.000922158157760991,0.0341758318608645,0.005237216041347833,0.02204845840119315,0.031132801719022,0.109072407631594,1.972289420647392e-05,0.951402414341105,0.02666022890858287,0.0002801528232115018,1.308415513624632e-06,0.0151300263752074,0.005438083240269156,0.0009900694596723233,9.488987576758152e-05,2.732946920613837e-06,2.291536937224665e-09,0.866860428793189,0.01146550921259184,5.68681777247146e-05,1.253613431916575e-07,1.036312448221299e-10,0.1153831626256093,0.006104547330132053,0.0001211138502712406,1.067948575449722e-06,3.531321411966548e-09,7.772120399648266e-12,0.9997161765630136,0.4508201274405049,0.5485268993884622,0.0006529702628565309,3.810796248692936e-09,0.9768128543321614,0.07961768719442484,0.9966978081180002,0.0004337045551383945,7.627305134974734e-05,1.529955983279784e-06,9.496417998506937e-06,0.9645632896706433,0.03542605373126158,2.48730631463567e-07,1.040769675342886e-05,0.1439609305447339,0.05758608976918761,0.005453295907540446,0.0001936572136877413,0.0004119932400041007,0.04170774660471915,0.004531271278407704,0.0002187966369971861,3.961701770135218e-06,1.550724124498526e-08,2.812766181897374e-09,0.4756648291734842,0.270267408480492,0.2854829057692648,8.511756261055227e-05,125.5589699804447,9.798469419264757,0.0001405661535723972,-90.66916967421938
0.285787244463246,0.6041243963701648,0.1747712898060123,0.01897172643451009,0.000922532731152335,0.0341010572814892,0.005225444259974473,0.02199754440286582,0.03105900421141549,0.1088073245731263,1.972097085957601e-05,0.9514042305795729,0.02665886981550084,0.0002801237250060915,1.308210389350297e-06,0.01513001309799918,0.005437790477296567,0.0009899634630147101,9.487465394169179e-05,2.732364009170915e-06,2.291056472614362e-09,0.8671461360897003,0.01146867256791661,5.68808146656657e-05,1.253824696643689e-07,1.036431445772673e-10,0.1151093934290273,0.006089736265834314,0.000120813515805925,1.065243139464094e-06,3.522186481532629e-09,7.773012670858198e-12,0.9997162046848196,0.451193972696616,0.5481535018815124,0.0006525225235300912,3.800961542849261e-09,0.9767878669684255,0.07956672461650888,0.9966978363224949,0.0004336815520059939,7.62689748749469e-05,1.529752716243447e-06,9.495496378044362e-06,0.9645634371127347,0.03542604927918792,2.487042510072047e-07,1.026473311611967e-05,0.1439656005078951,0.05757980921670438,0.005452315566565445,0.0001936086868266335,0.0004117396089627912,0.04170615038573498,0.004530777473222812,0.0002187573240964517,3.960709878546525e-06,1.550185113386136e-08,2.811769800857951e-09,0.4756802191737287,0.2702570419037926,0.2854980009753131,8.506382864941152e-05,125.558971696608,9.798479609986204,0.0001404773422003862,-90.66986658033544
0.2858012920658875,0.6044935860479201,0.1748676444974581,0.01898101768821556,0.0009229066055276101,0.03402641961369763,0.005213696305935187,0.02194674325038733,0.0309853838925506,0.1085429240801338,1.971905974408676e-05,0.9514060381958216,0.02665751712198945,0.0002800947653934451,1.308006252999834e-06,0.01512999992314433,0.00543749910975842,0.0009898579750124471,9.485950588649896e-05,2.731783949607167e-06,2.290578347417802e-09,0.8674311499109614,0.01147182924846854,5.689343121279395e-05,1.254035799225537e-07,1.036550552833526e-10,0.1148362855044013,0.006074963274909366,0.000120513998658182,1.062545462613375e-06,3.513079053862195e-09,7.773905770161799e-12,0.9997162326700549,0.4515675637709074,0.5477803582332387,0.0006520751073064297,3.791167657158012e-09,0.9767628988588265,0.07951599507244601,0.9966978643938635,0.0004336586572991034,7.626491766434504e-05,1.529550434526604e-06,9.494579208534112e-06,0.9645635825326825,0.03542604488671012,2.486779996987468e-07,1.012373189757306e-05,0.1439702475590537,0.05757355814011094,0.005451339926167766,0.0001935603980323275,0.0004114935198289696,0.04170456128924086,0.00453028598172236,0.0002187181994358496,3.959722820261045e-06,1.549648788995875e-08,2.810778388281256e-09,0.4756955340240142,0.2702467218033321,0.285512971618227,8.501034055563637e-05,125.5589734176194,9.798489784931407,0.000140388775902502,-90.67056023889873
0.2858152195719973,0.604861886308931,0.1749637783637163,0.01899028914986881,0.00092327978093589,0.03395191886985516,0.005201972158291102,0.02189605475237547,0.03091194034237209,0.1082792041544557,1.971716076856675e-05,0.9514078372434498,0.02665617078743305,0.0002800659434822469,1.307803098136312e-06,0.0151299868508571,0.005437209129090366,0.0009897529924288791,9.484443112185207e-05,2.731206723112219e-06,2.290102546196006e-09,0.8677154719442937,0.01147497926248947,5.690602733289642e-05,1.254246737201847e-07,1.036669765861538e-10,0.1145638372689644,0.006060228247341635,0.0001202152961094111,1.059855516070844e-06,3.503999017151253e-09,7.774799670819313e-12,0.9997162605195129,0.4519409008344599,0.547407468272915,0.000651628013830959,3.7814143356474e-09,0.9767379500297816,0.07946549728547006,0.9966978923329491,0.0004336358703298381,7.626087959441945e-05,1.529349132239449e-06,9.493666464403063e-06,0.9645637259587531,0.0354260405524745,2.486518766655704e-07,9.984666185697882e-06,0.1439748719153603,0.05756733637616592,0.005450368957954678,0.0001935123457053944,0.0004112544710869803,0.04170297929205602,0.004529796791402621,0.0002186792618984766,3.958740565182988e-06,1.549115133613867e-08,2.809791911762875e-09,0.4757107744083402,0.270236448009543,0.2855278182929293,8.495709692722302e-05,125.5589751434565,9.798499944172098,0.0001403004534162467,-90.67125067021038
0.2858290275539648,0.6052292992933354,0.1750596918498639,0.0189995408470112,0.0009236522574722172,0.03387755505903055,0.005190271795844687,0.02184547871712315,0.03083867314158289,0.1080161628064632,1.971527384319204e-05,0.9514096277753884,0.0266548307718389,0.0002800372583947552,1.307600918420384e-06,0.01512997388124004,0.005436920526820455,0.0009896485120713305,9.48294291746496e-05,2.7306323111532e-06,2.289629053743247e-09,0.8679991038727737,0.01147812261839953,5.691860299486987e-05,1.254457508186609e-07,1.03678908139991e-10,0.1142920471435012,0.006045531073612507,0.0001199174054572455,1.057173271211294e-06,3.494946260462441e-09,7.775694346748177e-12,0.9997162882339857,0.4523139840582521,0.5470348318299164,0.0006511812427504132,3.771701324361169e-09,0.9767130205074392,0.07941522998557743,0.9966979201405821,0.0004336131904207414,7.625686054364502e-05,1.529148803507714e-06,9.492758120018811e-06,0.9645638674187145,0.03542603627525741,2.486258810488429e-07,9.847509436992198e-06,0.1439794737851454,0.05756114376253012,0.005449402633818956,0.0001934645282716919,0.0004110219978939797,0.04170140436973949,0.004529309889771904,0.0002186405103756173,3.957763083511154e-06,1.548584129744026e-08,2.808810339269675e-09,0.4757259409876006,0.27022622034814,0.2855425415913572,8.490409637026356e-05,125.5589768740972,9.798510087779603,0.0001402123734863561,-90.67193789426497
