-7.983215166561625153e+01,3.308071605923971203e-01,1.070368827922054455e+00,1.927685661054279720e+01,1.273520888875508263e+03,2.945955596715838620e+00,7.425327999895043884e-01,1.078850891426613862e-01,6.492502945403523735e-04,6.296322211553486703e-01,1.258537573374474672e-06,4.622920170115635830e-01,6.658945770294679711e-01,1.237102080106670473e+04,6.764558259538110386e-07,1.860134750897252196e-04,1.027394650601760884e-02,5.623554606370479228e-03,2.511388145172239794e-05,5.726596360269268658e-04,3.139114276694179861e-02,7.171659343559444455e-01,1.155921302453869866e+05,1.128529218464716238e-01,9.494032908306538898e-01,3.166040316246064856e-01,1.000000000000000000e+00,1.527511127768258446e-02,1.187676281096050439e-03,1.726208120336054398e-03,1.863003541623500401e-03,3.895143207794321896e-03,1.474280982836843369e-02,9.434331029815441472e-01,1.150820223843761897e-01,8.766860156769311629e-01
-7.983846171118860013e+01,3.281084687914919140e-01,1.040428494089375988e+00,1.976783652157835292e+01,1.279717716887530287e+03,2.916642851074059628e+00,7.426745632721756252e-01,1.020463232825555289e-01,5.644166220259611054e-04,6.300728226566636447e-01,1.257420548450523717e-06,4.622340354729594925e-01,6.669171736741410506e-01,1.237101915880042907e+04,6.884321345041869813e-07,1.895335049542181717e-04,1.047598449433542744e-02,5.573333298928666302e-03,2.511315999584012561e-05,5.681089404576171670e-04,3.116438948298864628e-02,7.124643386200631978e-01,1.155921567794446892e+05,1.113995292733556824e-01,9.494335327358199850e-01,3.164564263308949910e-01,1.000000000000000000e+00,1.528328361867501220e-02,1.187010577463348251e-03,1.697034142237459700e-03,1.849272187661711586e-03,3.892603484074612548e-03,1.473378095880091034e-02,9.459577523273450250e-01,1.135998030490677907e-01,8.767788709204709097e-01
-7.984469498135564436e+01,3.254276554847460035e-01,1.011267700539149939e+00,2.027591324120234262e+01,1.285500061950748432e+03,2.887621772122395125e+00,7.428128640763744794e-01,9.647683942093977782e-02,4.903723831652474557e-04,6.304617601740278854e-01,1.256328856370247214e-06,4.621732071106183226e-01,6.679366170263020264e-01,1.237101709892248800e+04,7.001752714275419564e-07,1.929917383820739312e-04,1.067479508522242368e-02,5.523520165214882219e-03,2.511239977889362330e-05,5.636340721466102238e-04,3.094119166142733288e-02,7.078315527587839551e-01,1.155921834215044946e+05,1.099654750676789389e-01,9.494637568609174405e-01,3.163089357672153601e-01,1.000000000000000000e+00,1.529003158915475877e-02,1.186358307751667019e-03,1.669313385427941476e-03,1.836542330627798612e-03,3.890064736964528400e-03,1.472487234624504648e-02,9.483627622378649757e-01,1.121373057186320910e-01,8.768716563427149113e-01
-7.985086244060539684e+01,3.227655050237668855e-01,9.828577859763054647e-01,2.080052653588798250e+01,1.290876775398774043e+03,2.858889457729224759e+00,7.429476835553407987e-01,9.117006945265021534e-02,4.257807062835954710e-04,6.308014682824668595e-01,1.255259517635618262e-06,4.621096073765025292e-01,6.689529167397718634e-01,1.237101462384357728e+04,7.116875856703790016e-07,1.963888824763660747e-04,1.087041928239277852e-02,5.474112706029317203e-03,2.511160116272887781e-05,5.592324265782443009e-04,3.072146001267777454e-02,7.032666495807291529e-01,1.155922101700275962e+05,1.085504887406410629e-01,9.494939632089240966e-01,3.161615593045135619e-01,1.000000000000000000e+00,1.529546012478730926e-02,1.185718131882124464e-03,1.642971418664982254e-03,1.824731703306105421e-03,3.887526976348273586e-03,1.471606689148338351e-02,9.506538095244514430e-01,1.106942545373629655e-01,8.769643719891042632e-01
-7.985697240105167793e+01,3.201227355419349885e-01,9.551934420819208071e-01,2.134113164702030119e+01,1.295856667816460686e+03,2.830443034639170463e+00,7.430790045696373802e-01,8.611911524924852068e-02,3.694419379779891456e-04,6.310943190164582939e-01,1.254210208005100798e-06,4.620433099684642664e-01,6.699660824505626611e-01,1.237101173611966260e+04,7.229718534688232797e-07,1.997257145894577456e-04,1.106289977020909893e-02,5.425108364492741211e-03,2.511076449908201933e-05,5.549017828861837294e-04,3.050511519564526319e-02,6.987686971071017661e-01,1.155922370236048155e+05,1.071543046422302053e-01,9.495241517838025613e-01,3.160142963851976239e-01,1.000000000000000000e+00,1.529966630699398054e-02,1.185088970852800653e-03,1.617937676790983780e-03,1.813764663490516696e-03,3.884990210774299114e-03,1.470735157261462978e-02,9.528363018262355766e-01,1.092703785844655329e-01,8.770570179060187543e-01
-7.986303106204239555e+01,3.174999952411743931e-01,9.282432342383131196e-01,2.189719636771882705e+01,1.300448502743450035e+03,2.802279658185967026e+00,7.432068094006283321e-01,8.131686346912943286e-02,3.203706726711749980e-04,6.313426194606186481e-01,1.253179123798269576e-06,4.619743861762960480e-01,6.709761237739733097e-01,1.237100843843811890e+04,7.340311934435790335e-07,2.030030676401107918e-04,1.125228049287800743e-02,5.376504543684751565e-03,2.510989013151681442e-05,5.506402254502724102e-04,3.029208586559933164e-02,6.943367627439412937e-01,1.155922639809276006e+05,1.057766616463526044e-01,9.495543225902580708e-01,3.158671465056120953e-01,1.000000000000000000e+00,1.530273994811496598e-02,1.184469956031910381e-03,1.594145256884888081e-03,1.803571679953817550e-03,3.882454447783638320e-03,1.469871661308315772e-02,9.549153903057137072e-01,1.078654115529082691e-01,8.771495941405373920e-01
-7.986904294642208413e+01,3.148978879944948073e-01,9.020050310553464623e-01,2.246819790305915276e+01,1.304660993848983026e+03,2.774396512092497602e+00,7.433310834747125506e-01,7.675596679453057514e-02,2.776572723713986030e-04,6.315486095197909711e-01,1.252164876179679104e-06,4.619029065780766441e-01,6.719830503022323764e-01,1.237100473360426804e+04,7.448689943381358991e-07,2.062218176195807124e-04,1.143860629935377314e-02,5.328298620373699002e-03,2.510897839694440918e-05,5.464460811986691187e-04,3.008230710976574074e-02,6.899699165770992737e-01,1.155922910407650634e+05,1.044173029074284970e-01,9.495844756335470871e-01,3.157201092022435818e-01,1.000000000000000000e+00,1.530476411603619302e-02,1.183860388069175222e-03,1.571530735246074980e-03,1.794088871177654211e-03,3.879919694168498627e-03,1.469015481099837477e-02,9.568959810503312458e-01,1.064790915011662037e-01,8.772421007402491089e-01
-7.987501125283331760e+01,3.123169717752365404e-01,8.764725149480964150e-01,2.305362090138053688e+01,1.308502801526587291e+03,2.746790808049411670e+00,7.434518137985046682e-01,7.242892731262320916e-02,2.405178680848913926e-04,6.317144606658209316e-01,1.251166401821613244e-06,4.618289406337158787e-01,6.729868716028065689e-01,1.237100062453190185e+04,7.554888546178312540e-07,2.093828731793597180e-04,1.162192265111639325e-02,5.280487955982135842e-03,2.510802962688492719e-05,5.423178694621437262e-04,2.987571919232900886e-02,6.856672338818713408e-01,1.155923182019452506e+05,1.030759756285714174e-01,9.496146109193208673e-01,3.155731840404325528e-01,1.000000000000000000e+00,1.530581567555109115e-02,1.183259703527778442e-03,1.550033966279685746e-03,1.785257532048648357e-03,3.877385956183940306e-03,1.468166099471831555e-02,9.587827479033432798e-01,1.051111606167816487e-01,8.773345377530979983e-01
-7.988093812162352947e+01,3.097577734519745829e-01,8.516424212988603637e-01,2.365295575074723189e+01,1.311982531077844214e+03,2.719459785653139505e+00,7.435689910948395376e-01,6.832809702555983633e-02,2.082563918340814366e-04,6.318422740503153445e-01,1.250182897764249256e-06,4.617525576256328868e-01,6.739875972168233309e-01,1.237099611423561328e+04,7.658945359479662643e-07,2.124871675928927161e-04,1.180227539580167712e-02,5.233069904770461592e-03,2.510704414838711352e-05,5.382542642109482047e-04,2.967226661060584289e-02,6.814277971059407024e-01,1.155923454633411020e+05,1.017524309209130867e-01,9.496447284535098898e-01,3.154263706059394767e-01,1.000000000000000000e+00,1.530596570701525487e-02,1.182667449669745543e-03,1.529597935225848531e-03,1.777023765451109802e-03,3.874853239706186475e-03,1.467323161351149347e-02,9.605801416555541650e-01,1.037613650728837628e-01,8.774269052272685165e-01
-7.988682488281526162e+01,3.072207892140256247e-01,8.275143677068609316e-01,2.426569719529322100e+01,1.315108732448858518e+03,2.692400711234772093e+00,7.436826093761202960e-01,6.444571881381415401e-02,1.802601258430903280e-04,6.319340817286699385e-01,1.249213759857442431e-06,4.616738265011307574e-01,6.749852366588658947e-01,1.237099120582135583e+04,7.760899163178043493e-07,2.155356507878357732e-04,1.197971055578326074e-02,5.186041820388025483e-03,2.510602228492095161e-05,5.342540597634213824e-04,2.947189722204306139e-02,6.772506970676334115e-01,1.155923728238578478e+05,1.004464235364623537e-01,9.496748282422208254e-01,3.152796684975691655e-01,1.000000000000000000e+00,1.530528011491188653e-02,1.182083260569093651e-03,1.510168497700255458e-03,1.769337958478943082e-03,3.872321550370961662e-03,1.466486435725882290e-02,9.622924074622465351e-01,1.024294547557348806e-01,8.775192032110855633e-01
-7.989267218391445624e+01,3.047064886581834497e-01,8.040875072638441479e-01,2.489134374978608832e+01,1.317889896050530751e+03,2.665610878994336908e+00,7.437926668454841739e-01,6.077394764833158464e-02,1.559914755853513378e-04,6.319918422366933575e-01,1.248258551631015902e-06,4.615928161510828853e-01,6.759797994147874745e-01,1.237098590248562141e+04,7.860789672408521446e-07,2.185292852444204175e-04,1.215427420055564464e-02,5.139401060620687328e-03,2.510496435677340383e-05,5.303161528355323931e-04,2.927456180927110949e-02,6.731350344941257058e-01,1.155924002824258496e+05,9.915771194169006875e-02,9.497049102916751417e-01,3.151330773226408422e-01,1.000000000000000000e+00,1.530381974207349789e-02,1.181506845292686894e-03,1.491694381188500692e-03,1.762154670834067483e-03,3.869790893658850602e-03,1.465655795984206235e-02,9.639235836811893554e-01,1.011151833397677807e-01,8.776114317529507547e-01
-7.989848016550898535e+01,3.022153173795921188e-01,7.813635717185861695e-01,2.552939700780264687e+01,1.320334452601787461e+03,2.639087610078597823e+00,7.438991662686784689e-01,5.730487681126489319e-02,1.349744079745999570e-04,6.320174415567954007e-01,1.247316961326494477e-06,4.615095954724279248e-01,6.769712949416306635e-01,1.237098020750789692e+04,7.958657183143329974e-07,2.214690400055381245e-04,1.232601229193570729e-02,5.093144991636975628e-03,2.510387068166260524e-05,5.264395186810726665e-04,2.908021346759041489e-02,6.690799207518436376e-01,1.155924278379920434e+05,9.788605811777849330e-02,9.497349746081389377e-01,3.149865966919665472e-01,1.000000000000000000e+00,1.530164089747219555e-02,1.180937970807423342e-03,1.474126957527172217e-03,1.755432180669390168e-03,3.867261274989588701e-03,1.464831193047731565e-02,9.654775171008221912e-01,9.981830808386354947e-02,8.777035909012744774e-01
-7.990424857247138846e+01,2.997476988237056106e-01,7.593417254896152047e-01,2.617936143340433119e+01,1.322450772745916765e+03,2.612828251932230117e+00,7.440021150870279598e-01,5.403057119157580329e-02,1.167907512817706659e-04,6.320126938625494351e-01,1.246388774779233444e-06,4.614242333859923662e-01,6.779597326676257696e-01,1.237097412424539107e+04,8.054542363776436736e-07,2.243558871399428624e-04,1.249497059126045834e-02,5.047270990422486614e-03,2.510274157511668721e-05,5.226231956732266997e-04,2.888880721105805544e-02,6.650844782443301462e-01,1.155924554895143956e+05,9.663122742681203026e-02,9.497650211978816426e-01,3.148402262167891985e-01,1.000000000000000000e+00,1.529879574430970807e-02,1.180376451025990118e-03,1.457420073810321856e-03,1.749132150987106529e-03,3.864732699779634909e-03,1.464012638302986460e-02,9.669578742835781560e-01,9.853858969488259179e-02,8.777956807044348109e-01
-7.990997683582982347e+01,2.973040338653484271e-01,7.380232099052885797e-01,2.684074442265303517e+01,1.324247164129210887e+03,2.586830178717880013e+00,7.441015259024871265e-01,5.094308542853367289e-02,1.010718069519868888e-04,6.319793395441345440e-01,1.245473856029141116e-06,4.613367988017144095e-01,6.789451219910972446e-01,1.237096765613093157e+04,8.148486056073096426e-07,2.271907982578184328e-04,1.266119456177770830e-02,5.001776447198332497e-03,2.510157735071035374e-05,5.188662749933790766e-04,2.870029971412382114e-02,6.611478411352883500e-01,1.155924832359579887e+05,9.539298862147499447e-02,9.497950500671403784e-01,3.146939655062298002e-01,1.000000000000000000e+00,1.529533250824065098e-02,1.179822139046614142e-03,1.441529986167916846e-03,1.743219444032521968e-03,3.862205173490361465e-03,1.463200191215169657e-02,9.683681454790958876e-01,9.727579233755054289e-02,8.778877012107419997e-01
-7.991566415511374544e+01,2.948847012404348100e-01,7.174049686021638506e-01,2.751305651119839979e+01,1.325731870587762387e+03,2.561090790666368022e+00,7.441974163448749069e-01,4.803450461286904588e-02,8.749534531106736661e-05,6.319190463801499513e-01,1.244572127578366716e-06,4.612473605309834745e-01,6.799274722806333271e-01,1.237096080666783928e+04,8.240529120590746708e-07,2.299747419244893511e-04,1.282472930452529906e-02,4.956658766839621387e-03,2.510037832032992143e-05,5.151678892123892368e-04,2.851464901576070479e-02,6.572691555060113933e-01,1.155925110762912227e+05,9.417111372518957579e-02,9.498250612220925371e-01,3.145478141652688908e-01,1.000000000000000000e+00,1.529129583973993720e-02,1.179274918878603969e-03,1.426415196074114298e-03,1.737661811216990437e-03,3.859678701666041309e-03,1.462393946716144741e-02,9.697116557085379007e-01,9.602968351221503884e-02,8.779796524684110315e-01
-7.992130955778159773e+01,2.924900566473776498e-01,6.974872553076646442e-01,2.819581170426138783e+01,1.326913070514071023e+03,2.535607513800829604e+00,7.442898093984728902e-01,4.529695712952670761e-02,7.577631214471862941e-05,6.318334100050211344e-01,1.243683556638258078e-06,4.611559871917733089e-01,6.809067928749595877e-01,1.237095357942597366e+04,8.330712293669383182e-07,2.327086812336341280e-04,1.298561949663851016e-02,4.911915369869755688e-03,2.509914479434068981e-05,5.115272047820814934e-04,2.833181432377436873e-02,6.534475795203755766e-01,1.155925390094834002e+05,9.296537796919798757e-02,9.498550546688363516e-01,3.144017717933466627e-01,1.000000000000000000e+00,1.528672708416189269e-02,1.178734699530612547e-03,1.412036332621170601e-03,1.732429660812071686e-03,3.857153289960277027e-03,1.461594026241495176e-02,9.709915726352539300e-01,9.480003399067730985e-02,8.780715345255433180e-01
-7.992691194671698440e+01,2.901204336722840726e-01,6.782640783323425904e-01,2.888852804605078362e+01,1.327798874800509793e+03,2.510377799774399232e+00,7.443787333907644355e-01,4.272265496306730526e-02,6.566722194550537019e-05,6.317239542499015759e-01,1.242808143925031959e-06,4.610627471767238528e-01,6.818830930827499692e-01,1.237094597803824581e+04,8.419076075946785400e-07,2.353935719008944268e-04,1.314390934255491722e-02,4.867543693182006803e-03,2.509787708170671183e-05,5.079434159495723779e-04,2.815175585682620080e-02,6.496822835641519189e-01,1.155925670345028338e+05,9.177555974870955924e-02,9.498850304133769074e-01,3.142558379833171878e-01,1.000000000000000000e+00,1.528166451746740782e-02,1.178201410218526713e-03,1.398356050139270244e-03,1.727495855027649492e-03,3.854628944155778867e-03,1.460800570497876663e-02,9.722109133909024870e-01,9.358661777146766447e-02,8.781633474301115960e-01
-7.993247014157472563e+01,2.877761397127362453e-01,6.597326682896966776e-01,2.959072813563989257e+01,1.328397324418934886e+03,2.485399125596001291e+00,7.444642216896644182e-01,4.030391117580021249e-02,5.695047654471986544e-05,6.315921321208024519e-01,1.241945914519896993e-06,4.609677083212861959e-01,6.828563821826153513e-01,1.237093800619654394e+04,8.505660635866921677e-07,2.380303606376720112e-04,1.329964253421017997e-02,4.823541190423938536e-03,2.509657549008523122e-05,5.044157395350011910e-04,2.797443470635048446e-02,6.459724502700097126e-01,1.155925951503154502e+05,9.060144056888452813e-02,9.499149884616159278e-01,3.141100123207193340e-01,1.000000000000000000e+00,1.527614358196933628e-02,1.177674996164478896e-03,1.385338920586281098e-03,1.722835508455027899e-03,3.852105670178173572e-03,1.460013733290690778e-02,9.733725518575113700e-01,9.238921202475657013e-02,8.782550912299502688e-01
-7.993798291195771810e+01,2.854574599446616512e-01,6.418856146248135275e-01,3.030193983231823651e+01,1.328716388583774688e+03,2.460668993376856850e+00,7.445463133084928575e-01,3.803316506394723712e-02,4.943613139711898729e-05,6.314393268400770864e-01,1.241096910224376358e-06,4.608709380991352633e-01,6.838266694231206477e-01,1.237092966764773519e+04,8.590505725471889120e-07,2.406199837337182589e-04,1.345286221725482470e-02,4.779905332145945387e-03,2.509524032588922402e-05,5.009434107892946205e-04,2.779981272580391710e-02,6.423172744925945699e-01,1.155926233558838721e+05,8.944280499704918008e-02,9.499449288193456686e-01,3.139642943833265698e-01,1.000000000000000000e+00,1.527019710090132820e-02,1.177155415121096610e-03,1.372951333520434003e-03,1.718425805145635697e-03,3.849583474104560036e-03,1.459233676469636441e-02,9.744792254712256740e-01,9.120759704362108033e-02,8.783467659727496324e-01
-7.994344900478482430e+01,2.831646497544342278e-01,6.247134606059409068e-01,3.102169688267753855e+01,1.328763961268208732e+03,2.436184930083265865e+00,7.446250513772718627e-01,3.590302072243397452e-02,4.296148202455861171e-05,6.312668532444942748e-01,1.240261183688942843e-06,4.607725029784226489e-01,6.847939640228333236e-01,1.237092096618955657e+04,8.673650611130075834e-07,2.431633658941607435e-04,1.360361096390654001e-02,4.736633605771242705e-03,2.509387189432609445e-05,4.975256801191748094e-04,2.762785244162517181e-02,6.387159632405180476e-01,1.155926516501668375e+05,8.829944061834311964e-02,9.499748514922461418e-01,3.138186837409124297e-01,1.000000000000000000e+00,1.526385547620362319e-02,1.176642634521652330e-03,1.361161401693771400e-03,1.714245830569041153e-03,3.847062362167994430e-03,1.458460565893523672e-02,9.755335416814061578e-01,9.004155619881203110e-02,8.784383717060525454e-01
-7.994886716791903325e+01,2.808979415073015740e-01,6.082122821608558771e-01,3.174953958933915033e+01,1.328547859589845984e+03,2.411944487288578909e+00,7.447004850503413653e-01,3.390622989776877205e-02,3.737903921625679060e-05,6.310759592311909749e-01,1.239438793465435448e-06,4.606724689053566246e-01,6.857582751704074386e-01,1.237091190566613295e+04,8.755134008667868487e-07,2.456614191529184741e-04,1.375193074836629503e-02,4.693723515417186701e-03,2.509247049941639433e-05,4.941618102564262040e-04,2.745851697518612855e-02,6.351677355771224720e-01,1.155926800321189075e+05,8.717113799340564517e-02,9.500047564858837834e-01,3.136731799552016642e-01,1.000000000000000000e+00,1.525714687178268865e-02,1.176136628931018094e-03,1.349938871346107209e-03,1.710276416495756660e-03,3.844542340758467288e-03,1.457694567885120356e-02,9.765379841265339200e-01,8.889087589560089320e-02,8.785299084772534295e-01
-7.995423616713989645e+01,2.786575384286778534e-01,5.923628386713540861e-01,3.248501558160315739e+01,1.328075819896661187e+03,2.387945240928346813e+00,7.447726669373211372e-01,3.203576811278505826e-02,3.256939013610393691e-05,6.308678274637029570e-01,1.238629799715104264e-06,4.605709006373679415e-01,6.867196120246912283e-01,1.237090248996410810e+04,8.834994037825923169e-07,2.481150421220733857e-04,1.389786293109528982e-02,4.651172581606371863e-03,2.509103644399660133e-05,4.908510742511571368e-04,2.729176998610079521e-02,6.316718224862456488e-01,1.155927085006904672e+05,8.605769061811875675e-02,9.500346438057138965e-01,3.135277825799667739e-01,1.000000000000000000e+00,1.525009738267888749e-02,1.175637378147241811e-03,1.339255037328626000e-03,1.706499998351338442e-03,3.842023416421131050e-03,1.456935846628412863e-02,9.774949185122130402e-01,8.775534553272443250e-02,8.786213763336002680e-01
-7.995955480435333129e+01,2.764436121890767040e-01,5.771590104000728916e-01,3.322768026545318065e+01,1.327355494652603966e+03,2.364184791057990953e+00,7.448416538050199875e-01,3.028480158088595747e-02,2.842311161538241856e-05,6.306435773403260558e-01,1.237834261774658970e-06,4.604678616122499513e-01,6.876779837148541130e-01,1.237089272300749690e+04,8.913268171341474890e-07,2.505251191400894814e-04,1.404144824038026755e-02,4.608978340891759819e-03,2.508957002970841591e-05,4.875927534970245030e-04,2.712757561520565824e-02,6.282274667282335967e-01,1.155927370548278996e+05,8.495889488495950159e-02,9.500645134570824268e-01,3.133824911612480002e-01,1.000000000000000000e+00,1.524273119134085010e-02,1.175144865276378037e-03,1.329082662728081274e-03,1.702900483961042712e-03,3.839505595852192241e-03,1.456184561698299108e-02,9.784065982102199133e-01,8.663475746297080726e-02,8.787127753221967152e-01
-7.996482192953261858e+01,2.742563106736322642e-01,5.625857514898233713e-01,3.397709757056508550e+01,1.326394450046780094e+03,2.340660761612775698e+00,7.449075070267155985e-01,2.864671926405736729e-02,2.484675979953364540e-05,6.304042668640174041e-01,1.237052234674352715e-06,4.603634143418862679e-01,6.886333993405334697e-01,1.237088260875332890e+04,8.989993195632976172e-07,2.528925196255054969e-04,1.418272675978429591e-02,4.567138345409293282e-03,2.508807155697586764e-05,4.843861363185950910e-04,2.696589844308303063e-02,6.248339226713511829e-01,1.155927656934738625e+05,8.387455004572963446e-02,9.500943654452316256e-01,3.132373052376853373e-01,1.000000000000000000e+00,1.523507071201346021e-02,1.174659075247086329e-03,1.319395902730074403e-03,1.699463132770378040e-03,3.836988885892670797e-03,1.455440866037355056e-02,9.792751695929022837e-01,8.552890695517043063e-02,8.788041054900077587e-01
-7.997003644994455840e+01,2.720957509275470088e-01,5.486284115639582515e-01,3.473284046433496286e+01,1.325200162271296449e+03,2.317370800170204248e+00,7.449702911226797619e-01,2.711514572703769416e-02,2.176072722212551053e-05,6.301508947664058446e-01,1.236283767180998457e-06,4.602576198215732051e-01,6.895858679719927276e-01,1.237087215118738095e+04,9.065205185971664005e-07,2.552180976790845287e-04,1.432173792177696310e-02,4.525650162392895991e-03,2.508654132497468319e-05,4.812305170277399288e-04,2.680670345986221892e-02,6.214904561078119505e-01,1.155927944155678269e+05,8.280445817523586494e-02,9.501241997753050450e-01,3.130922243409207661e-01,1.000000000000000000e+00,1.522713672410637431e-02,1.174179993731729087e-03,1.310170232506017085e-03,1.696174444759371855e-03,3.834473293520820197e-03,1.454704904714927693e-02,9.801026771144343286e-01,8.443759215715643252e-02,8.788953668838642708e-01
-7.997519733974198175e+01,2.699620212196681690e-01,5.352716177515393081e-01,3.549449143662656070e+01,1.323780014340574326e+03,2.294312577714777479e+00,7.450300737781908600e-01,2.568394687327973588e-02,1.909592839834413963e-05,6.298844027085142017e-01,1.235528900488911103e-06,4.601505375797469433e-01,6.905353986502896779e-01,1.237086135431929142e+04,9.138939475508331593e-07,2.575026915756729786e-04,1.445852049860234766e-02,4.484511373658025581e-03,2.508497963159446453e-05,4.781251949136107850e-04,2.664995603348000591e-02,6.181963440684508093e-01,1.155928232200466300e+05,8.174842413582050771e-02,9.501540164523538667e-01,3.129472479960664355e-01,1.000000000000000000e+00,1.521894849539801378e-02,1.173707605985968615e-03,1.301382378903996953e-03,1.693022058272833797e-03,3.831958825843295984e-03,1.453976813548408901e-02,9.808910681511171514e-01,8.336061405959251103e-02,8.789865595504695595e-01
-7.998030364646102441e+01,2.678551812685254219e-01,5.224988747158354485e-01,3.626164294332502891e+01,1.322141292896088544e+03,2.271483788405087356e+00,7.450869254422760601e-01,2.434723638817543057e-02,1.679302313443767065e-05,6.296056775243996650e-01,1.234787666639588820e-06,4.600422255918956704e-01,6.914820003874542209e-01,1.237085022217799451e+04,9.211230634233903443e-07,2.597471234297898859e-04,1.459311259772649166e-02,4.443719575062439996e-03,2.508338677339456535e-05,4.750694735777631606e-04,2.649562188698025011e-02,6.149508746261179715e-01,1.155928521058451588e+05,8.070625554261910695e-02,9.501838154813443404e-01,3.128023757222299639e-01,1.000000000000000000e+00,1.521052389585275666e-02,1.173241895987128022e-03,1.293010255736157764e-03,1.689994656061521300e-03,3.829445490085223169e-03,1.453256718099629405e-02,9.816421976121523230e-01,8.229777646054219076e-02,8.790776835364065844e-01
-7.998535449613852677e+01,2.657752623979373063e-01,5.102932335706243938e-01,3.703389778147611366e+01,1.320291185038457570e+03,2.248882149343231607e+00,7.451409189318911608e-01,2.309937911794368928e-02,1.480099855672496501e-05,6.293155535106614851e-01,1.234060087551598998e-06,4.599327401947651550e-01,6.924256821666722184e-01,1.237083875880715823e+04,9.282112452101592384e-07,2.619521989305290881e-04,1.472555165901308707e-02,4.403272375960172458e-03,2.508176304555578980e-05,4.720626604461322802e-04,2.634366708033994767e-02,6.117533466946245557e-01,1.155928810718970344e+05,7.967776272934268267e-02,9.502135968671654442e-01,3.126576070330782664e-01,1.000000000000000000e+00,1.520187950276115710e-02,1.172782845722317733e-03,1.285032902470185576e-03,1.687081878894725875e-03,3.826933293579529421e-03,1.452544732959078211e-02,9.823578323316759509e-01,8.124888593057322250e-02,8.791687388881457288e-01
-7.999034909717894948e+01,2.637222681710548189e-01,4.986369876320617123e-01,3.781086940456651746e+01,1.318236775234147444e+03,2.226505400346523889e+00,7.451921290224863270e-01,2.193499314951093473e-02,1.307606523748389388e-05,6.290148147396821265e-01,1.233346174270994540e-06,4.598221360296272930e-01,6.933664529424737877e-01,1.237082696826065330e+04,9.351617925949157673e-07,2.641187071424832221e-04,1.485587445361624855e-02,4.363167398655892412e-03,2.508010874182876759e-05,4.691040664039496945e-04,2.619405799564461165e-02,6.086030698254005777e-01,1.155929101171354414e+05,7.866275871449371349e-02,9.502433606146368783e-01,3.125129414374306913e-01,1.000000000000000000e+00,1.519303069786712493e-02,1.172330434594453163e-03,1.277430426141525684e-03,1.684274246144739067e-03,3.824422243755701018e-03,1.451840961170554160e-02,9.830396552524085507e-01,8.021375177830435133e-02,8.792597256520525706e-01
-7.999528674297926045e+01,2.616961749990999730e-01,4.875121141563812377e-01,3.859218217546965946e+01,1.315985042347237140e+03,2.204351303721469701e+00,7.452406320713330645e-01,2.084894906325506642e-02,1.158064431739279232e-05,6.287041973759117663e-01,1.232645926425905115e-06,4.597104659910137281e-01,6.943043216409242602e-01,1.237081485459813121e+04,9.419779250505482912e-07,2.662474203760903293e-04,1.498411708461088419e-02,4.323402277866747467e-03,2.507842415448000473e-05,4.661930055710515413e-04,2.604676132597492921e-02,6.054993640024154411e-01,1.155929392404939426e+05,7.766105916792799546e-02,9.502731067285171696e-01,3.123683784398731400e-01,1.000000000000000000e+00,1.518399175709385200e-02,1.171884638957123746e-03,1.270183946313224862e-03,1.681563082792122835e-03,3.821912348128133751e-03,1.451145493855610438e-02,9.836892694107761681e-01,7.919218601630476084e-02,8.793506438743964315e-01
-8.000016681351971215e+01,2.596969329914739499e-01,4.769001789790421886e-01,3.937747156204533638e+01,1.313542856804501298e+03,2.182417644039998716e+00,7.452865056251358755e-01,1.983636817789963605e-02,1.028253178941858783e-05,6.283843919788507648e-01,1.231959331893221849e-06,4.595977811913348754e-01,6.952392971598173599e-01,1.237080242188071134e+04,9.486627812909396202e-07,2.683390941185798259e-04,1.511031498915383492e-02,4.283974660198142971e-03,2.507670957423656209e-05,4.633287951778723257e-04,2.590174406706019852e-02,6.024415594372016791e-01,1.155929684409072943e+05,7.667248237768509167e-02,9.503028352135127754e-01,3.122239175413846213e-01,1.000000000000000000e+00,1.517477593343307014e-02,1.171445431751625462e-03,1.263275542920069047e-03,1.678940452344299464e-03,3.819403614284234451e-03,1.450458409982700522e-02,9.843082017328911304e-01,7.818400332726761770e-02,8.794414936013584816e-01
-8.000498877604317727e+01,2.577244668390438753e-01,4.667825978959903033e-01,4.016638427494960695e+01,1.310916977920960107e+03,2.160702227917917995e+00,7.453298280518975139e-01,1.889261886361674747e-02,9.154123121906332521e-06,6.280560457798736174e-01,1.231286366630025074e-06,4.594841309334024571e-01,6.961713883688683824e-01,1.237078967416678097e+04,9.552194190540741696e-07,2.703944670216907697e-04,1.523450294204721500e-02,4.244882203638342469e-03,2.507496529023003947e-05,4.605107555325425287e-04,2.575897351143519032e-02,5.994289963649070963e-01,1.155929977173123334e+05,7.569684921703163927e-02,9.503325460742861885e-01,3.120795582399691348e-01,1.000000000000000000e+00,1.516539553351975607e-02,1.171012782238242634e-03,1.256688206842576866e-03,1.676399095198887693e-03,3.816896049872408030e-03,1.449779776270857662e-02,9.848979066503426028e-01,7.718902103040055362e-02,8.795322748790405099e-01
