# State variables
0.1148854969617591,0.3641870094492054,0.6381224070570942,0.02052668260002458,0.2393070960615165,0.0794977219349087,0.03820447490719971,-32.89275116695806,0.128207236886233,0.4621133333069216,0.8196142907871014,0.07979645564547314,0.006031487989094717,0.007863745932008269,0.725284189643612
0.1238165906320723,0.3565312613496253,0.6568610370142547,0.01935912162218968,0.23295850477058,0.08090910376975369,0.03809135459973729,-32.31993984431559,0.1283963364201935,0.461678497996649,0.8117889465612146,0.07963595986463402,0.005514384603832012,0.007260479495082232,0.7407751406349437
0.1338256348195377,0.3490175798622617,0.6761075816516096,0.01820718993438425,0.2262739580549753,0.08240018548699418,0.03796753174802109,-31.7145817665733,0.1286455275470943,0.4612588325101097,0.8032958475273341,0.07947820044615125,0.005019345609309955,0.006682902646523961,0.7567750906208058
0.1451079672375315,0.3416336710259947,0.6958630086850569,0.01706944041222115,0.2192615673608534,0.0839841522027182,0.03783230483658425,-31.07200599921843,0.1289600667275917,0.4608549609415389,0.7940343953819282,0.07932329543022149,0.004545394773232335,0.006131354396082958,0.7732883343864704
0.1579031232196942,0.3343643923521141,0.7161166782388864,0.01594440593981252,0.2119364347982371,0.08567738758923837,0.0376848544827155,-30.38679268193903,0.1293463381335587,0.4604676224627814,0.7838842893679726,0.07917138299217613,0.004091890716497211,0.005605403830537856,0.7902976438117592
0.1725051335740279,0.3271919400799033,0.7368416246554863,0.01483067536093914,0.2043212654139345,0.0875004496940788,0.03752422024290495,-29.65265380272804,0.1298121498073078,0.4600976943058144,0.7727016962558739,0.07902262514283542,0.003658532547060105,0.005104242722281619,0.8077644553563816
0.1892743586291445,0.3200964477653154,0.7579888091741658,0.0137269950969644,0.1964465924261249,0.08947939400852443,0.03734927218223549,-28.86230121461132,0.1303671269664018,0.4597462213876153,0.760314789540826,0.07887721230617377,0.003245367649970299,0.004626977622617338,0.8256221507136978
0.2086501004999132,0.313057200628561,0.7794802492187128,0.01263240652086983,0.1883504629339688,0.091647577218487,0.03715867595656893,-28.00731125746524,0.1310232397955959,0.4594144550578232,0.7465187734656553,0.07873536903978585,0.002852797460791562,0.004172830005448449,0.8437631160214978
0.2311619456213491,0.3060546470285506,0.8012012433715383,0.01154643210257414,0.1800774851225646,0.09404811943551843,0.03695085002933768,-27.07800309769343,0.1317955178327512,0.4591039045239225,0.7310707913895114,0.07859736125656321,0.002481578694026151,0.003741268363251175,0.8620322815963878
0.2574354690450698,0.2990732580698867,0.822992207991479,0.01046932734641311,0.1716772281498632,0.09673725412378219,0.03672391364284678,-26.06336566790174,0.1327030232788199,0.4588164059532184,0.7136855918657817,0.07846350543304964,0.00213281375301798,0.003332088501835463,0.8802174273139762
0.2881839902051504,0.2921049766657698,0.844641181647323,0.009402419182189193,0.1632021023254633,0.09978883621986838,0.03647562458369451,-24.95109781929094,0.1337701808672111,0.4585542161120508,0.6940336964173882,0.07833418045544918,0.00180792148388785,0.002945452807531576,0.8980453089548337
0.3241726909603543,0.2851525023063619,0.865879061961831,0.008348547683961222,0.1547050062957419,0.1033002292533608,0.03620330744946327,-23.72786583913158,0.1350285763617387,0.4583201386728492,0.6717451859327811,0.07820984286789449,0.00150857362322045,0.002581892755573896,0.9151800973813192
0.366133053945799,0.2782312011484373,0.8863801461134196,0.007312632632411208,0.1462370998392889,0.1073998119022753,0.03590377403441371,-22.37995649671077,0.1365194064259656,0.4581176967287688,0.6464245038475984,0.07809104698567684,0.001236585030788212,0.002242273694007631,0.9312545668014913
0.4146036048170023,0.2713681660665223,0.9057719664322907,0.006302342957617966,0.1378462350690589,0.1122556146516645,0.03557324677028576,-20.89458248997199,0.1382966786436436,0.4579513591999216,0.617684437077121,0.07797847090043639,0.0009937453420959888,0.001927720653877601,0.9458786997079628
0.4696862238349909,0.2645977841652649,0.9236603255071684,0.005328736742426557,0.1295763158257985,0.1180834571477842,0.03520730454735617,-19.26200520153845,0.1404311282364083,0.4578268218848935,0.5852083304735677,0.07787294971363332,0.0007815513459146104,0.001639483923770284,0.9587114121597531
0.5307456754922273,0.2579547660663447,0.9396709647462524,0.004406639257034547,0.121467640882636,0.125151305302307,0.03480088065449199,-17.4785830139287,0.143014646417657,0.4577513311933859,0.5488470833185596,0.0777755179165717,0.0006008723661281874,0.001378749112867913,0.9695076271292902
0.5961639794906971,0.2514670989406555,0.9535063359760585,0.003554234048705664,0.1135579490952509,0.1337732553492732,0.0343483617191248,-15.55022125579245,0.1461641673513328,0.4577339793143871,0.5087416538726526,0.07768745925450268,0.0004515823712867132,0.001146396896155196,0.9781785590331703
0.6632959058335892,0.2451515496974288,0.9650043084121228,0.002791322854442271,0.1058834883479325,0.1442859257963118,0.0338438254097478,-13.4954609590102,0.1500240732795627,0.4577859074624379,0.4654466917070977,0.07761036859394128,0.0003322698999142976,0.0009427423485087696,0.984812437868688
0.7287974446797908,0.2390134177978721,0.9741766682356282,0.002135789500216246,0.09847941160630404,0.1570000773170244,0.03328146250369333,-11.34628181037813,0.1547640262926616,0.457920193944192,0.4199841669841174,0.07754620878732005,0.0002401808390138005,0.0007673320638443595,0.9896539221885738
0.7892590953634049,0.2330494299468699,0.9812081641646857,0.001598902161026402,0.09137897999598403,0.1721322619588576,0.03265614968791505,-9.145869727457358,0.1605712207755485,0.4581513575881638,0.3737783331378595,0.07749735761590248,0.0001714699036345089,0.0006188574144668545,0.9930415722169154
0.8419372861471063,0.2272518609628007,0.9864113178167734,0.001181184879252018,0.08461170455017189,0.1897321904705459,0.03196411583284756,-6.943144357591684,0.1676360003273295,0.4584944071782196,0.3284490853343062,0.07746662055191116,0.0001217211977449377,0.0004952288124008571,0.9953341436127798
0.885251393205771,0.2216117812078044,0.9901558326461931,0.0008715838342335995,0.07820119236062853,0.209638093983075,0.03120353692170034,-4.785982502957362,0.1761335199964485,0.4589636368067743,0.2855323710830376,0.07745718749882392,8.654823365498791e-05,0.000393789815656189,0.9968503063569102
0.9189215138084053,0.2161208914960996,0.992801372027921,0.0006506476798353615,0.07216351372503657,0.2314786578512251,0.03037495057669214,-2.715204638266172,0.1862051630009227,0.4595714362376246,0.2462326020447399,0.07747252501995515,6.207356070013289e-05,0.0003115955813488065,0.9978439471901585
0.9437603545571664,0.2107721455404462,0.9946545251050501,0.0004961901680625655,0.06650656422263324,0.2547240621885484,0.02948138999844594,-0.7608666218509234,0.1979439844280659,0.4603274012324613,0.2112888688782332,0.0775162123832014,4.517122493800263e-05,0.0002456778803993476,0.9984917995464461
0.9612598194171933,0.2055597115769694,0.9959531872938205,0.0003883424420277105,0.06123045081490035,0.2787666384987222,0.02852822128984483,1.058728325348752,0.2113869071434064,0.4612378981174515,0.1809722283494349,0.07759175060940438,3.349427713472644e-05,0.0001932453238564355,0.9989208297906665
0.9731440918009885,0.2004787052140881,0.9968703150181157,0.0003119732257078316,0.05632860772063961,0.3030033191530589,0.02752274084769607,2.735827271150672,0.2265141968538393,0.4623060771625725,0.1551756881625988,0.07770238245178115,2.536989579380532e-05,0.0001518030061897124,0.9992069752208955
0.9810214141574907,0.1955249163147721,0.9975263645459701,0.0002566981325734128,0.05178922490949251,0.3268993456042962,0.02647364388995036,4.270853998816981,0.2432544732956761,0.4635321936459914,0.1335395875876723,0.07785095024829065,1.964828560751451e-05,0.0001192044016270344,0.999401938415424
0.9861942494686922,0.190694594947348,0.9980032142027629,0.0002157318154172623,0.04759673079222733,0.350024136372131,0.02539045732252103,5.669708129238359,0.2614935244972101,0.4649141098652463,0.1155716848854413,0.07803980938122468,1.555573476423004e-05,9.365243278739211e-05,0.9995376205054574
0.9896113477440661,0.1859843069957522,0.9983559439087942,0.0001846858197062516,0.04373310271465487,0.3720628064715124,0.02428302109766113,6.941399705344507,0.2810842985495143,0.4664478192860309,0.1007394805418289,0.07827078665361055,1.25764965569757e-05,7.367383131609091e-05,0.9996340259925267
0.9919123129359892,0.1813908430244089,0.9986215117299769,0.0001606856269986046,0.04017891756344199,0.3928092311595366,0.02316107140415927,8.09632246929465,0.3018566403452686,0.468127919855079,0.08852850115937556,0.07854518006444992,1.036827850351772e-05,5.807910685183103e-05,0.999704065491654
0.9935063745791554,0.176911157740508,0.9988249571232651,0.0001417888002144809,0.03691420250669838,0.4121494472891165,0.02203390566162222,9.145057739598109,0.3236264450880852,0.4699480267103079,0.07847641077277479,0.0788637828179868,8.701728320478592e-06,4.591780842959872e-05,0.9997559882579494
0.9946460383864103,0.1725423359391122,0.9989833419487062,0.0001266908416267662,0.03391900538152541,0.4300421637480423,0.02091016522999226,10.09774422655571,0.3462029041674387,0.4719010715011986,0.07018476022368919,0.07922691988974241,7.422329214000018e-06,3.643767676675778e-05,0.9997951965016182
0.9954860629596453,0.1682815687462896,0.9991085145286409,0.0001144341747007073,0.03117382478741609,0.4464993876723514,0.01979768265824598,10.96372587912543,0.3693947893272244,0.473979548052584,0.06332088015298128,0.07963449340325232,6.424395332088703e-06,2.904675294859495e-05,0.9998253664852458
0.9961225895115506,0.1641261388813743,0.9992087941174361,0.0001043634229677322,0.0286598899296566,0.4615695074871369,0.01870339770949619,11.7514286461255,0.3930153854872451,0.4761756924589612,0.05761239182250201,0.08008602975421825,5.634451847071183e-06,2.328109558948814e-05,0.9998489219678424
0.9966160528973744,0.1600734110040541,0.9992901211932365,9.599310220428367e-05,0.02635933145554662,0.475324240446276,0.01763332418432313,12.46834987043161,0.4168861746088323,0.478481613747609,0.05283938670693722,0.08058072481970123,5.000823981173468e-06,1.877883666882043e-05,0.9998675879773139
0.9970059566819385,0.1561208249826696,0.9993568013602054,8.904140506268681e-05,0.02425528925003323,0.4878482300868832,0.01659254779658712,13.12110554836663,0.4408397422656796,0.4808893948858569,0.04882588875419774,0.08111748697331241,4.48650322238366e-06,1.525845949870429e-05,0.9998825687552928
0.9973190849583646,0.1522658901230846,0.9994120118234897,8.312748188550774e-05,0.022331947580671,0.4992315601011004,0.01558526607889507,13.71551825211207,0.4647216276067376,0.4833911660475103,0.0454313417631966,0.08169498037179464,4.064502334848309e-06,1.250069125165452e-05,0.9998947316428967
0.9975738716522944,0.1485061823470744,0.9994581102154482,7.810914572988621e-05,0.02057455889205822,0.5095647973777361,0.01461482439465914,14.25669450695308,0.4883917820536913,0.4859791601260055,0.04254414248572601,0.08231165877297683,3.715016699311853e-06,1.033573730513069e-05,0.9999047062805251
0.997783494973979,0.1448393410870987,0.9994968847312281,7.380741510493828e-05,0.01896942643537313,0.5189355476970069,0.01368377878484998,14.7491134994724,0.5117252733339062,0.4886457527290494,0.04007555609177962,0.0829657988802539,3.423213858197086e-06,8.632150838975372e-06,0.9999129586042247
0.9979576409912457,0.1412630646608858,0.999529707477921,7.011158161915194e-05,0.0175038369807763,0.5274265492015611,0.012793989908103,15.19672918933651,0.5346120394709781,0.4913834889977847,0.03795432397246682,0.08365553678782829,3.177794427288962e-06,7.287228933956332e-06,0.9999198388515718
0.9981034492666365,0.1377750909584055,0.9995576387705171,6.692094432922162e-05,0.01616597422132693,0.5351149813900332,0.011946659208487,15.60303989336039,0.5569568565717914,0.4941850498506472,0.03612355269760063,0.0843788669514844,2.970135845507115e-06,6.22171721281607e-06,0.9999256127808915
0.9982262379960363,0.1343732664506417,0.999581498552244,6.415950407248452e-05,0.01494520300642408,0.5420697071689525,0.01114239998804584,15.97106613556552,0.5786812703027153,0.4970434991940133,0.03453847542584408,0.08513373896368208,2.793652573728381e-06,5.375522002457756e-06,0.9999304831487517
0.9983301946489193,0.1310554636936716,0.999601947477582,6.176440881597841e-05,0.01383159320374616,0.5483540726491245,0.01038134543895043,16.30352455371064,0.5997196026224043,0.499952028532002,0.0331621644998533,0.08591800162767924,2.643055095873581e-06,4.701114662257964e-06,0.9999346086445967
0.9984185673831959,0.1278195912331632,0.9996195083363717,5.968524534892311e-05,0.01281593122891561,0.5540256803275319,0.009663213667118468,16.60286321158863,0.6200185914395309,0.5029040125695509,0.03196430185192249,0.0867294387346767,2.514163099143435e-06,4.161103538512652e-06,0.9999381137492211
0.9984938791548316,0.1246636242217442,0.999634602772561,5.788058810106835e-05,0.01188983494331291,0.5591356891018545,0.008987354204111651,16.87125103072962,0.6395378572899951,0.5058931202195924,0.03092046278195243,0.08756581386602513,2.403679389348939e-06,3.726905181745896e-06,0.9999410972302982
0.9985581274023942,0.1215855885427782,0.9996475703250501,5.631655974517699e-05,0.01104562691029628,0.5637297783102831,0.008352813921268954,17.11063385377691,0.6582483380436254,0.5089132731670185,0.03001062208873504,0.08842487270317097,2.308948341485409e-06,3.376388700950693e-06,0.9999436373564449
0.9986129152222242,0.1185835586146282,0.9996586887494876,5.496504104261795e-05,0.01027627339810877,0.5678487375332619,0.007758397486397851,17.32276782132728,0.6761310757941278,0.5119586466857537,0.02921820604747463,0.08930435779897439,2.227812160143122e-06,3.092313643063175e-06,0.9999457973528764
0.9986595420847351,0.1156556559371303,0.9996681869993781,5.380244947865411e-05,0.009575329446999034,0.5715290237503878,0.0072027204651239,17.50924615978002,0.6931760212926826,0.5150236701996329,0.02852939807607003,0.09020202189820707,2.15850483573755e-06,2.861196813975678e-06,0.9999476285093406
0.9986990570228735,0.1128000492475626,0.9996762525130167,5.28092285843554e-05,0.008936909693288357,0.5748031195136442,0.006684249400148738,17.67151624352435,0.7093812178684784,0.5181030365483683,0.02793269699376168,0.09111564036618996,2.099585817201243e-06,2.67257110253962e-06,0.9999491722502388
0.9987323149818168,0.1100149535253443,0.9996830410784751,5.196883256955846e-05,0.008355644998789468,0.577699993816181,0.006201342925284022,17.81089789161585,0.7247517587760518,0.5211917032027985,0.02741847222721327,0.09204302209410946,2.049867816426462e-06,2.518292561109355e-06,0.9999504627338079
0.9987600258866409,0.1072986272231395,0.999688683215698,5.12671774992415e-05,0.007826621643068942,0.5802456572677892,0.005752292679607721,17.92860368985394,0.7392984913704527,0.5242848822192501,0.02697854879418905,0.09298201794192383,2.008360277694004e-06,2.391921831029721e-06,0.9999515279141674
0.9987827730455062,0.1046493717790374,0.9996932871790606,5.069236841580385e-05,0.007345351751829579,0.5824634588343719,0.0053353506636567,18.02575004341982,0.7530372126023458,0.5273780421516895,0.02660599979661566,0.09393052927102991,1.974243360322106e-06,2.288397550166851e-06,0.9999523908445205
0.9988010367823187,0.1020655307502157,0.9996969434869173,5.023422433555909e-05,0.006907740548355886,0.5843743916571617,0.00494875424218378,18.10336776380183,0.7659878441762814,0.5304669065623288,0.02629494362132021,0.0948865152634009,1.946835781201802e-06,2.203743882339441e-06,0.9999530704711381
0.9988152151210555,0.09954548865139268,0.9996997278589228,4.988388241534772e-05,0.006510051795232687,0.5859973938732157,0.004590748541459929,18.16241202190437,0.7781736070961693,0.5335474497698341,0.02604036216316559,0.09584799911312249,1.925569729278635e-06,2.134821052825052e-06,0.9999535824076635
0.9988256370983424,0.0970876699386066,0.9997017034693715,4.964260816184363e-05,0.006148877800567196,0.5873495953703064,0.00425960409955542,18.20377040778238,0.7896203097483485,0.5366158924304967,0.02583796577658862,0.09681307318450787,1.909972997324314e-06,2.07914605954681e-06,0.9999539394760744
0.9988325740397644,0.09469053802941464,0.9997029229733752,4.94847162485019e-05,0.005821111772580825,0.5884465333579169,0.003953631226812184,18.22826976471524,0.8003557100128149,0.5396686964397892,0.02568408197490362,0.09777990331820605,1.899653705615195e-06,2.034752338959373e-06,0.9999541521504538
0.9988362486876849,0.09235259432456272,0.9997034299335595,4.941472624904402e-05,0.0055239219026208,0.5893023429704241,0.003671191609497488,18.23668220549065,0.8104089413301138,0.5427025590366894,0.02557556255286308,0.09874673235289023,1.894288221734754e-06,2.000078052685287e-06,0.9999542289010241
0.9988368423677735,0.09007237726422898,0.9997032601551417,4.943266318399595e-05,0.005254727776562398,0.5899299209510913,0.003410707106739654,18.2297304492157,0.8198100157127772,0.5457144063963425,0.02550970871139966,0.09971188286762295,1.89361143449631e-06,1.973881124758765e-06,0.9999541764951742
0.9988345008433058,0.08784846140872594,0.9997024427025744,4.951984721912891e-05,0.005011178714134373,0.5903410675611437,0.00317066625236835,18.20809198391996,0.8285893937192448,0.548701386696713,0.025484208980599,0.1006737592020973,1.897408755695173e-06,1.955173022928168e-06,0.9999540002159253
0.9988293390929168,0.08567945654214607,0.9997010007442514,4.971818662816228e-05,0.004791133892319152,0.5905466099093994,0.002949628759587923,18.17240346862799,0.836777617660471,0.5516608627531993,0.02549708749370298,0.1016308488206228,1.905509572522877e-06,1.94316711240464e-06,0.9999537040453766
0.9988214448749853,0.08356400679915882,0.9996989521873358,5.001051098412033e-05,0.004592644155394094,0.5905565091247433,0.002746228364430738,18.12326373330604,0.8444050029358653,0.5545904043709827,0.0255466615766487,0.1025817231475405,1.917782256739401e-06,1.937238572637527e-06,0.9999532908206118
0.9988108818911898,0.08150078981407706,0.9996963102597911,5.031603565766079e-05,0.004413935366600742,0.5903799523295449,0.00255917423243732,18.06123638005019,0.8515013818755277,0.5574877803068436,0.02563150609570437,0.1035250377852828,1.934129796910156e-06,1.936893061370681e-06,0.9999527623248831
0.998797692245777,0.07948851589145042,0.999693083994403,5.0712338667113e-05,0.004253393189062413,0.5900254318472641,0.002387251191169773,17.98685261279408,0.8580958955091148,0.5603509499776015,0.02575042384887151,0.1044595322269587,1.954486344342437e-06,1.941742262642661e-06,0.9999521194184999
0.9987818985622618,0.07752592719762555,0.9996892786011704,5.119317121643827e-05,0.004109549159143214,0.5895008172899762,0.002229318984329024,17.90061439233724,0.864216828538979,0.5631780551787769,0.02590241967976001,0.1053840292123752,1.978814189605879e-06,1.951484686361624e-06,0.9999513620859997
0.9987635053986407,0.07561179697259339,0.9996848957266284,5.173460777074427e-05,0.003981067976806444,0.5888134175029482,0.002084310794584658,17.80299536621056,0.8698914806595138,0.5659674116988593,0.02608667952621422,0.1062974337090207,2.007101771959428e-06,1.965890723669503e-06,0.9999504895011833
0.9987425005316831,0.07374492876166751,0.9996799337260847,5.234987341910665e-05,0.003866735906827947,0.5879700331773687,0.001951231142489133,17.69444309576735,0.8751460710672063,0.5687175007909953,0.0263025527623009,0.1071987314750478,2.039361816597137e-06,1.984790921782473e-06,0.999949500066571
0.9987188559375805,0.07192415566640624,0.9996743878428884,5.303251677438852e-05,0.003765450189790955,0.5869770045626834,0.001829153329480253,17.57538070927101,0.88000567113261,0.5714269607448748,0.0265495369588307,0.1080869873714929,2.07562992070315e-06,2.008066794042154e-06,0.9999483914445967
0.9986925284825493,0.07014833961427344,0.9996682503534031,5.378557651227204e-05,0.003676209385875609,0.585840253246798,0.001717216548017257,17.44620829246068,0.8844941611664532,0.5740945785201578,0.0268272651278442,0.1089613434156774,2.115963531133455e-06,2.035643645273718e-06,0.9999471605751226
0.9986634604166856,0.06841637064655211,0.9996615106705362,5.46080384475978e-05,0.003598104572712949,0.5845653189340342,0.001614622759870187,17.30730422515653,0.8886342075560203,0.576719281480939,0.02713549498320635,0.1098210166111993,2.160441199773693e-06,2.067484984221361e-06,0.9999458036844135
0.9986315796768633,0.066727166224037,0.9996541554141541,5.550118163071185e-05,0.003530311324308502,0.5831573921594984,0.001520633429720766,17.15902636633047,0.8924472569249283,0.5793001292834156,0.02747409987766885,0.1106652965990411,2.209162106916121e-06,2.103588196463662e-06,0.9999443162850722
0.9985968000183933,0.065079670550051,0.9996461684495938,5.646554492330731e-05,0.003472082405331715,0.581621343354477,0.0014345661863901,17.00171313256507,0.8959535442844054,0.5818363059409061,0.02784306121524598,0.1114935431585123,2.262245824631399e-06,2.143981227621013e-06,0.9999426931677539
0.9985590209920264,0.06347285391034614,0.9996375308980525,5.750242138937906e-05,0.003422741119921997,0.5799617487582541,0.001355791469954876,16.83568448124648,0.8991721125289701,0.5843271120938353,0.02824246213760838,0.1123051835883975,2.319832298305405e-06,2.188720082061723e-06,0.9999409283852019
0.9985181277768066,0.06190571202946443,0.9996282211206168,5.861306546940297e-05,0.003381675259098498,0.5781829135947811,0.00128372921180418,16.66124280824846,0.9021208409489004,0.5867719575073708,0.02867248231843832,0.11309970999599,2.38208203106272e-06,2.23788698617666e-06,0.9999390152288102
0.9984739908763823,0.06037726544314737,0.9996182146774317,5.979912777785432e-05,0.003348331595632248,0.5762888928509524,0.00121784558465279,16.47867376965219,0.9048164807406802,0.5891703538144594,0.02913339373522588,0.1138766765187497,2.449176460772085e-06,2.291589100208836e-06,0.9999369461978828
0.998426465683962,0.05888655888639666,0.9996074842630684,6.106239595876762e-05,0.003322210879508034,0.5742835099539455,0.001157649850986974,16.2882470355804,0.9072746957801657,0.5915219075185377,0.02962555730707527,0.1146356965011594,2.521318522251572e-06,2.349957689280714e-06,0.9999347129615501
0.998375391918198,0.05743266069680054,0.9995959996186028,6.240495650764127e-05,0.003302863291119358,0.5721703736001339,0.001102691331183307,16.09021698271443,0.9095101071805786,0.5938263132666747,0.03014942030788091,0.1153764396470987,2.59873339144496e-06,2.413147685500117e-06,0.9999323063132263
0.9983205929303559,0.05601466223275271,0.9995837274206282,6.382909098748072e-05,0.003289884313032858,0.5699528929524866,0.001052556506480657,15.88482333121012,0.9115363403881119,0.5960833474006834,0.03070551447993596,0.1160986291659015,2.681669411001638e-06,2.481337589675885e-06,0.9999297161173305
0.9982618748808574,0.05463167730620227,0.9995706311469819,6.53373539529553e-05,0.00328291098458244,0.5676342913928722,0.00100686626693285,15.67229173085913,0.9133660737742141,0.5982928617909239,0.03129445478719439,0.1168020389282796,2.770399199899037e-06,2.554729674539337e-06,0.9999269312479107
0.9981990257814946,0.05328284162958441,0.9995566709186892,6.693252490900162e-05,0.003281618506700069,0.565217618990592,0.0009652733103313668,15.45283430060995,0.9150110878650431,0.6004547779549799,0.03191693875868452,0.1174864906464107,2.865220952265632e-06,2.633550462044765e-06,0.9999239395186581
0.9981318143976075,0.05196731227659296,0.9995418033172482,6.861765663368792e-05,0.003285717167301717,0.5627057638264322,0.0009274596947204687,15.22665012497257,0.9164823145077583,0.6025690814611728,0.03257374638295533,0.1181518510907425,2.966459933438113e-06,2.718051456105118e-06,0.9999207276037063
0.9980599890027401,0.05068426715646647,0.9995259811760883,7.03960517546534e-05,0.003294949560221107,0.5601014622935953,0.0008931345444393786,14.9939257103198,0.917789885411204,0.6046358166149357,0.03326574052285484,0.1187980293544324,3.074470183822441e-06,2.808510119352323e-06,0.9999172809484562
0.9979832759762925,0.04943290450147057,0.9995091533446724,7.227129987419365e-05,0.003309088073154757,0.5574073084810754,0.0008620319075073428,14.75483540364194,0.9189431796175037,0.6066550814244122,0.03399386782782322,0.1194249741748415,3.189636444020168e-06,2.905231088695422e-06,0.9999135836695489
0.9979013782327868,0.04821244236726996,0.9994912644233959,7.42472677015389e-05,0.003327932622351772,0.5546257627321199,0.0008339087605393233,14.50954177597562,0.9199508695625311,0.6086270228402233,0.03475916012743985,0.1200326713201031,3.312376317435298e-06,3.008547629783508e-06,0.9999096184429426
0.9978139734691858,0.04702211814589414,0.9994722544670415,7.632813206709052e-05,0.003351308613879726,0.5517591594590092,0.0008085431561564668,14.25819597234632,0.9208209654693568,0.6105518322631706,0.03556273629627454,0.1206211410475152,3.443142689762868e-06,3.118823335302441e-06,0.9999053663788978
0.9977207122145315,0.04586118809101176,0.999452058654193,7.851837968322435e-05,0.003379065113226936,0.548809714286036,0.0007857325069754393,14.00093802986568,0.9215608578910084,0.6124297413126646,0.03640580458545845,0.121190435639331,3.582426427946886e-06,3.236454076452428e-06,0.9999008068824803
0.997621215663637,0.04472892685523942,0.9994306069195477,8.082283877038848e-05,0.003411073206787634,0.5457795305842656,0.00076529199965761,13.7378971652721,0.9221773582791964,0.6142610178478966,0.0372896654217573,0.1217406370204581,3.730759384942509e-06,3.361870221223404e-06,0.9998959174979891
0.9975150732739581,0.0436246270392217,0.9994078235456495,8.324668787841673e-05,0.003447224540422242,0.542670605454857,0.0007470531321281252,13.46919203312318,0.9226767375052729,0.6160459622331549,0.0382157146795901,0.1222718544616013,3.88871774048251e-06,3.495539137258715e-06,0.9998906737354879
