-7.767276194873998918e+01,4.676257255301739454e-03,7.772592587146376353e-01,6.423099103154774614e-01,3.770471293840190120e-05,9.999988597651731093e-01,1.273090341639315684e-04,3.498736897210157348e-01,1.456676196049532040e-05,5.827106152330925326e-01,3.997533090170548586e-01,5.739641384906820631e-01,1.918639930111380731e-02,5.328623496691924403e-05,8.367102259199687975e-01,8.399954599493220542e+00,7.256213039799609915e-05,1.000002595210318361e+02,2.952864241799305067e-02,1.426884648186098163e-02,2.132795337762876386e-01,6.942365481658373527e-01,4.998692013999466610e+00,7.259207784065583313e-01,7.314294409618619097e-01,4.656023954525956854e-01,2.919190147794530343e-01,2.532804177414583503e-03,6.085461810431331831e-01
-1.619518793663774492e+00,9.343829157664568230e-01,4.605085989781521061e-01,1.565972069699912150e-01,7.658544720379593940e-02,9.900643472722066019e-01,2.605477052104034907e-01,2.948247747029271171e-01,3.131407396757342892e-02,5.783346240781775949e-01,3.996889984104100013e-01,5.739560384223596490e-01,1.930655925008211912e-02,7.716527301874067995e-04,6.168049745505902459e-01,8.401446596933318745e+00,7.813916893192200447e-05,1.000002321983800329e+02,2.980320749400313871e-02,1.438341491888395912e-02,2.132414789359173279e-01,6.942793077541810076e-01,4.998829720164461143e+00,7.256460552719300461e-01,7.315749497289129044e-01,4.655616438561901438e-01,2.907629241844086332e-01,4.088697788198522587e-03,6.081463780273933528e-01
1.868486522023671981e+01,9.956379556692778188e-01,7.334127190839215488e-04,1.697014693982702715e-02,8.846481476983008019e-01,9.251129356772269663e-01,9.426973025471185874e-01,1.116678586411093931e-02,5.873912420363123221e-01,5.508232714002434527e-01,3.979205319547909903e-01,5.737114983389000056e-01,2.067605201754508376e-02,1.598572801331371931e-02,2.886446439826587107e-01,8.402146947020540324e+00,2.348241877885976197e-04,1.000001477229989320e+02,3.966419406141941800e-02,1.842772123208390872e-02,2.142568293330022466e-01,6.937094735004039059e-01,4.999255476084956129e+00,6.801293595190468499e-01,7.342881037119907139e-01,4.625662120122044918e-01,2.472162018610394862e-01,4.723594783365782368e-02,6.085458503053029489e-01
2.060685347712210103e+01,9.963767930840140563e-01,1.004921145665763502e-06,1.839027274594676447e-03,9.829349317909449324e-01,8.643711355523199247e-01,9.963261044540135947e-01,7.568466298412717319e-04,8.631528131857522101e-01,5.245261978966132554e-01,3.964762529780267442e-01,5.734490152736809732e-01,2.225992229956917992e-02,3.471750130298680709e-02,1.374080438061787424e-01,8.402081825877951715e+00,5.784311993719241539e-04,1.000000403358378662e+02,8.675891434734107899e-02,3.859362400704970802e-02,2.201908043105076374e-01,6.893842506291834038e-01,4.999796707376472860e+00,5.553019664906855279e-01,7.448700821524573135e-01,4.429963535211890457e-01,1.914242616310075362e-01,9.809354172752014767e-02,6.134801966414723529e-01
2.175617127243398485e+01,9.967497793911207493e-01,4.894106265168467301e-09,1.992396679761636205e-04,9.919856889187085303e-01,8.076167309465026589e-01,9.991865279539233757e-01,5.895109840651975054e-04,9.572003792585750404e-01,4.994772464789940525e-01,3.950919351043679639e-01,5.731829666966041792e-01,2.389756470332270871e-02,5.422150406503738890e-02,7.190172862609003901e-02,8.402012969685310750e+00,8.730918333073211428e-04,9.999992789948656480e+01,1.574941060332958054e-01,7.155862760970975456e-02,2.318049143390198130e-01,6.799450328074417849e-01,5.000363386587252990e+00,4.436889352828515265e-01,7.600845281015147226e-01,4.088306439745217347e-01,1.399826378798475768e-01,1.357329712683283118e-01,6.272823908518244673e-01
2.262004842018690098e+01,9.970034480193317172e-01,3.353530990909624633e-09,2.155249457315913591e-05,9.935239947768531588e-01,7.545885708010157122e-01,9.994057689492450436e-01,5.484762255648710332e-04,9.866693221867507413e-01,4.756209099624122971e-01,3.937467321843025614e-01,5.729147496152776631e-01,2.557070475432831475e-02,7.412121594907403188e-02,4.359062181282654519e-02,8.401951797186692161e+00,1.074493783148005796e-03,9.999981571781675882e+01,2.244050651197373736e-01,1.065745110620200387e-01,2.473042302951234117e-01,6.667767558945277839e-01,5.000928782203085454e+00,3.666862539140316457e-01,7.769277281454346484e-01,3.707389505545899966e-01,9.845159675207991457e-02,1.555946528518341032e-01,6.489517503960866573e-01
2.327962444931628028e+01,9.971835652490756985e-01,2.947368980000541734e-09,2.344171129176280393e-06,9.942381716541278669e-01,7.050422171071708544e-01,9.994767788660754437e-01,5.196711780469711337e-04,9.954482831622041283e-01,4.529019867245963060e-01,3.924306218006851643e-01,5.726450641629078353e-01,2.726986947350750617e-02,9.420863417233654724e-02,3.122839191940657982e-02,8.401895479629446939e+00,1.198786549325900602e-03,9.999970509633142512e+01,2.756191264691051912e-01,1.371723014107204541e-01,2.649716446857666718e-01,6.514503121118971896e-01,5.001486314489054230e+00,3.148855460119303062e-01,7.942497582477636708e-01,3.350345009449696154e-01,6.747545560446922830e-02,1.604539535746659362e-01,6.750685908208657882e-01
2.376076978911009618e+01,9.973081985831880880e-01,2.687175663862797722e-09,2.564566244479559590e-07,9.946976309252160142e-01,6.587491964563149116e-01,9.995211111040680496e-01,4.995000316638957332e-04,9.979980747478108816e-01,4.312672787653398787e-01,3.911363873719375106e-01,5.723744465792738323e-01,2.898748533827939788e-02,1.143132124202564243e-01,2.570871353266945131e-02,8.401841478451716583e+00,1.261647935436772386e-03,9.999959620102919189e+01,3.099185801408181895e-01,1.608331512771752070e-01,2.835174197920775629e-01,6.351673065251539629e-01,5.002035146812269240e+00,2.794117151882554162e-01,8.115379427079170149e-01,3.040968369490363310e-01,4.551961314244962198e-02,1.550572249735646668e-01,7.024211618839869553e-01
2.408095280638433167e+01,9.973883085257031489e-01,2.524144021064787469e-09,2.993104949073220162e-08,9.949920723450037530e-01,6.154960118887616849e-01,9.995492346211328760e-01,4.863022002741602457e-04,9.987430312675878996e-01,4.106658174856435695e-01,3.898582407066767397e-01,5.721033529137928841e-01,3.071687114459975207e-02,1.342851060160850374e-01,2.316552140657662448e-02,8.401788080693904703e+00,1.276669398178893961e-03,9.999948892687069701e+01,3.299500266816570160e-01,1.771968046775074246e-01,3.020068953044471316e-01,6.188044139723578585e-01,5.002575808570923321e+00,2.546748968571514449e-01,8.284991290831190680e-01,2.784003376045587341e-01,3.050083526580667226e-02,1.437666150276679378e-01,7.287305497065267312e-01
2.425600920158036544e+01,9.974314781091150328e-01,2.435588036435018049e-09,5.242813520068629499e-09,9.951600820557729987e-01,5.750831690037712107e-01,9.995650356337527631e-01,4.789213202767159464e-04,9.989704419607527974e-01,3.910488758206615567e-01,3.885913764237925450e-01,5.718321801197143728e-01,3.245205634292266939e-02,1.539942182219759259e-01,2.196134800467518591e-02,8.401734134742900650e+00,1.256496361818520632e-03,9.999938313052534511e+01,3.390650230332631909e-01,1.869517581455290012e-01,3.198011549704179446e-01,6.029688902431687980e-01,5.003109022151481788e+00,2.372186347949984120e-01,8.449379412307582715e-01,2.576205684403298224e-01,2.048307083125186154e-02,1.298396283344707414e-01,7.526753008342778051e-01
2.430076823572223432e+01,9.974430577375520413e-01,2.407526027623647158e-09,2.696006509224318870e-09,9.952252184384964284e-01,5.373242678691064755e-01,9.995708581860796027e-01,4.765183497144517811e-04,9.990415187560167665e-01,3.723699296126735114e-01,3.873317189203553390e-01,5.715612767496687230e-01,3.418771405875840191e-02,1.733305408719170160e-01,2.140117517988773463e-02,8.401678873187540475e+00,1.212415800108423633e-03,9.999927868244455453e+01,3.402338982776363929e-01,1.912147988716963454e-01,3.365040043235623113e-01,5.880453832404427539e-01,5.003635440478708674e+00,2.248284853776062742e-01,8.607150199831835602e-01,2.411392327398832192e-01,1.391661809729644213e-02,1.154033564950425750e-01,7.736780254076615071e-01
2.422884055303827111e+01,9.974267507821483747e-01,2.431757185446926573e-09,2.457323457574673001e-09,9.952021575547043142e-01,5.020451626003857859e-01,9.995681293174398796e-01,4.784880252353432241e-04,9.990565476286086266e-01,3.545846005583187521e-01,3.860757382533536175e-01,5.712909513375313830e-01,3.591910139979124367e-02,1.922036933029915573e-01,2.118607064395057124e-02,8.401621807083140325e+00,1.153721891947388474e-03,9.999917547380297833e+01,3.358081307265107784e-01,1.911883712720559569e-01,3.519062242128150331e-01,5.742448042690694310e-01,5.004155612032159084e+00,2.160323701710347433e-01,8.757294994346725980e-01,2.282713883439832780e-01,9.662047571757526737e-03,1.016844287153294557e-01,7.916515237129132521e-01
2.405243453291488009e+01,9.973849943742085777e-01,2.504199386791088128e-09,2.485544370167757924e-09,9.950993364417995979e-01,4.690831191600512429e-01,9.995576323140664687e-01,4.844054770831677658e-04,9.990434979562704543e-01,3.376505784711215652e-01,3.848203053156708520e-01,5.710214798424129157e-01,3.764199276637114622e-02,2.105415310042241528e-01,2.118410674247234171e-02,8.401562654357343618e+00,1.087505796071769381e-03,9.999907341426171570e+01,3.275706104458924739e-01,1.879863278668705839e-01,3.659315172511050096e-01,5.616527590164417383e-01,5.004669992120021504e+00,2.098247609512699785e-01,8.899099067226410309e-01,2.183658908060483461e-01,6.925026113645405511e-03,8.928642397603159253e-02,8.067865499103228366e-01
2.378227323199620358e+01,9.973192156701802258e-01,2.623944398627308348e-09,2.587798333155112015e-09,9.949204701421832109e-01,4.382861213613257201e-01,9.995396630975527108e-01,4.939894579813868805e-04,9.990101312069168404e-01,3.215275561805658877e-01,3.835625796395084608e-01,5.707531119163653521e-01,3.935261597892422691e-02,2.282883756963333677e-01,2.133504528799828534e-02,8.401501288369972897e+00,1.018783038332416986e-03,9.999897242915211848e+01,3.168450958909319604e-01,1.825579155228036210e-01,3.785916718714148477e-01,5.502705149563547060e-01,5.005178957072462076e+00,2.055084657280871752e-01,9.032087116203372235e-01,2.108476991461153971e-01,5.172947556334173830e-03,7.842002604152412126e-02,8.194050264021417451e-01
2.342760060870142524e+01,9.972300025939492274e-01,2.792761889046825019e-09,2.741466535450992122e-09,9.946654631059137497e-01,4.095121633750850032e-01,9.995141204066916307e-01,5.070762340275750645e-04,9.989583215470336786e-01,3.061771521849986355e-01,3.822999157466339670e-01,5.704860765882922014e-01,4.104758674830852327e-02,2.454028786553938690e-01,2.160963574611420718e-02,8.401437696396948596e+00,9.508628528269528471e-04,9.999887245724468698e+01,3.046034295624365229e-01,1.756681452139224608e-01,3.899511691556915571e-01,5.400479231785383361e-01,5.005682815485871906e+00,2.025945305328573087e-01,9.155981004482036667e-01,2.052313347978436675e-01,4.057071561917346622e-03,6.907391397930896793e-02,8.298670144587739772e-01
2.299624105292498299e+01,9.971172089255112558e-01,3.014934851874234047e-09,2.947507456014990135e-09,9.943308665103611776e-01,3.826285933667938344e-01,9.994805466608470690e-01,5.236021283861185417e-04,9.988877379698656300e-01,2.915628348115615887e-01,3.810297851629545485e-01,5.702205872435998080e-01,4.272384684260865234e-02,2.618558336626140015e-01,2.199291457550753975e-02,8.401371947218830627e+00,8.857699408551805579e-04,9.999877344914555977e+01,2.915517625884567754e-01,1.679086256591233728e-01,4.001023475720862366e-01,5.309068649294113040e-01,5.006181816305532273e+00,2.007366417069066933e-01,9.270665167365153003e-01,2.011190180861789356e-01,3.352475948395676388e-03,6.112545481218357307e-02,8.385200692394210176e-01
2.249468585992126179e+01,9.969800070805798775e-01,3.297354332136973599e-09,3.211753761492179229e-09,9.939100146396701030e-01,3.575115128856908298e-01,9.994381332180766186e-01,5.435925981275482183e-04,9.987968345192138608e-01,2.776498507432661467e-01,3.797497096003348838e-01,5.699568459939020615e-01,4.437860745283344482e-02,2.776280979270317473e-01,2.247713712783491746e-02,8.401304166119194505e+00,8.246228972706316079e-04,9.999867536610440766e+01,2.781961879249499892e-01,1.597210704297103434e-01,4.091491621796839451e-01,5.227567867696798487e-01,5.006676154832782721e+00,1.996870315744251057e-01,9.376156726243014550e-01,1.981918215999082244e-01,2.915553929164211699e-03,5.440694041526260988e-02,8.456755056555735894e-01
2.192819698075226498e+01,9.968168986899084150e-01,3.649852650637703088e-09,3.543087791724838143e-09,9.933928973488342917e-01,3.340452153813320835e-01,9.993856953055492154e-01,5.671563439804048990e-04,9.986830698317779031e-01,2.644051571681105828e-01,3.784572002265855217e-01,5.696950476393318752e-01,4.600929698981721938e-02,2.927086566866991535e-01,2.305871135595575008e-02,8.401234515951950144e+00,7.679384231762398372e-04,9.999857817905254365e+01,2.648936572766593112e-01,1.514249400177155036e-01,4.171970691156583477e-01,5.155045018803632306e-01,5.007165977574156379e+00,1.992659814701815135e-01,9.472579925331171546e-01,1.961977555260317196e-01,2.654910842307717407e-03,4.874289231123356270e-02,8.516001968464588234e-01
2.130091632446638528e+01,9.966256873864114407e-01,4.085796025900548295e-09,3.953818980867737182e-09,9.927657783246193191e-01,3.121216613791275574e-01,9.993216162889638765e-01,5.944837434861923505e-04,9.985428664516340369e-01,2.517973584745280546e-01,3.771496998616225005e-01,5.694353833263379183e-01,4.761351344707941136e-02,3.070928751766284215e-01,2.373686381616098295e-02,8.401163182944548780e+00,7.158531571699798491e-04,9.999848186777704484e+01,2.518907632352662684e-01,1.432440944149626638e-01,4.243472885078795054e-01,5.090598467198429455e-01,5.007651386402675264e+00,1.993409480239690668e-01,9.560143223920154476e-01,1.949394742816284443e-01,2.512242260189582587e-03,4.396864807330746333e-02,8.565171096665029626e-01
2.061597131499143387e+01,9.964034136657330398e-01,4.622978661960776139e-09,4.460406354053583269e-09,9.920105694284531150e-01,2.916400138163981470e-01,9.992437604057033962e-01,6.258489574053995638e-04,9.983714519717605818e-01,2.397966510952082575e-01,3.758245288171735421e-01,5.691780437915421320e-01,4.918898375281049312e-02,3.207810419140778024e-01,2.451307358212238829e-02,8.401090367229290479e+00,6.682711800974761160e-04,9.999838642023034652e+01,2.393519255830708903e-01,1.353288348313712863e-01,4.306939946739006264e-01,5.033385102169598557e-01,5.008132442038102816e+00,1.998130143807120285e-01,9.639121654275762952e-01,1.942635187487553872e-01,2.450660558788328013e-03,3.993792975447665178e-02,8.606094096867349386e-01
1.987557907013113834e+01,9.961462507946564626e-01,5.284907110923929158e-09,5.084626705866709663e-09,9.911039105912123892e-01,2.725061884870541018e-01,9.991493455641266008e-01,6.616155081216594947e-04,9.981625988952846917e-01,2.283747726465074623e-01,3.744788268382341911e-01,5.689232226131927250e-01,5.073352545156766674e-02,3.337770322346720331e-01,2.539079171894128087e-02,8.401016275241833142e+00,6.249694124008050872e-04,9.999829183186919579e+01,2.273822056634202948e-01,1.277753521057022612e-01,4.363229745804410031e-01,4.982634728733199569e-01,5.008609167378195615e+00,2.006068107910277953e-01,9.709839293760752499e-01,1.940505402472889329e-01,2.446479209345331536e-03,3.652530562338871661e-02,8.640262151672433166e-01
1.908114689933115216e+01,9.958493671511826628e-01,6.102643652316403351e-09,5.855293291862225433e-09,9.900158919186579087e-01,2.546324532881523162e-01,9.990347667903919371e-01,7.022454157508581070e-04,9.979082515725072877e-01,2.175049610408863188e-01,3.731094917303201530e-01,5.686711193154043720e-01,5.224501400558687059e-02,3.460872095264016512e-01,2.637539352458661765e-02,8.400941115564419803e+00,5.856531834322453028e-04,9.999819810507344187e+01,2.160432788563755035e-01,1.206400620947237490e-01,4.413114300347265040e-01,4.937652574687121376e-01,5.009081550428690299e+00,2.016641707391957361e-01,9.772658703716040618e-01,1.942077025137433910e-01,2.484561385907193935e-03,3.362521507937467347e-02,8.668882235346987430e-01
1.823335780220004665e+01,9.955067165446372934e-01,7.117339433139019209e-09,6.810506844722566719e-09,9.887083477649543095e-01,2.379370852876034614e-01,9.988953499852742945e-01,7.483115274107741098e-04,9.975980264893951066e-01,2.071619253487136936e-01,3.717131159571438470e-01,5.684219423020041573e-01,5.372135551301823048e-02,3.577195155118277903e-01,2.747418197994675945e-02,8.400865094886791340e+00,5.500066099818633246e-04,9.999810524861126737e+01,2.053654829272017479e-01,1.139510553578385738e-01,4.457283443193140737e-01,4.897817502770223097e-01,5.009549546998098180e+00,2.029395694250449855e-01,9.827965385966919154e-01,1.946625579817364005e-01,2.555265171367092532e-03,3.114971441155328299e-02,8.692930204170500330e-01
1.733226230032137849e+01,9.951107769260131297e-01,8.383863327705394141e-09,8.001026882952580443e-09,9.871325953292287014e-01,2.223440580748115569e-01,9.987250231518941535e-01,8.005133091929380555e-04,9.972185417185689404e-01,1.973218279619507742e-01,3.702859131093621525e-01,5.681759119343019471e-01,5.516046269672431057e-02,3.686826761957823773e-01,2.869650632963713366e-02,8.400788416624957122e+00,5.177076288103905390e-04,9.999801327713448984e+01,1.953566891954182372e-01,1.077163028588427607e-01,4.496349927444140415e-01,4.862577053760976376e-01,5.010013083240918874e+00,2.043969696017906290e-01,9.876162224028518510e-01,1.953583663189059072e-01,2.652460338868476829e-03,2.902622084817714498e-02,8.713193188129327860e-01
1.637736338520623036e+01,9.946522608593332260e-01,9.975944579236140391e-09,9.494966920497528325e-09,9.852263848176768812e-01,2.077827898531087736e-01,9.985158537981362326e-01,8.596976411492497725e-04,9.967524912090819367e-01,1.879622846514785173e-01,3.688236349449636742e-01,5.679332636472858020e-01,5.656023613299045877e-02,3.789855319551072577e-01,3.005390344544555878e-02,8.400711279042152313e+00,4.884440670244902206e-04,9.999792221067134790e+01,1.860091399320396854e-01,1.019303212916888440e-01,4.530857173663529469e-01,4.831441309474617807e-01,5.010472058215115432e+00,2.060074133858307288e-01,9.917658248935313781e-01,1.962502946266362347e-01,2.772327010042161758e-03,2.719476326414154918e-02,8.730309097257912265e-01
1.536770352903273462e+01,9.941196122060085294e-01,1.199344266181055087e-08,1.138439823213584184e-08,9.829100177628081747e-01,1.941879673553337793e-01,9.982574280413669676e-01,9.268863611959549022e-04,9.961774733890601530e-01,1.790623853031242663e-01,3.673214810461918334e-01,5.676942510142999332e-01,5.791855139053778828e-02,3.886364957242009477e-01,3.156031178461288916e-02,8.400633874930234057e+00,4.619218114501440144e-04,9.999783207415363506e+01,1.773038711305427728e-01,9.657826920899696688e-02,4.561285800651794786e-01,4.803976639673949167e-01,5.010926346264410469e+00,2.077475849295063459e-01,9.952864383925399405e-01,1.973028496781019658e-01,2.912579331767756272e-03,2.560603463133969901e-02,8.744793860368700322e-01
1.430195635876524562e+01,9.934984944425434561e-01,1.457288703372705986e-08,1.379499118423052718e-08,9.800811541641893943e-01,1.814994466123098782e-01,9.979359879683825651e-01,1.003291329462875940e-03,9.954643707856246637e-01,1.706027419806599721e-01,3.657739933046607050e-01,5.674591490037459440e-01,5.923325147890559639e-02,3.976430632893582229e-01,3.323231028648937491e-02,8.400556390778474380e+00,4.378674530296033473e-04,9.999774289689540296e+01,1.692145446547448362e-01,9.163962292781757668e-02,4.588061087108660785e-01,4.779799573722527395e-01,5.011375799645902518e+00,2.095984516001832831e-01,9.982185551978952631e-01,1.984876361919092336e-01,3.071954313147251189e-03,2.421927453778045455e-02,8.757067711490398310e-01
1.317853187250202929e+01,9.927712015919928357e-01,1.790274548938859111e-08,1.690006702860057433e-08,9.766081581612613416e-01,1.696622812337252595e-01,9.975332302039495724e-01,1.090400973192579958e-03,9.945752459859728001e-01,1.625655772842201918e-01,3.641749347126940206e-01,5.672282573309929132e-01,6.050214730993212775e-02,4.060114074423226693e-01,3.508942204254281161e-02,8.400479007371547624e+00,4.160290335532483390e-04,9.999765471203377842e+01,1.617100044803790881e-01,8.709022118478913776e-02,4.611558427450477282e-01,4.758571244330064287e-01,5.011820251348476418e+00,2.115443471694794519e-01,1.000602013373303567e+00,1.997818403691593581e-01,3.249876043024399214e-03,2.300092144015651943e-02,8.767472025167903915e-01
1.199567680819369109e+01,9.919155311962949417e-01,2.224564691823584950e-08,2.094054662002173775e-08,9.723216091318928056e-01,1.586269016450134461e-01,9.970246667855526823e-01,1.189884702596806032e-03,9.934605983965136833e-01,1.549348517809676640e-01,3.625171656795010411e-01,5.670019035739592983e-01,6.172302585126155511e-02,4.137460510020357085e-01,3.715440317110786650e-02,8.400401898677673174e+00,3.961789191909430470e-04,9.999756755594678737e+01,1.547561080665203204e-01,8.290426583245652514e-02,4.632110388162185566e-01,4.739991875770996343e-01,5.012259518026906058e+00,2.135724156745408275e-01,1.002475080918240113e+00,2.011669958331373798e-01,3.446242616849575727e-03,2.192303573218555221e-02,8.776287216509343070e-01
1.075160662830625569e+01,9.909038494634518912e-01,2.797134793008030669e-08,2.625556318692603658e-08,9.670035897383515433e-01,1.483495345628454420e-01,9.963773055194858896e-01,1.303916670569999717e-03,9.920557285950093451e-01,1.476964686061722209e-01,3.607924940310803241e-01,5.667804466412644793e-01,6.289366881956870436e-02,4.208495823669064495e-01,3.945361765372177448e-02,8.400325232907727369e+00,3.781087651223147272e-04,9.999748146754244260e+01,1.483173595330798678e-01,7.905523482471132901e-02,4.650010646349591048e-01,4.723796450165237970e-01,5.012693403584806084e+00,2.156719459868154942e-01,1.003874718461916116e+00,2.026280698927478974e-01,3.661252663161792664e-03,2.096249278456083567e-02,8.783742545522473799e-01
