# Transmembrane potential
17.95773549185357,-4.375264903706838,-5.000796885541202,-5.294668027891302,-5.475453294578289,-5.601337999883099
18.42758779359938,-4.58168397159679,-5.193340199994783,-5.477808088130448,-5.65160040783202,-5.772027238952382
18.84141213414645,-4.746645926167441,-5.344476526483828,-5.619552185093545,-5.786348079256896,-5.901311357036307
19.19877949645845,-4.870794932925405,-5.454766738464169,-5.720406595613061,-5.880165670843614,-5.989631095216666
19.5007632315052,-4.9545096939385,-5.524488743138214,-5.780594095311879,-5.933235161350891,-6.037136302939219
19.74950440758565,-4.998005089698586,-5.553743839164285,-5.800150038846876,-5.945547646523591,-6.043785637786026
19.94771022298768,-5.001406872926382,-5.542532085882763,-5.779006687273956,-5.916987080225987,-6.009425531263775
20.09846501652273,-4.9648067954879,-5.490809337930315,-5.717044528279767,-5.847383732933612,-5.933849437321966
20.20498556834731,-4.888303521537926,-5.398529944695637,-5.614141396503329,-5.736561738386155,-5.816841601989782
20.27046019071812,-4.772034315028313,-5.265676720556823,-5.470198530552999,-5.58436812413871,-5.658208728554649
20.29800492721618,-4.616197118294513,-5.092286993593098,-5.285169640941081,-5.390701146524593,-5.457806972548948
20.29058392079975,-4.421073161351278,-4.878473161952512,-5.059082280270862,-5.155529765083899,-5.215563197726579
20.25099903660651,-4.187042305375632,-4.624443308825898,-4.79205294802845,-4.878917499781159,-4.931499640384517
20.18186477580404,-3.914609868852339,-4.330520860079399,-4.484318213707494,-4.561040912434124,-4.605754097801152
20.08560422481774,-3.604420532797729,-3.997168784820851,-4.136257088055862,-4.202224702764297,-4.238611832180857
19.9644626672669,-3.257285784074749,-3.625017597543145,-3.74841480999605,-3.802963861362468,-3.830533545515253
19.82050767019072,-2.874210922838799,-3.214896948920579,-3.321545494475743,-3.363971019208578,-3.382195878532397
19.6556435965446,-2.456426960278456,-2.767873484462532,-2.85664854422069,-2.88621320755706,-2.894555547842287
19.47162068414906,-2.005425390012174,-2.28529654134264,-2.355027956988145,-2.37096553016382,-2.368878049589287
19.27004737436798,-1.522996413902667,-1.768845117874938,-1.81833421235241,-1.819887312416796,-1.806825753849484
19.05240122690968,-1.011267397687735,-1.220580123873149,-1.248638346583894,-1.235064805954416,-1.210514652636556
18.8200393908684,-0.4727389413535787,-0.642995655332334,-0.6484783135187007,-0.6190960664029754,-0.5825784222361005
18.57420861867296,0.08968547150843392,-0.03906185548482423,-0.02091634648811819,0.02487449601183397,0.07374055697649627
18.31605410839594,0.6726815556483511,0.5877401552133031,0.6304183939167478,0.6930860317440226,0.754578840432038
18.04662784774462,1.272503527660946,1.233406866640715,1.301317678381079,1.381157609000689,1.455408821187992
17.76689593789794,1.885006198222904,1.893430602529099,1.987008881541863,2.084110715915668,2.171085571361803
17.47774530493034,2.505694112031127,2.562848903275614,2.682212142212565,2.79642273107421,2.895887738378427
17.17998964606075,3.129799640683461,3.236335313546345,3.381244231041357,3.512145437508751,3.623668537423782
16.87437477352859,3.752388549885218,3.908328924708261,4.078165733061252,4.22506680413237,4.347999346603669
16.56158338302048,4.368487568252151,4.573192157835893,4.766964191483628,4.928912986152573,5.06242094824474
16.24223931105776,4.973224791326477,5.225391089518819,5.441751646080843,5.617571100607431,5.760659908075039
15.91691134963077,5.561971169122192,5.859672770671844,6.096974214140092,6.285301560891372,6.43684024455109
15.58611665947516,6.130470615414776,6.471240872909771,6.727592742064502,6.92694872632529,7.085728630043453
15.25032384146459,6.674947678546812,7.055877440726987,7.329232438816582,7.538060272011086,7.70285289419231
14.90995570406922,7.192184901433157,7.610043495323489,7.898275152091077,8.115007837546097,8.284602571547573
14.56539176914093,7.679566420190794,8.130924089539434,8.431898320369266,8.655006997011961,8.828259913459981
14.21697055040927,8.135087526393086,8.616438367649122,8.928074910651763,9.156117846652895,9.331965172279224
13.86499163495321,8.557334755160143,9.065193268482449,9.385525160770042,9.617179523267639,9.794654183335904
13.50971759468183,8.945448719842576,9.47641822261822,9.803635308837524,10.03771409846974,10.21595742266843
13.15137575062707,9.299056744576234,9.849934806888871,10.18237457808119,10.4178269214496,10.59610411281193
12.79015981009968,9.618212803743164,10.18599375022583,10.52218999782545,10.758106172291,10.93578815860145
12.42623139382612,9.903326095933588,10.4852694964737,10.82391257431985,11.05951860135979,11.23608646791237
12.05972146788539,10.15509679838285,10.74870264398218,11.08866792258463,11.32331569521307,11.49834846068265
11.69073169328655,10.3744486743363,10.97746815691221,11.31779701848202,11.55095296434488,11.72411490826183
11.3193357044065,10.56247479015111,11.17290768670702,11.5127889710784,11.74402160532703,11.91505195891498
10.94558032624842,10.72038267589701,11.33646937742447,11.67522537590076,11.90419262031378,12.07289517875423
10.56948673952502,10.8494621071401,11.46966365214207,11.80673551002159,12.03317271791572,12.19940608682356
10.19105160191979,10.95104877742748,11.57402777257253,11.90896117014822,12.13267005469986,12.29633893137786
9.81024813349485,11.02649396136751,11.65109799856832,11.9835297463914,12.20436835874446,12.36541586499592
9.427027174077335,11.07714595438675,11.70238834519704,12.0320341455567,12.24990801119106,12.40830903708087
9.041318220539811,11.10433207462493,11.72937481498956,12.05601828288593,12.27087267868611,12.42662817463119
8.653030452166361,11.10934669930677,11.73348406544789,12.0569670120656,12.26878014822199,12.42191244239024
8.262053752736888,11.09344202496295,11.71608560788763,12.03629953271135,12.24507732591881,12.39562558815733
7.868259738534142,11.05782157288818,11.67848677489893,11.99536547855778,12.20113591426862,12.34915356490439
7.471502802147407,11.00363595848893,11.62192982588703,11.93544303873806,12.13825328875248,12.28380398596197
7.071621182668954,10.93198024843985,11.54759067828936,11.85773859433775,12.05765180629744,12.20080690869068
6.668438073612174,10.84389267652746,11.45657885417478,11.76338746185456,11.96047692071659,12.10131655592824
6.261762780563536,10.74035433696967,11.34993831783123,11.65345542543699,11.84780532921963,11.98641367635642
5.851391941152977,10.62228962926731,11.22864895076544,11.52894081291109,11.72064323472242,11.85710831798486
5.437110820327701,10.49056725507184,11.09362846802928,11.3907769290688,11.57993027684258,11.71434284628308
5.018694694019316,10.3460016097849,10.94573462588676,11.23983470590567,11.42654237774942,11.55899508306275
4.595910334124031,10.18935444970251,10.78576764292469,11.07692546567682,11.26129472036884,11.39188147655109
4.168517606951304,10.02133674152969,10.61447257785071,10.90280372072439,11.0849447547003,11.21376023932323
3.736271196166467,9.842610622928319,10.43254191193451,10.71816995565326,10.898195303814,11.02533441062582
3.298922459393248,9.653791421218587,10.24061806181606,10.52367335394969,10.70169715278272,10.82725481453579
2.856221424953279,9.455449690475566,10.03929581113775,10.31991444365039,10.49605203434345,10.62012289648153
2.407918931939086,9.248113238362359,9.829124691418585,10.10744764606448,10.28181520426725,10.40449342879708
1.953768912556002,9.032269122486744,9.610611287664668,9.886783718532065,10.0594979514102,10.18087708188143
1.493530810616318,8.808365602405946,9.384221456371183,9.658392087056066,9.829569950940485,9.949742861735629
1.026972124262236,8.576814038573191,9.150382452306236,9.42270306923839,9.592461301426217,9.711520416719322
0.5538710545132265,8.337990733196815,8.909484964014295,9.180109991212523,9.348565111925172,9.466602223185095
0.07401923433423736,8.09223871093883,8.661885059996001,8.930971197289233,9.098241764241715,9.215345650082046
-0.4127754941777248,7.839869439506803,8.407906049100873,8.675611964983874,8.841812951301426,8.958074914606932
-0.9066862937826227,7.581164491807248,8.147840259793476,8.414326327939724,8.579573925337911,8.69508293787838
-1.407864582928789,7.316377152508737,7.88195074369032,8.1473788137735,8.311789214236921,8.426633106299638
-1.916437374488138,7.045733972706429,7.610472909227209,7.875006104296133,8.038695037918592,8.152960947793103
-2.432504757592208,6.769436276990047,7.333616091582707,7.597418624989563,7.76050140865414,7.874275730901292
-2.956137580560925,6.487661627629063,7.051565065107252,7.314802070761286,7.477393603957373,7.590761994436709
-3.487375394229348,6.200565250817242,6.764481504529769,7.027318874880159,7.189533616760875,7.302581015218785
-4.026224716034124,5.908281430122755,6.472505401163201,6.735109627817481,6.897061573322505,7.00987222111282
-4.572657675946345,5.61092487230149,6.175756440226637,6.438294452530294,6.600097104253118,6.712754556291924
-5.126611109459867,5.308592050614419,5.874335345256476,6.136974342508791,6.298740675242886,6.411327805355794
-5.687986169601558,5.001362530700808,5.568325195398411,5.831232468677861,5.993074884427547,6.105673882650382
-6.256648544671426,4.689300283880846,5.257792721157042,5.521135460994458,5.683165732375729,5.795858092845566
-6.832429388597462,4.372454992534769,4.942789583928323,5.206734670313308,5.369063870373173,5.481930368537199
-7.415127090188062,4.050863351891067,4.623353644346541,4.88806741579754,5.05080583239648,5.163926490338097
-8.004510035813102,3.724550372172099,4.299510224135075,4.565158222820128,4.728415255848734,4.841869294600513
-8.600320475492335,3.393530684573481,3.97127336575037,4.23802005592727,4.401904095765961,4.515769873560631
-9.202279647589739,3.057809853992453,3.638647093642778,3.906655551006228,4.071273836797117,4.185628772302596
-9.810093979729363,2.717385700764416,3.301626680417523,3.571058250308064,3.736516706796135,3.851437186494923
-10.42346261302721,2.372249632912049,2.960199920556722,3.23121384341098,3.397616895334674,3.513178164345493
-11.04208515530313,2.02238798955773,2.614348395952719,2.887101416565029,3.054551779838947,3.170827815643466
-11.66567031681509,1.667783395198501,2.264048818641282,2.538694712127826,2.70729315019099,2.8243565300995
-12.29394447823671,1.308416123498156,1.909274298184236,2.185963398979725,2.355808487004999,2.473730206453811
-12.92665971610142,0.9442654681191234,1.54999565470857,1.828874353894408,2.000062194096051,2.118911492990833
-13.56360194070254,0.5753111169045766,1.186182751086244,1.467392952837209,1.64001686678441,1.759861039177869
-14.20459875704547,0.2015345244328895,0.8178058215253438,1.101484370070541,1.275634575456225,1.396538757132506
-14.84952746577525,-0.1770797233983032,0.4448368010908816,0.7311148817646166,0.9068781492196465,1.028905090519757
-15.49832347194529,-0.5605425605547061,0.0672506512273348,0.3562531696008376,0.5337124618470145,0.656922287283268
-16.15098948386935,-0.9488591171798523,-0.3149733272680785,-0.02312838186392456,0.1561057149968956,0.2805556714387004
-16.80760538011947,-1.342027432140604,-0.7018501954286913,-0.4070524012217063,-0.2259692890643009,-0.1002250931460108
-17.46833956070823,-1.740037214876977,-1.093388118490189,-0.795535267950396,-0.6125338899544214,-0.4854447529185527
-18.13346061278441,-2.142868671938461,-1.489587140778026,-1.188585884746724,-1.003602343469293,-0.8751212404463733
-18.80335095399187,-2.550491416352489,-1.890438021425293,-1.58620449566092,-1.399180636225143,-1.269264486586229
-19.47852039565596,-2.962863481261663,-2.295921144240612,-1.988381566132374,-1.799265351855094,-1.667875282376371
-20.15961944161909,-3.379930463014424,-2.706005521933919,-2.395096743387999,-2.203842611657248,-2.070944207619954
-20.84745392730615,-3.801624823809504,-3.120647919031966,-2.806317918894307,-2.612887107438818,-2.478450645584048
-21.54299672681768,-4.227865387219539,-3.539792121705053,-3.222000418565141,-3.026361251004085,-2.890361906969476
-22.24739867505509,-4.658557064218478,-3.963368386819321,-3.642086350475394,-3.444214468520098,-3.306632490236779
-22.9619925514225,-5.093590849553705,-4.391293106069329,-4.066504143682911,-3.866382671804827,-3.727203509275322
-23.68829728745818,-5.532844125352423,-4.823468722889145,-4.495168314548482,-4.292787941694574,-4.152002322739725
-24.42800669374271,-5.976181302787118,-5.259783938631958,-4.927979497468011,-4.723338459939121,-4.580942401147619
-25.18297774652636,-6.423454818930504,-5.700114238720041,-5.364824773768835,-5.157928724213622,-5.01392346678708
-25.9552040114369,-6.874506486219627,-6.144322757925861,-5.805578324307074,-5.596440074459907,-5.450831936257019
-26.7467792455339,-7.32916916745399,-6.592261486395855,-6.250102417254477,-6.038741546909642,-5.891541684972194
-27.55985056698436,-7.78726872363311,-7.043772795746644,-6.6982487230898,-6.484691054781416,-6.335915136940876
-28.39656985739111,-8.248626160348222,-7.498691240571634,-7.1498599259476,-6.934136873218279,-6.783804662643331
-29.25903953468185,-8.713059885778481,-7.956845569374023,-7.604771577851745,-7.386919383552318,-7.235054245554153
-30.14925929809757,-9.180387992859787,-8.418060864914056,-8.062814124464143,-7.842873012575535,-7.689501357666746
-31.06909853384463,-9.650430490202863,-8.882160730623506,-8.523815021877386,-8.301828290333541,-8.146978970508375
-32.02028113509327,-10.12301142799641,-9.348969448046718,-8.987600865930158,-8.763613947928276,-8.607317623795792
-33.0043759479253,-10.59796089164655,-9.818314050395438,-9.453999468139283,-9.22805898549306,-9.070347480166253
-34.02285544251567,-11.07511686213459,-10.29002627658017,-9.922841832728617,-9.694994661856258,-9.535900309887792
-35.07712474889178,-11.55432696376773,-10.76394437947038,-10.39396401303456,-10.1642563650702,-10.00381137065905
-36.16859190017811,-12.03545013552272,-11.23991485126124,-10.86720884838436,-10.63568535228461,-10.47392117028646
-37.29873876943848,-12.51835827024358,-11.71779405242331,-11.34242760112415,-11.10913041246342,-10.94607712038193
-38.46918238876594,-13.00293786962352,-12.19744978981749,-11.81948152624972,-11.58444943674843,-11.42013510481346
-39.68173788449585,-13.48909176029059,-12.67876289467442,-12.29824341306212,-12.06151094112821,-11.89596099661246
-40.93847474253388,-13.97674091516151,-13.16162884263452,-12.77859913974999,-12.54019558843806,-12.37343216184109
-42.24174987081106,-14.46582641586984,-13.64595945575196,-13.26044928148388,-13.02039774856572,-12.85243898729951
-43.59426213006797,-14.95631159301654,-14.13168472327317,-13.74371081840619,-13.50202713383111,-13.3328864788913
-44.99910507716083,-15.44818436817226,-14.61875477386636,-14.2283189577567,-13.98501054385369,-13.81469595503791
-46.45980468225692,-15.94145982738653,-15.10714202784311,-14.71422911488108,-14.46929375058427,-14.29780686396327
-47.98034510748837,-16.43618304181946,-15.59684355402598,-15.20141907874746,-14.95484355055881,-14.78217876335458
-49.56515069954257,-16.93243214628906,-16.08788365215229,-15.68989138074597,-15.44165000806625,-15.26779348080334
-51.2189837631593,-17.43032167732986,-16.58031667781392,-16.17967588723772,-15.92972890969106,-15.75465747571964
-52.94670362439393,-17.93000632987971,-17.07423012260684,-16.67083263179427,-16.41912444736712,-16.24280442165652
-54.75281329116811,-18.43168463416526,-17.56974795705646,-17.16345489848278,-16.90991214338256,-16.73229802356339
-56.64070607675711,-18.93560331467937,-18.06703423762541,-17.65767256267252,-17.40220202639484,-17.22323508054156
-58.61153086266263,-19.44206159938563,-18.56629697129511,-18.15365568963413,-17.89614206212364,-17.71574879991434
-60.66263620948283,-19.95141580101018,-19.06779222138372,-18.65161838334986,-18.39192183563108,-18.21001236230469
-62.7856635521923,-20.46408404981766,-19.5718284258887,-19.1518228680837,-18.8897764735743,-18.70624272971619
-64.96441308095085,-20.98055099822087,-20.07877088409452,-19.65458377285385,-19.38999078405837,-19.20470467891681
-67.17278228505728,-21.50137252083873,-20.58904634774018,-20.16027257332695,-19.89290357817336,-19.70571503019186
-69.37376965905905,-22.02718012541252,-21.10314762890192,-20.66932212615467,-20.39891212031445,-20.20964702615668
-71.52083894585761,-22.55868496647153,-21.62163810712605,-21.18223120656885,-20.90847663321846,-20.7169347961076
-73.56244703602778,-23.09668121486023,-22.1451559826212,-21.69956893041971,-21.42212475752823,-21.22807781757657
-75.44932105008853,-23.64204835151667,-22.67441808030736,-22.2219789061561,-21.94045583391737,-21.7436452575857
-77.14221999465653,-24.1957523870495,-23.21022296190868,-22.75018292044095,-22.46414483796046,-22.26428004103745
-78.61768688762628,-24.75884493160676,-23.75345305224687,-23.28498391390121,-22.99394575422955,-22.79070245259982
-79.86970636644168,-25.33246090190347,-24.30507543590896,-23.82726795330705,-23.53069412788139,-23.32371303219992
-80.9073972366602,-25.91781251349405,-24.86614093999015,-24.37800485781511,-24.07530848243669,-23.86419447507504
-81.75040600991743,-26.51618168520538,-25.43778099010156,-24.93824709774543,-24.62879024584323,-24.41311219990515
-82.42403179569592,-27.12890835830677,-26.02120230268741,-25.50912656640847,-25.19222170110696,-24.97151321050876
-82.95511100471536,-27.75737683652174,-26.61767839507855,-26.09184884504979,-25.76676200242873,-25.54052285966305
-83.36928112201417,-28.40299728825189,-27.22853814454086,-26.68768465732373,-26.35364022423459,-26.12133914343853
-83.68954747314072,-29.067189251996,-27.85515151228992,-27.29795836340014,-26.95414559350512,-26.71522423023381
-83.93557841396991,-29.75136049166034,-28.49891273843412,-27.9240335898882,-27.56961488706187,-27.32349307990501
-84.12364313469537,-30.45688813178372,-29.16122184861503,-28.56729643076379,-28.20141711584995,-27.9474992502319
-84.26685669607126,-31.18510612491183,-29.8434657681587,-29.2291370895078,-28.85093610112022,-28.5886183166503
-84.37566785595625,-31.9372933705206,-30.54700073828031,-29.91093125187343,-29.51955197992415,-29.24822978619843
-84.4582827331048,-32.71467087521497,-31.27313798281324,-30.61402284428118,-30.20862309797768,-29.92769868750599
-84.520923074774,-33.51840968737609,-32.02313457763896,-31.33971020325582,-30.91947008127475,-30.62835860096146
-84.56842667660858,-34.3496385433096,-32.79819113659779,-32.08923748182428,-31.65336401815524,-31.35149798185346
-84.60449221045444,-35.20947089318998,-33.59945745687344,-32.86379289775433,-32.41152054327925,-32.09835163001371
-84.63196479628417,-36.09902824479844,-34.42804600619372,-33.66451477274273,-33.19510112483888,-32.87009888301645
-84.65295370722251,-37.01947190464119,-35.28505279566011,-34.49250545902817,-34.00522238372851,-33.66786946271844
-84.66906159742932,-37.97203758124962,-36.17158408921949,-35.34885237916421,-34.84297265812479,-34.49275708801039
-84.68149364154885,-38.95806519546085,-37.08878695756935,-36.23465468644859,-35.70943544279494,-35.34584011055901
-84.69116854675212,-39.97903727590821,-38.0378819414944,-37.15105366132912,-36.60571752283706,-36.22820772292284
-84.69877061380906,-41.03661957681896,-39.02019569632355,-38.09926497926492,-37.53298014960209,-37.14098989854738
-84.70480741267912,-42.13263370466324,-40.03719194296158,-39.08061139759253,-38.49247118296901,-38.08538923388041
-84.70966515814484,-43.2691793683631,-41.09050711181956,-40.0965549134127,-39.48555802104342,-39.0627132578352
-84.71363449795493,-44.4486184451538,-42.18196652042963,-41.14872761627747,-40.51375671593308,-40.07440626165765
-84.71693298483443,-45.67362261828936,-43.31363636715151,-42.23895117973021,-41.57875809426441,-41.12208380583196
-84.71972401266461,-46.9472064140048,-44.48785352714231,-43.36928664463026,-42.68246873192601,-42.20753610305913
-84.7221303216723,-48.27274904299433,-45.70725949902744,-44.54206369011689,-43.82703885199298,-43.33280080791623
-84.72424406028912,-49.65399196422624,-46.97483686796677,-45.75991939365456,-45.01490153643304,-44.50017804426332
-84.72613442708347,-51.09498508320767,-48.29392726274051,-47.02582857560903,-46.24881154665626,-45.71227062287458
-84.72785348866785,-52.59996246354677,-49.66822998588591,-48.34312464027682,-47.53186600724602,-46.97201472309623
-84.72944040509879,-54.17310111699166,-51.10175016348672,-49.71549449370572,-48.86752318285079,-48.28270206096814
-84.73092463917109,-55.81812044985405,-52.59867580950977,-51.1469285453561,-50.25958048667005,-49.64797717118512
-84.7323284065647,-57.53766317803461,-54.16314267530941,-52.64159259904932,-51.71209923450975,-51.07178938011086
-84.73366848024261,-59.33242395347578,-55.79884370843338,-54.20359580577036,-53.22924493126889,-52.55827461420743
-84.73495754743993,-61.20000034033834,-57.50842664593507,-55.83659837758379,-54.81499892059457,-54.11152971116697
-84.73620522858505,-63.13350431898987,-59.29263974841263,-57.54320840110781,-56.47269902877751,-55.73523714323063
-84.73741884016609,-65.11993843985225,-61.14922694269637,-59.32413656230566,-58.20435164576779,-57.43208651758754
-84.73860396699052,-67.13862820007985,-63.07154103922431,-61.17709190220621,-60.00969279702235,-59.20294894163886
-84.73976489137466,-69.16035695852138,-65.04699025461358,-63.09542045559715,-61.88499428475953,-61.04580085342272
-84.74090491501771,-71.14803851789821,-67.05547693115001,-65.0665421987942,-63.82163644347553,-62.95442081419085
-84.74202660047925,-73.05951246362169,-69.06847555708843,-67.07040400011307,-65.80449371363677,-64.91681090532165
-84.74313195237734,-74.85241395814609,-71.04964314596705,-69.07860376002557,-67.8105816503831,-66.91367742980935
-84.74422255339421,-76.49013598151316,-72.95744012927284,-71.05498978670732,-69.80860991982524,-68.91747634900331
-84.7452996664002,-77.94685717136957,-74.74985414436988,-72.95823607884999,-71.7602468796853,-70.89283274544017
-84.74636431117202,-79.21025044397139,-76.39017557631415,-74.74657229519792,-73.62354922458118,-72.79899433439648
-84.74741732205891,-80.28118820875322,-77.85211778472264,-76.38349357841079,-75.3581322081929,-74.5942733384977
-84.74845939135969,-81.17110118123918,-79.12262249312126,-77.84281153946567,-76.93085648310019,-76.24170436349716
-84.74949110198072,-81.89830102552479,-80.20174338528641,-79.11150695942422,-78.32018664411498,-77.71418660736659
-84.75051295205148,-82.4844292250218,-81.1001632571631,-80.18954453686455,-79.51795763163427,-78.99750677162884
-84.75152537350618,-82.95171057364854,-81.83564055962152,-81.08749529997209,-80.52830733490173,-80.09052687567538
-84.75252874613273,-83.3210239404298,-82.42944668751502,-81.82292962675396,-81.36471614338137,-81.00287690221172
-84.75352340821982,-83.61105626760218,-82.9035828906573,-82.41700912973448,-82.04631152089291,-81.75153329797355
-84.75450966464869,-83.83779852670291,-83.27891010671082,-82.89162267037575,-82.59474055264694,-82.35730374653204
-84.75548779306276,-84.01461106183589,-83.57409230202587,-83.26753955611416,-83.03159858650807,-82.84196822041856
-84.7564580485918,-84.1522220623153,-83.80518507874881,-83.56342519527763,-83.37681149681286,-83.22634507011607
-84.75742066748801,-84.25937150571346,-83.98559411776407,-83.79515900527227,-83.64801322017007,-83.52918232082212
-84.75837586994153,-84.34298746991298,-84.1262618625599,-83.97618901761992,-83.86033517736244,-83.76666918477602
-84.75932386227706,-84.40842481422268,-84.23598512999313,-84.1174555623554,-84.02617102845771,-83.95236950791889
-84.76026483868226,-84.45990177038438,-84.32175442856038,-84.22772836707742,-84.15563208003699,-84.09738970109953
-84.76119898258159,-84.50066811434512,-84.38900493307196,-84.31396703532074,-84.25679127952964,-84.21066470509321
-84.76212646774063,-84.53323408421407,-84.44196488492905,-84.38164879049818,-84.33604717843399,-84.29932260160693
-84.76304745916502,-84.55952667933894,-84.48399942999083,-84.43504344649038,-84.39842204395457,-84.36894971411216
-84.76396211384234,-84.58101667190441,-84.51763455910688,-84.47746236378802,-84.44777149311149,-84.42393316298583
-84.76487058136296,-84.59883181999996,-84.54485004531006,-84.5114707546746,-84.48710596129362,-84.46763762695943
-84.7657730044475,-84.61383836746593,-84.56715252834204,-84.5390091267431,-84.51877977368891,-84.50269430155711
-84.7666695194013,-84.6266936372437,-84.58569104521899,-84.56163867366006,-84.544581247997,-84.53111610896634
-84.7675602565116,-84.63789916737819,-84.6013468269142,-84.58047156537577,-84.56589484884174,-84.55444482320306
-84.76844534039927,-84.64783878159814,-84.6147929088268,-84.5963814568636,-84.58374837892562,-84.57387868911391
-84.76932489033413,-84.65680146907818,-84.62654285581557,-84.61007149048785,-84.5989645679654,-84.59033328586324
-84.77019902052044,-84.66501059176858,-84.63698841180698,-84.62205771785879,-84.61215010390364,-84.60449583938293
-84.77106784035811,-84.6726355133988,-84.64642827181197,-84.63272746770502,-84.62378484842841,-84.61689526756118
-84.77193145468343,-84.67980467771923,-84.65508967337267,-84.64238442336897,-84.63421038183077,-84.62793822187042
-84.77278996399247,-84.68661600211377,-84.66314668668475,-84.6512582590325,-84.64370620871458,-84.63793426380732
-84.77364346464977,-84.6931441515096,-84.67073181992959,-84.65952292320604,-84.65248244439364,-84.64711941824437
-84.7744920490838,-84.6994460754072,-84.67794587338705,-84.66731122510863,-84.66069831745608,-84.65567387032601
-84.77533580597111,-84.70556524643609,-84.68486574536016,-84.67472453578743,-84.6684746625465,-84.66373506795941
-84.77617482041012,-84.71153488627385,-84.69155014564616,-84.68184021975331,-84.67590376934186,-84.67140783904145
-84.77700917408573,-84.71738041865095,-84.69804392766095,-84.68871735628908,-84.68305613479291,-84.67877227333331
-84.77783894542526,-84.72312133486233,-84.70438139546323,-84.69540110033222,-84.6899856236914,-84.6858895375651
-84.77866420974676,-84.72877261235737,-84.71058882242612,-84.70192600249378,-84.69673343109795,-84.69280635847014
-84.7794850394,-84.73434579333727,-84.71668636798822,-84.70831853849563,-84.70333110199161,-84.69955850126009
-84.78030150390047,-84.73984980477826,-84.72268953624733,-84.71459903102732,-84.70980283029081,-84.70617337527986
-84.78111367005738,-84.74529158184107,-84.72861028582113,-84.72078311839253,-84.71616720963065,-84.71267202371155
-84.78192160209549,-84.75067654180103,-84.73445787427463,-84.72688287009431,-84.72243856651718,-84.71907064090429
