# State variables (for plotting)
0.000181989,0.00312001,0.998296,0.981158,0.988131,0.00182147,-84.0119,0.126873
0.000181966,0.00311942,0.998327,0.981168,0.988137,0.00182081,-84.0141,0.126346
0.000181944,0.00311883,0.998358,0.981177,0.988143,0.00182016,-84.0163,0.125821
0.000181923,0.00311825,0.998388,0.981186,0.988149,0.00181951,-84.0184,0.125299
0.000181902,0.00311767,0.998418,0.981195,0.988155,0.00181886,-84.0206,0.124779
0.000181882,0.00311709,0.998447,0.981204,0.988161,0.00181822,-84.0227,0.124261
0.000181863,0.00311651,0.998475,0.981213,0.988167,0.00181758,-84.0248,0.123745
0.000181844,0.00311593,0.998503,0.981222,0.988173,0.00181694,-84.0269,0.123231
0.000181826,0.00311536,0.998531,0.981231,0.988179,0.0018163,-84.029,0.12272
0.000181808,0.00311479,0.998558,0.98124,0.988185,0.00181567,-84.0312,0.122211
0.00018179,0.00311422,0.998584,0.981249,0.98819,0.00181503,-84.0332,0.121704
0.000181773,0.00311365,0.99861,0.981258,0.988196,0.0018144,-84.0353,0.121199
0.000181757,0.00311308,0.998636,0.981266,0.988202,0.00181378,-84.0374,0.120697
0.00018174,0.00311252,0.998661,0.981275,0.988208,0.00181315,-84.0395,0.120196
0.000181724,0.00311196,0.998685,0.981284,0.988213,0.00181253,-84.0416,0.119698
0.000181709,0.0031114,0.998709,0.981293,0.988219,0.00181191,-84.0436,0.119202
0.000181693,0.00311085,0.998733,0.981301,0.988225,0.00181129,-84.0457,0.118708
0.000181678,0.00311029,0.998756,0.98131,0.98823,0.00181068,-84.0477,0.118216
0.000181663,0.00310974,0.998779,0.981318,0.988236,0.00181007,-84.0497,0.117726
0.000181649,0.00310919,0.998801,0.981327,0.988241,0.00180946,-84.0518,0.117239
0.000181634,0.00310864,0.998823,0.981335,0.988247,0.00180885,-84.0538,0.116753
0.00018162,0.0031081,0.998845,0.981344,0.988252,0.00180825,-84.0558,0.11627
0.000181606,0.00310755,0.998866,0.981352,0.988258,0.00180765,-84.0578,0.115788
0.000181592,0.00310701,0.998887,0.981361,0.988263,0.00180705,-84.0598,0.115309
0.000181579,0.00310647,0.998907,0.981369,0.988269,0.00180645,-84.0618,0.114832
0.000181565,0.00310593,0.998927,0.981377,0.988274,0.00180585,-84.0638,0.114357
0.000181552,0.0031054,0.998946,0.981386,0.98828,0.00180526,-84.0658,0.113884
0.000181539,0.00310487,0.998966,0.981394,0.988285,0.00180467,-84.0677,0.113413
0.000181525,0.00310433,0.998985,0.981402,0.988291,0.00180408,-84.0697,0.112944
0.000181513,0.0031038,0.999003,0.98141,0.988296,0.0018035,-84.0716,0.112477
0.0001815,0.00310328,0.999021,0.981419,0.988301,0.00180292,-84.0736,0.112012
0.000181487,0.00310275,0.999039,0.981427,0.988307,0.00180234,-84.0755,0.111548
0.000181474,0.00310223,0.999057,0.981435,0.988312,0.00180176,-84.0775,0.111087
0.000181462,0.00310171,0.999074,0.981443,0.988317,0.00180118,-84.0794,0.110628
0.000181449,0.00310119,0.999091,0.981451,0.988322,0.00180061,-84.0813,0.110171
0.000181437,0.00310067,0.999107,0.981459,0.988328,0.00180004,-84.0827,0.109716
0.00018138,0.00366839,0.999116,0.969313,0.984251,0.0641255,-60.3493,0.109415
0.000184359,0.027544,0.997925,0.0539024,0.84844,0.99993,47.0448,0.110923
0.000215213,0.0845521,0.996466,2.59905e-05,0.628632,0.999937,41.4904,0.116088
0.000283125,0.139844,0.99482,2.74941e-08,0.465826,0.999884,35.611,0.12046
0.00038485,0.192561,0.992986,-4.10902e-09,0.345251,0.999802,30.4481,0.124219
0.000516004,0.242016,0.99097,-1.32212e-09,0.255957,0.999683,25.9595,0.127508
0.000671977,0.287813,0.988784,-6.71176e-10,0.189829,0.999525,22.1052,0.130437
0.000848177,0.329837,0.986442,2.24208e-10,0.140851,0.999328,18.8459,0.133087
0.00104017,0.368211,0.983963,1.45092e-10,0.104568,0.999103,16.1375,0.13552
0.00124379,0.403213,0.981366,-4.9953e-10,0.0776759,0.998862,13.9275,0.137785
0.00145529,0.435199,0.978671,9.58821e-11,0.057734,0.998621,12.1548,0.139922
0.00167139,0.46454,0.975899,5.8942e-10,0.0429356,0.998394,10.7557,0.14196
0.00188931,0.491584,0.973065,-6.68622e-10,0.0319463,0.998192,9.66881,0.143921
0.00210678,0.516639,0.970185,-2.17134e-10,0.0237798,0.998029,8.83892,0.145825
0.00232194,0.539964,0.967273,1.6616e-10,0.0177072,0.99788,8.21848,0.147685
0.00253333,0.561776,0.964339,-5.2396e-11,0.0131889,0.997772,7.76749,0.149512
0.00273981,0.582254,0.961392,2.51215e-11,0.0098256,0.997693,7.45276,0.151315
0.00294051,0.601544,0.958438,4.34173e-11,0.00732101,0.997639,7.24693,0.1531
0.00313481,0.619766,0.955485,9.04492e-11,0.00545537,0.997607,7.12752,0.154872
0.00332226,0.637019,0.952536,-2.29882e-11,0.00406535,0.997593,7.07606,0.156636
0.00350256,0.653384,0.949595,8.70422e-12,0.00302955,0.997593,7.07741,0.158394
0.00367555,0.668928,0.946664,-1.22411e-12,0.00225762,0.997603,7.11917,0.16015
0.00384114,0.683709,0.943746,-2.55387e-12,0.00168233,0.997621,7.19123,0.161904
0.00399936,0.697776,0.940842,3.06723e-12,0.00125357,0.997645,7.28532,0.163659
0.00415027,0.711169,0.937953,-1.84749e-12,0.000934035,0.997673,7.39476,0.165415
0.004294,0.723925,0.935079,1.25823e-12,0.000695903,0.997703,7.51415,0.167172
0.00443071,0.736078,0.932221,-1.05082e-12,0.000518448,0.997734,7.63916,0.168932
0.00456059,0.747656,0.929379,5.0901e-13,0.000386217,0.997765,7.76632,0.170695
0.00468385,0.758685,0.926553,-2.84203e-13,0.000287693,0.997795,7.89292,0.17246
0.00480072,0.769191,0.923743,1.51192e-13,0.000214287,0.997825,8.01684,0.174227
0.00491142,0.779197,0.920948,-7.75929e-14,0.000159601,0.997853,8.13646,0.175996
0.00501622,0.788724,0.918168,3.85811e-14,0.000118864,0.997879,8.25053,0.177768
0.00511534,0.797792,0.915403,-1.87614e-14,8.85192e-05,0.997904,8.35815,0.179541
0.00520902,0.806422,0.912651,8.8399e-15,6.59177e-05,0.997927,8.4587,0.181315
0.00529752,0.814631,0.909914,-4.10147e-15,4.90847e-05,0.997948,8.55174,0.18309
0.00538106,0.822439,0.907189,1.81938e-15,3.65486e-05,0.997966,8.63701,0.184865
0.00545988,0.829862,0.904477,-8.05941e-16,2.7213e-05,0.997984,8.7144,0.18664
0.0055342,0.836918,0.901777,8.07207e-17,2.02613e-05,0.997999,8.78389,0.188415
0.00560424,0.843621,0.899089,7.8668e-17,1.5085e-05,0.998012,8.84555,0.190189
0.0056702,0.849988,0.896412,-1.17999e-16,1.12308e-05,0.998024,8.89951,0.191962
0.00573229,0.856034,0.893746,1.07233e-16,8.3611e-06,0.998034,8.94595,0.193733
0.0057907,0.861772,0.89109,-8.21718e-17,6.22456e-06,0.998042,8.98508,0.195502
0.00584562,0.867218,0.888443,5.78861e-17,4.6339e-06,0.998049,9.01713,0.197269
0.00589722,0.872384,0.885807,-3.8829e-17,3.44967e-06,0.998054,9.04238,0.199033
0.00594567,0.877283,0.883179,2.52196e-17,2.56806e-06,0.998058,9.06107,0.200793
0.00599114,0.881928,0.88056,-1.60167e-17,1.91174e-06,0.998061,9.0735,0.202551
0.00603378,0.88633,0.877949,1.00086e-17,1.42315e-06,0.998063,9.07992,0.204304
0.00607373,0.890502,0.875347,-6.17948e-18,1.05943e-06,0.998063,9.08061,0.206054
0.00611113,0.894453,0.872752,3.78053e-18,7.88667e-07,0.998062,9.07584,0.207799
0.00614611,0.898194,0.870164,-2.29649e-18,5.87107e-07,0.99806,9.06588,0.20954
0.00617881,0.901736,0.867584,1.38709e-18,4.37062e-07,0.998057,9.05096,0.211275
0.00620934,0.905087,0.865011,-8.33894e-19,3.25366e-07,0.998053,9.03135,0.213006
0.00623781,0.908258,0.862444,4.99297e-19,2.42218e-07,0.998048,9.00728,0.214731
0.00626432,0.911256,0.859883,-2.97859e-19,1.80321e-07,0.998042,8.97898,0.216451
0.00628899,0.914091,0.857329,1.77055e-19,1.34243e-07,0.998035,8.94666,0.218165
0.00631191,0.91677,0.854781,-1.04861e-19,9.99411e-08,0.998027,8.91054,0.219874
0.00633316,0.919301,0.852238,6.18531e-20,7.44055e-08,0.998019,8.87082,0.221576
0.00635284,0.921691,0.849701,-3.63176e-20,5.53956e-08,0.99801,8.82767,0.223272
0.00637103,0.923947,0.84717,2.12073e-20,4.12434e-08,0.998,8.78129,0.224962
0.00638779,0.926076,0.844644,-1.23018e-20,3.07074e-08,0.997989,8.73185,0.226645
0.00640322,0.928083,0.842123,7.07672e-21,2.28636e-08,0.997977,8.67951,0.228322
0.00641737,0.929976,0.839607,-4.02837e-21,1.70238e-08,0.997965,8.62441,0.229992
0.00643031,0.931759,0.837096,2.26186e-21,1.26759e-08,0.997953,8.56672,0.231655
0.00644211,0.933438,0.834589,-1.24714e-21,9.4388e-09,0.997939,8.50656,0.233312
0.00645281,0.935018,0.832087,6.70644e-22,7.02858e-09,0.997925,8.44407,0.234961
0.00646249,0.936505,0.82959,-3.47844e-22,5.23398e-09,0.997911,8.37937,0.236603
0.00647118,0.937902,0.827097,1.72406e-22,3.89772e-09,0.997896,8.31257,0.238239
0.00647895,0.939214,0.824608,-8.63636e-23,2.90272e-09,0.99788,8.24378,0.239867
0.00648583,0.940445,0.822124,3.84306e-23,2.1618e-09,0.997864,8.17311,0.241487
0.00649188,0.9416,0.819644,-1.49679e-23,1.61006e-09,0.997847,8.10066,0.243101
0.00649712,0.942682,0.817168,3.84408e-24,1.19918e-09,0.99783,8.02652,0.244707
0.00650161,0.943694,0.814696,9.88723e-25,8.9319e-10,0.997812,7.95076,0.246305
0.00650539,0.944641,0.812227,-2.70312e-24,6.65306e-10,0.997793,7.87349,0.247896
0.00650848,0.945524,0.809763,2.96765e-24,4.95584e-10,0.997774,7.79476,0.24948
0.00651092,0.946348,0.807302,-2.63358e-24,3.69174e-10,0.997755,7.71465,0.251056
0.00651274,0.947115,0.804846,2.11504e-24,2.75021e-10,0.997735,7.63323,0.252625
0.00651397,0.947828,0.802393,-1.59908e-24,2.04889e-10,0.997715,7.55057,0.254186
0.00651465,0.94849,0.799943,1.15835e-24,1.52648e-10,0.997694,7.46672,0.255739
0.0065148,0.949103,0.797497,-8.10704e-25,1.13733e-10,0.997672,7.38173,0.257285
0.00651444,0.949669,0.795055,5.50076e-25,8.47421e-11,0.997651,7.29567,0.258823
0.0065136,0.950191,0.792616,-3.61805e-25,6.31444e-11,0.997628,7.20857,0.260354
0.0065123,0.95067,0.790181,2.29875e-25,4.70536e-11,0.997606,7.12049,0.261877
0.00651057,0.951109,0.78775,-1.39948e-25,3.50649e-11,0.997582,7.03147,0.263392
0.00650842,0.95151,0.785321,8.03324e-26,2.61321e-11,0.997559,6.94154,0.2649
0.00650587,0.951874,0.782896,-4.20115e-26,1.9476e-11,0.997534,6.85075,0.2664
0.00650295,0.952203,0.780475,1.82892e-26,1.45161e-11,0.99751,6.75913,0.267892
0.00649967,0.952498,0.778057,-4.33325e-27,1.08198e-11,0.997485,6.66671,0.269377
0.00649604,0.952762,0.775642,-3.26174e-27,8.06525e-12,0.997459,6.57352,0.270854
0.00649209,0.952996,0.773231,6.84437e-27,6.01229e-12,0.997433,6.47959,0.272323
0.00648782,0.9532,0.770823,-8.00042e-27,4.48215e-12,0.997406,6.38495,0.273785
0.00648326,0.953377,0.768418,7.77633e-27,3.34163e-12,0.997379,6.28962,0.275239
0.00647841,0.953527,0.766016,-6.84461e-27,2.49148e-12,0.997352,6.19362,0.276686
0.0064733,0.953651,0.763618,5.62301e-27,1.85772e-12,0.997324,6.09698,0.278125
0.00646792,0.953752,0.761223,-4.35933e-27,1.38526e-12,0.997295,5.99971,0.279556
0.00646229,0.953829,0.758831,3.19017e-27,1.03302e-12,0.997266,5.90184,0.28098
0.00645643,0.953883,0.756443,-2.18153e-27,7.70401e-13,0.997237,5.80337,0.282396
0.00645034,0.953917,0.754057,1.43295e-27,5.74581e-13,0.997207,5.70432,0.283804
0.00644403,0.953929,0.751675,-6.84718e-28,4.28562e-13,0.997176,5.6047,0.285205
0.00643751,0.953922,0.749296,3.62025e-28,3.19673e-13,0.997145,5.50453,0.286599
0.0064308,0.953896,0.74692,-1.86807e-28,2.38466e-13,0.997114,5.40383,0.287985
0.0064239,0.953852,0.744548,8.97734e-29,1.779e-13,0.997082,5.30259,0.289363
0.00641681,0.95379,0.742179,-3.78612e-29,1.32727e-13,0.997049,5.20082,0.290734
0.00640955,0.953712,0.739813,1.12874e-29,9.90307e-14,0.997016,5.09855,0.292098
0.00640212,0.953617,0.73745,1.46495e-30,7.38946e-14,0.996982,4.99576,0.293454
0.00639453,0.953506,0.73509,-6.81791e-30,5.51426e-14,0.996948,4.89248,0.294802
0.00638678,0.95338,0.732733,8.3524e-30,4.11522e-14,0.996913,4.78869,0.296143
0.00637889,0.953239,0.73038,-8.04303e-30,3.07137e-14,0.996878,4.68442,0.297477
0.00637086,0.953084,0.72803,6.95448e-30,2.29248e-14,0.996842,4.57965,0.298803
0.00636269,0.952916,0.725683,-5.64016e-30,1.71124e-14,0.996805,4.47441,0.300122
0.00635438,0.952734,0.723339,4.36999e-30,1.27747e-14,0.996768,4.36867,0.301434
0.00634596,0.952539,0.720998,-3.26007e-30,9.53727e-15,0.996731,4.26246,0.302738
0.00633741,0.952331,0.718661,2.34578e-30,7.12087e-15,0.996692,4.15576,0.304035
0.00632874,0.952111,0.716327,-1.62267e-30,5.31714e-15,0.996653,4.04859,0.305325
0.00631996,0.951879,0.713996,1.06872e-30,3.97062e-15,0.996614,3.94093,0.306607
0.00631107,0.951636,0.711668,-6.56186e-31,2.96535e-15,0.996573,3.83279,0.307882
0.00630208,0.951381,0.709343,3.57533e-31,2.21478e-15,0.996532,3.72417,0.30915
0.00629299,0.951115,0.707022,-1.48077e-31,1.65433e-15,0.99649,3.61506,0.31041
0.00628379,0.950838,0.704703,6.93051e-33,1.23581e-15,0.996448,3.50547,0.311664
0.00627451,0.950551,0.702388,8.29402e-32,9.23257e-16,0.996405,3.39538,0.31291
0.00626514,0.950253,0.700077,-1.35075e-31,6.89813e-16,0.996361,3.2848,0.314149
0.00625567,0.949944,0.697768,1.60024e-31,5.15442e-16,0.996317,3.17373,0.31538
0.00624613,0.949626,0.695463,-1.65879e-31,3.85185e-16,0.996271,3.06215,0.316605
0.0062365,0.949298,0.693161,1.58758e-31,2.87872e-16,0.996225,2.95006,0.317822
0.00622679,0.94896,0.690862,-1.43226e-31,2.15165e-16,0.996178,2.83747,0.319032
0.00621701,0.948612,0.688567,1.22649e-31,1.60837e-16,0.99613,2.72436,0.320236
0.00620715,0.948254,0.686274,-9.94693e-32,1.20239e-16,0.996082,2.61072,0.321432
0.00619722,0.947888,0.683985,8.00993e-32,8.98972e-17,0.996032,2.49656,0.322621
0.00618722,0.947511,0.6817,-3.61414e-32,6.7219e-17,0.995982,2.38187,0.323803
0.00617715,0.947126,0.679417,2.11085e-32,5.02671e-17,0.995931,2.26663,0.324977
0.00616701,0.946731,0.677138,-1.21422e-32,3.75942e-17,0.995879,2.15084,0.326145
0.00615682,0.946327,0.674863,6.76858e-33,2.81193e-17,0.995826,2.0345,0.327306
0.00614656,0.945913,0.67259,-3.6339e-33,2.10347e-17,0.995771,1.9176,0.32846
0.00613624,0.945491,0.670321,1.82757e-33,1.57367e-17,0.995716,1.80013,0.329606
0.00612586,0.94506,0.668055,-7.97318e-34,1.17745e-17,0.99566,1.68208,0.330746
0.00611542,0.944619,0.665793,2.24719e-34,8.81091e-18,0.995603,1.56344,0.331879
0.00610493,0.944169,0.663534,7.86161e-35,6.594e-18,0.995545,1.4442,0.333005
0.00609438,0.94371,0.661278,-2.24986e-34,4.93546e-18,0.995486,1.32437,0.334124
0.00608378,0.943242,0.659026,2.81422e-34,3.69453e-18,0.995426,1.20392,0.335235
0.00607313,0.942765,0.656777,-2.87888e-34,2.76595e-18,0.995364,1.08284,0.33634
0.00606243,0.942279,0.654532,2.68084e-34,2.07101e-18,0.995302,0.961135,0.337438
0.00605167,0.941783,0.65229,-2.35913e-34,1.55087e-18,0.995238,0.838787,0.338529
0.00604087,0.941278,0.650052,1.99367e-34,1.16151e-18,0.995173,0.715788,0.339614
0.00603002,0.940763,0.647817,-1.62885e-34,8.70019e-19,0.995106,0.592126,0.340691
0.00601913,0.940239,0.645585,1.28786e-34,6.51766e-19,0.995039,0.467792,0.341761
0.00600819,0.939706,0.643357,-9.81392e-35,4.88329e-19,0.99497,0.342775,0.342825
0.0059972,0.939163,0.641133,7.12959e-35,3.65926e-19,0.994899,0.217065,0.343881
0.00598617,0.93861,0.638912,-4.8212e-35,2.74243e-19,0.994828,0.0906495,0.344931
0.0059751,0.938048,0.636695,2.86397e-35,2.0556e-19,0.994754,-0.0364814,0.345974
0.00596399,0.937475,0.634481,-1.22425e-35,1.541e-19,0.99468,-0.16434,0.34701
0.00595283,0.936893,0.632271,-1.3388e-36,1.1554e-19,0.994603,-0.292936,0.348039
0.00594163,0.9363,0.630065,1.24487e-35,8.66419e-20,0.994526,-0.422283,0.349062
0.00593039,0.935697,0.627862,-2.13977e-35,6.49813e-20,0.994446,-0.552392,0.350077
0.00591911,0.935084,0.625663,2.84528e-35,4.87435e-20,0.994365,-0.683275,0.351086
0.00590779,0.93446,0.623468,-3.38339e-35,3.6569e-20,0.994282,-0.814944,0.352088
0.00589643,0.933825,0.621276,3.7713e-35,2.74397e-20,0.994198,-0.947411,0.353083
0.00588504,0.933179,0.619088,-4.02146e-35,2.05929e-20,0.994111,-1.08069,0.354071
0.0058736,0.932522,0.616904,4.3001e-35,1.5457e-20,0.994023,-1.21479,0.355052
0.00586213,0.931854,0.614724,-1.70344e-35,1.16041e-20,0.993933,-1.34973,0.356027
0.00585061,0.931175,0.612548,1.16001e-35,8.71301e-21,0.993841,-1.48552,0.356994
0.00583907,0.930484,0.610375,-7.60797e-36,6.5434e-21,0.993747,-1.62216,0.357955
0.00582748,0.929781,0.608207,4.97765e-36,4.91492e-21,0.99365,-1.75969,0.358909
0.00581585,0.929066,0.606042,-3.29447e-36,3.6924e-21,0.993552,-1.8981,0.359857
0.00580419,0.928338,0.603882,2.19713e-36,2.77448e-21,0.993451,-2.03741,0.360797
0.0057925,0.927599,0.601725,-1.46396e-36,2.08515e-21,0.993348,-2.17764,0.361731
0.00578076,0.926846,0.599573,9.66467e-37,1.56739e-21,0.993243,-2.31879,0.362657
0.00576899,0.926081,0.597425,-6.24663e-37,1.17843e-21,0.993136,-2.46089,0.363577
0.00575719,0.925302,0.595281,3.87371e-37,8.86171e-22,0.993025,-2.60394,0.364491
0.00574534,0.92451,0.593141,-2.21254e-37,6.6653e-22,0.992913,-2.74797,0.365397
0.00573346,0.923705,0.591006,1.04223e-37,5.01434e-22,0.992797,-2.89297,0.366296
0.00572155,0.922885,0.588875,-2.1407e-38,3.77311e-22,0.992679,-3.03897,0.367189
0.0057096,0.922051,0.586748,-3.73374e-38,2.83976e-22,0.992558,-3.18598,0.368075
0.00569761,0.921202,0.584626,7.90057e-38,2.13776e-22,0.992434,-3.33402,0.368954
0.00568558,0.920339,0.582509,-1.08465e-37,1.60966e-22,0.992307,-3.4831,0.369826
0.00567352,0.91946,0.580396,1.29123e-37,1.2123e-22,0.992177,-3.63322,0.370692
0.00566142,0.918567,0.578287,-1.43371e-37,9.13253e-23,0.992044,-3.78442,0.37155
0.00564929,0.917657,0.576184,1.52879e-37,6.88138e-23,0.991908,-3.93669,0.372402
0.00563711,0.916731,0.574085,-1.58797e-37,5.18641e-23,0.991768,-4.09006,0.373247
0.0056249,0.915789,0.571991,1.6189e-37,3.90991e-23,0.991624,-4.24454,0.374084
0.00561266,0.91483,0.569902,-1.62619e-37,2.94835e-23,0.991477,-4.40014,0.374915
0.00560037,0.913853,0.567818,1.61197e-37,2.22385e-23,0.991327,-4.55688,0.37574
0.00558805,0.91286,0.56574,-1.57612e-37,1.67783e-23,0.991172,-4.71476,0.376557
0.00557568,0.911848,0.563666,1.51632e-37,1.26622e-23,0.991013,-4.87382,0.377367
0.00556328,0.910818,0.561598,-1.42777e-37,9.55852e-24,0.990851,-5.03405,0.378171
0.00555084,0.90977,0.559536,1.30277e-37,7.21767e-24,0.990684,-5.19547,0.378967
0.00553836,0.908702,0.557479,-1.12986e-37,5.45168e-24,0.990512,-5.35809,0.379757
0.00552584,0.907615,0.555428,8.92681e-38,4.11901e-24,0.990336,-5.52194,0.38054
0.00551328,0.906508,0.553382,-7.69309e-38,3.11306e-24,0.990156,-5.68702,0.381315
0.00550068,0.905381,0.551343,5.1122e-38,2.35352e-24,0.98997,-5.85334,0.382084
0.00548804,0.904233,0.549309,-2.58075e-38,1.77986e-24,0.98978,-6.02093,0.382846
0.00547536,0.903063,0.547282,1.37323e-38,1.34647e-24,0.989584,-6.18978,0.383601
0.00546263,0.901872,0.545261,-6.36549e-39,1.01894e-24,0.989383,-6.35992,0.384349
0.00544987,0.900659,0.543247,1.86742e-39,7.71351e-25,0.989176,-6.53135,0.385089
0.00543706,0.899424,0.541239,8.17358e-40,5.84123e-25,0.988964,-6.7041,0.385823
0.0054242,0.898165,0.539239,-2.40646e-39,4.42499e-25,0.988746,-6.87816,0.38655
0.0054113,0.896882,0.537245,3.34168e-39,3.35334e-25,0.988521,-7.05356,0.38727
0.00539836,0.895575,0.535258,-3.88847e-39,2.54217e-25,0.98829,-7.23031,0.387983
0.00538537,0.894244,0.533279,4.20793e-39,1.92795e-25,0.988053,-7.40841,0.388688
0.00537234,0.892887,0.531308,-4.39914e-39,1.46271e-25,0.987809,-7.58787,0.389387
0.00535926,0.891505,0.529344,4.52402e-39,1.11017e-25,0.987558,-7.76872,0.390078
0.00534613,0.890096,0.527388,-4.62214e-39,8.4295e-26,0.987299,-7.95095,0.390762
0.00533296,0.88866,0.525441,4.71978e-39,6.40315e-26,0.987033,-8.13458,0.39144
