# State variables
4.275298976229573,0.9119253956697138,0.000144171533866342,138.5206402803601,10.13359034014742,0.0003880471944504075,3.246791747079373e-05,0.9677160801281655,0.9960137068855902,0.7454259637650995,0.7519888114276837,0.7034237301926358,0.001614487971482307,-85.51543021480263,0.008513576508137501,0.4741179439101988,0.01286640863868136,2.309073736068147e-08,0.9999979520008079
4.275342528042201,0.912346191424896,0.0001439286317195596,138.5206620324562,10.13363781692594,0.0003871252282307986,3.245426710603146e-05,0.9681125300169077,0.9960615908041121,0.7466995790504084,0.7520779535575773,0.7040808808341631,0.001613409919702491,-85.51857224661553,0.008334053497370804,0.4741508204041341,0.01274704291453615,2.307824057000276e-08,0.9999979530802782
4.275382565198086,0.9127649238244868,0.0001436880480683603,138.5206838503171,10.13368507974728,0.0003862093177633584,3.244075434590465e-05,0.9685040384546325,0.99610889634142,0.7479668192169089,0.752166482567315,0.7047305541146911,0.001612343026710215,-85.52168377973254,0.008158353482115445,0.4741833806550678,0.01262913748029598,2.306585737085763e-08,0.9999979541813933
4.275419122213597,0.9131816029498213,0.0001434497584351662,138.5207057333474,10.13373213062946,0.0003852994038296811,3.242737901077561e-05,0.9688906670494974,0.9961556304905121,0.7492277161947206,0.7522543697528884,0.7053728330894361,0.001611287261854612,-85.52476484311531,0.007986396680344838,0.4742156244086851,0.01251267445768846,2.305359001937048e-08,0.999997955300287
4.27545223325742,0.9135962388339307,0.0001432137386282027,138.5207276809523,10.13377897156867,0.0003843954280173638,3.24141406617945e-05,0.9692724766410905,0.9962018001598356,0.7504823017538297,0.7523415901931327,0.706007799860529,0.001610242575705584,-85.52781552130007,0.007818104927902999,0.4742475520892487,0.01239763618805037,2.304144015566935e-08,0.999997956433527
4.275481932153963,0.9140088414617555,0.0001429799647376087,138.5207496925382,10.13382560453967,0.0003834973327045928,3.240103864985538e-05,0.96964952731006,0.9962474121743079,0.751730607504876,0.7524281224550472,0.7066355356076492,0.001609208903663512,-85.53083594401951,0.007653401646158017,0.474279164674285,0.01228400522948665,2.302940890228238e-08,0.9999979575780688
4.275508252386742,0.914419420770359,0.0001427484131316412,138.5207717675134,10.13387203149616,0.0003826050610452904,3.238807215603271e-05,0.9700218783876158,0.9962924732763263,0.7529726648999394,0.7525139483032344,0.707256120614291,0.001608186168938531,-85.53382627762397,0.007492211810491733,0.4743104635909637,0.01217176435409148,2.301749694828481e-08,0.9999979587312146
4.275531227101739,0.9148279866491394,0.0001425190604529662,138.5207939052893,10.13391825437121,0.0003817185569547697,3.237524022496499e-05,0.9703895884649073,0.9963369901267645,0.7542085052333263,0.7525990524184646,0.7078696342904219,0.001607174285008107,-85.53678671799275,0.007334461919560113,0.4743414506304497,0.0120608965452263,2.300570462100698e-08,0.9999979598905764
4.275550889110728,0.9152345489400424,0.0001422918836150264,138.5208161052807,10.13396427507749,0.0003808377650958516,3.236254179240145e-05,0.9707527154022805,0.9963809693059582,0.7554381596423537,0.7526834221288201,0.7084761551921694,0.001606173157643131,-85.53971748467953,0.007180079965269915,0.4743721278771373,0.01195138499484976,2.299403194695095e-08,0.9999979610540429
4.275567270894585,0.9156391174377719,0.0001420668597984829,138.5208383669062,10.13401009550767,0.0003799626308654065,3.234997570791863e-05,0.9711113163384143,0.9964244173146778,0.7566616591081323,0.7527670471556731,0.7090757610390531,0.001605182686577033,-85.54261881607934,0.007028995403426216,0.4744024976502107,0.0118432131008959,2.298247870339445e-08,0.9999979622197495
4.275580404606565,0.9160417018900021,0.0001418439664477227,138.5208606895883,10.13405571753466,0.0003790931003812887,3.233754075364137e-05,0.9714654476993406,0.9964673405750902,0.7578790344563473,0.7528499193758302,0.7096685287291944,0.00160420276687981,-85.54549096544133,0.006881139125012689,0.4744325624554064,0.01173636446469719,2.29710444619944e-08,0.9999979633860516
4.275590322075558,0.9164423119975865,0.0001416231812674309,138.5208830727545,10.13410114301191,0.0003782291204696328,3.232523565965881e-05,0.9718151652073487,0.9965097454317083,0.7590903163580365,0.7529320326004751,0.7102545343528589,0.001603233290088011,-85.54833419758124,0.006736443428072434,0.4744623249452223,0.01163082288844963,2.295972862554455e-08,0.9999979645515014
4.275597054809312,0.9168409574147687,0.0001414044822192207,138.5209055158365,10.13414637377367,0.0003773706386524924,3.231305911670804e-05,0.9721605238897764,0.9965516381523298,0.760295535330366,0.7530133823710152,0.7108338532046241,0.001602274145133119,-85.55114878617297,0.006594841990161985,0.474491787886114,0.0115265723727175,2.2948530458895e-08,0.9999979657148257
4.275600633997645,0.9172376477493908,0.0001411878475183213,138.520928018271,10.13419141163524,0.0003765176031357954,3.230100978659878e-05,0.97250157808769,0.9965930249289634,0.7614947217374021,0.7530939657715591,0.7114065597944137,0.001601325219103337,-85.55393501151902,0.006456269841355052,0.4745209541314727,0.01142359711397585,2.293744911490854e-08,0.9999979668749072
4.275601090515612,0.9176323925631018,0.0001409732556303207,138.5209505795,10.13423625839319,0.0003756699627976233,3.228908631078334e-05,0.9728383814644538,0.9966339118787458,0.7626879057908809,0.7531737812573788,0.7119727278575995,0.001600386397868944,-85.55669315871593,0.006320663337765857,0.4745498265993805,0.0113218815021889,2.292648365621375e-08,0.9999979680307676
4.275598454926661,0.9180252013715663,0.0001407606852679519,138.5209731989701,10.13428091582564,0.0003748276671766962,3.227728731732517e-05,0.9731709870141915,0.9966743050448458,0.7638751175509744,0.7532528284990689,0.712532430364332,0.001599457566587683,-85.55942351615154,0.006187960135619249,0.4745784082543383,0.01122141011842292,2.291563307337754e-08,0.9999979691815517
4.275592757485763,0.9184160836446708,0.0001405501153879388,138.5209958761335,10.13432538569247,0.000373990666461224,3.226561142670033e-05,0.9734994470701415,0.9967142103973581,0.7650563869270529,0.7533311082407291,0.7130857395282367,0.001598538610129372,-85.56212637426668,0.006058099165775501,0.4746067020922478,0.01112216773249226,2.290489630010173e-08,0.9999979703265147
4.275584028142504,0.9188050488067301,0.0001403415251878871,138.5210186104474,10.1343696697355,0.0003731589114779831,3.225405725646054e-05,0.9738238133129065,0.9967536338341868,0.7662317436784445,0.7534086221718749,0.7136327268145888,0.00159762941340988,-85.56480202454352,0.005931020608750641,0.4746347111280863,0.01102413930063746,2.289427222587688e-08,0.9999979714650095
4.275572296544168,0.9191921062366939,0.0001401348941032184,138.5210414013742,10.13441376967877,0.0003723323536816247,3.224262342504995e-05,0.9741441367785991,0.996792581181918,0.7674012174151903,0.7534853728120056,0.7141734629480545,0.00159672986166789,-85.56745075867924,0.005806665870213895,0.4746624383858283,0.01092730996323447,2.288375970650424e-08,0.9999979725964755
4.275557592038783,0.9195772652683517,0.0001399302018041515,138.5210642483818,10.1344576872287,0.0003715109451442299,3.223130855491351e-05,0.9744604678668858,0.9968310581966814,0.7685648375987969,0.7535613634067524,0.7147080179200785,0.001595839840687637,-85.57007286791158,0.005684977556939907,0.4746898868902112,0.01083166504253398,2.287335757283423e-08,0.9999979737204299
4.275539943678142,0.9199605351905372,0.0001397274281927263,138.521087150943,10.13450142407432,0.0003706946385450931,3.222011127501026e-05,0.9747728563489297,0.9968690705650014,0.7697226335429841,0.7536365978346988,0.7152364609959755,0.001594959236978357,-85.57266864247038,0.005565899453208773,0.4747170596600209,0.0107371900404303,2.286306463800776e-08,0.9999979748364575
4.275519380220809,0.9203419252473323,0.0001395265533998715,138.521110108536,10.13454498188744,0.0003698833871607254,3.220903022283865e-05,0.9750813513752338,0.9969066239046394,0.7708746344144307,0.7537110805239654,0.7157588607217775,0.001594087937917882,-85.57523837113317,0.005449376497644784,0.4747439597026349,0.01064387063625889,2.285287970344406e-08,0.999997975944205
4.275495930135082,0.9207214446382701,0.0001393275577825124,138.5211331206444,10.13458836232291,0.00036907714485507,3.219806404606101e-05,0.9753860014833856,0.996943723765424,0.7720208692335148,0.7537848163776879,0.7162752849308813,0.001593225831866893,-85.57778234086636,0.005335354760484828,0.4747705900096031,0.01055169268462215,2.284280156378073e-08,0.9999979770433727
4.275469621601951,0.9210991025185381,0.0001391304219207215,138.5211561867567,10.13463156701872,0.0003682758660699238,3.218721140379711e-05,0.9756868546057053,0.9969803756300726,0.7731613668750515,0.7538578107075651,0.7167858007505259,0.001592372808258901,-85.58030083653729,0.005223781421268003,0.4747969535530842,0.0104606422132426,2.283282901093898e-08,0.9999979781337085
4.275440482518009,0.9214749079991793,0.0001389351266149067,138.5211793063669,10.13467459759629,0.0003674795058155572,3.21764709676451e-05,0.9759839580767976,0.9970165849150024,0.7742961560690269,0.7539300691747095,0.7172904746081313,0.001591528757670337,-85.58279414068448,0.005114604746938449,0.4748230532829874,0.01037070542084324,2.282296083745932e-08,0.9999979792150029
4.275408540498359,0.9218488701472936,0.0001387416528830408,138.5212024789738,10.13471745566057,0.0003666880196615273,3.216584142247888e-05,0.9762773586410102,0.9970523569711319,0.7754252654013277,0.7540015977370903,0.7177893722375203,0.001590693571874297,-85.58526253333609,0.005007774070353748,0.4748488921246973,0.01028186867505439,2.281319583922945e-08,0.9999979802870842
4.275373822879471,0.9222209979862382,0.0001385499819579278,138.5212257040815,10.13476014280027,0.000365901363727679,3.215532146706093e-05,0.9765671024597972,0.997087697084672,0.7765487233144678,0.7540724026029065,0.7182825586850401,0.001589867143880838,-85.58770629186772,0.004903239769191602,0.4748744729772764,0.01019411851034666,2.280353281770645e-08,0.9999979813498134
4.275336356722042,0.9225913004958278,0.0001383600952845081,138.5212489811991,10.13480266058804,0.0003651194946753273,3.214490981450424e-05,0.9768532351189925,0.997122610477909,0.7776665581083114,0.7541424901892905,0.7187700983156018,0.001589049367966306,-85.59012569089285,0.004800953245247709,0.4748997987120633,0.01010744162598959,2.279397058171864e-08,0.9999979824030814
4.275296168813807,0.9229597866125331,0.0001381719745171998,138.5212723098406,10.13484501058064,0.0003643423696986173,3.213460519261021e-05,0.9771358016359908,0.9971571023099767,0.7787787979407916,0.7542118670857874,0.7192520548186483,0.001588240139693645,-85.59252100218009,0.004700866904118021,0.4749248721715947,0.01002182488403557,2.278450794891829e-08,0.9999979834468046
4.275253285672336,0.9233264652296795,0.0001379856015172778,138.5212956895252,10.13488719431911,0.0003635699465160568,3.212440634410447e-05,0.9774148464668392,0.99719117767762,0.779885470828626,0.754280540022109,0.7197284912140602,0.001587439355925308,-85.59489249459236,0.004602934135258726,0.4749496961687949,0.009937255307328715,2.277514374694491e-08,0.9999979844809225
4.275207733547799,0.9236913451976448,0.0001378009583502873,138.5213191197768,10.13492921332895,0.0003628021833622161,3.211431202679021e-05,0.9776904135132405,0.9972248416159492,0.780986604648028,0.7543485158397061,0.7201994698580098,0.001586646914830263,-85.59724043404401,0.004507109292417499,0.4749742734863838,0.009853720077538224,2.276587681434848e-08,0.999997985505395
4.275159538425719,0.9240544353240562,0.0001376180272834938,138.5213426001242,10.13497106912029,0.0003620390389795922,3.210432101363307e-05,0.9779625461294686,0.9972580990991845,0.7820822271354161,0.7544158014667456,0.7206650524487658,0.001585862715885974,-85.59956508347295,0.004413347674429696,0.4749986068764653,0.009771206533215964,2.275670600131422e-08,0.9999979865201996
4.275108726029681,0.9244157443739862,0.0001374367907833675,138.5213661301011,10.13501276318806,0.0003612804726106316,3.209443209279087e-05,0.9782312871291983,0.9972909550413929,0.7831723658881172,0.754482403896122,0.7211253000324587,0.001585086659876546,-85.60186670282469,0.004321605506373316,0.4750226990602636,0.009689702167877935,2.274763017022314e-08,0.9999979875253292
4.275055321824032,0.9247752810701488,0.0001372572315131021,138.5213897092459,10.13505429701215,0.0003605264439899095,3.208464406759839e-05,0.978496678792248,0.9973234142972146,0.7842570483650683,0.7545483301661658,0.7215802730088064,0.001584318648887572,-85.60414554904634,0.004231839921076643,0.4750465527279783,0.00960919462810925,2.273864819607719e-08,0.9999979885207908
4.274999351016547,0.9251330540930939,0.0001370793323301671,138.5214133371018,10.13509567205759,0.0003597769133364602,3.20749557565155e-05,0.9787587628712408,0.9973554816625817,0.7853363018875135,0.7546135873437498,0.7220300311368066,0.001583558586298447,-85.60640187608871,0.004144008940972653,0.4750701705387398,0.009529671711692375,2.272975896681251e-08,0.9999979895066033
4.274940838561071,0.9254890720814014,0.0001369030762838935,138.5214370132167,10.1351368897747,0.0003590318413462553,3.206536599304608e-05,0.9790175805981802,0.997387161875428,0.7864101536396977,0.7546781825095222,0.7224746335403956,0.001582806376772582,-85.60863593491489,0.004058071460294294,0.4750935551206441,0.009451121365758269,2.272096138352088e-08,0.9999979904827963
4.274879809160144,0.925843343631875,0.0001367284466130928,138.5214607371428,10.13517795159923,0.0003582911891848271,3.205587362563303e-05,0.9792731726909447,0.9974184596163901,0.7874786306695574,0.7547421227450254,0.7229141387140783,0.001582061926246,-85.61084797351414,0.003973987227604918,0.4751167090708534,0.009373531684960166,2.271225436059546e-08,0.9999979914494083
4.274816287267588,0.9261958772997348,0.0001365554267437073,138.5214845084373,10.13521885895258,0.0003575549184800327,3.204647751753461e-05,0.9795255793597013,0.9974493795094999,0.7885417598894066,0.7548054151214839,0.7233486045285284,0.001581325141914594,-85.61303823692026,0.00389171682865819,0.4751396349557484,0.009296890909669706,2.270363682581473e-08,0.9999979924064858
4.27475029709108,0.9265466815988092,0.000136384000286493,138.5215083266617,10.13525961324189,0.0003568229913149557,3.203717654668556e-05,0.9797748403132379,0.9974799261228691,0.789599568076621,0.7548680666900709,0.7237780882361617,0.001580595932220399,-85.61520696723309,0.003811221669581887,0.475162335311125,0.0092211874241951,2.269510772037552e-08,0.9999979933540826
4.274681862594696,0.9268957650017259,0.0001362141510347338,138.521532191382,10.13530021586022,0.000356095370220943,3.202796960554666e-05,0.9800209947652189,0.9975101039693651,0.7906520818743169,0.7549300844734779,0.7242026464766816,0.001579874206837067,-85.61735440364308,0.003732463960380114,0.4751848126424237,0.00914640975502109,2.268666599888486e-08,0.9999979942922582
4.274611007501433,0.9272431359401031,0.0001360458629619864,138.5215561021686,10.13534066818673,0.0003553720181707727,3.201885560094478e-05,0.9802640814403599,0.9975399175072791,0.7916993277920275,0.7549914754586403,0.7246223352825979,0.001579159876654749,-85.61948078245786,0.003655406698748503,0.4752070694249874,0.00907254656907042,2.267831062931807e-08,0.9999979952210777
4.274537755295704,0.9275888028047392,0.0001358791202198557,138.5215800585964,10.13538097158678,0.0003546528985719506,3.200983345390636e-05,0.9805041385805277,0.9975693711409858,0.792741332206376,0.7550522465904772,0.7250372100847202,0.001578452853764538,-85.62158633713062,0.003580013654197069,0.4752291081043409,0.008999586671986517,2.267004059294963e-08,0.9999979961406099
4.274462129225807,0.9279327739458015,0.0001357139071358008,138.5216040602443,10.13542112741211,0.0003539379752601324,3.200090209948544e-05,0.9807412039507621,0.9975984692215953,0.793778121361745,0.7551124047665287,0.725447325717625,0.001577753051442642,-85.62367129828974,0.003506249352475456,0.475250931096486,0.008927519006437172,2.266185488426212e-08,0.9999979970509283
4.274384152306376,0.9282750576730153,0.0001355502082109694,138.521628106696,10.13546113700099,0.0003532272124926685,3.199206048658809e-05,0.9809753148452248,0.9976272160475967,0.7948097213709421,0.755171956832384,0.7258527364250957,0.001577060384134291,-85.62573589376953,0.003434079060295396,0.475272540788212,0.008856332650438926,2.265375251083754e-08,0.9999979979521091
4.274303847320809,0.9286156622558508,0.0001353880081180647,138.521652197539,10.13550100167834,0.0003525205749422787,3.198330757778748e-05,0.981206508093072,0.9976556158654951,0.7958361582158623,0.7552309095778043,0.7262534958655419,0.001576374767436424,-85.62778034864208,0.003363468770339587,0.4752939395374153,0.008786016815701906,2.264573249323296e-08,0.9999979988442311
4.27422123682366,0.9289545959237107,0.0001352272916992337,138.5216763323653,10.1355407227559,0.0003518180276908082,3.197464234916727e-05,0.9814348200642543,0.9976836728704392,0.7968574577481475,0.7552892697334503,0.7266496571173768,0.001575696118085995,-85.62980488524806,0.003294385186578136,0.4753151296734247,0.00871656084599489,2.263779386485095e-08,0.9999979997273758
4.27413634314302,0.9292918668661161,0.0001350680439639922,138.5217005107707,10.13558030153238,0.0003511195362231424,3.196606379011341e-05,0.9816602866752451,0.9977113912068429,0.7978736456898423,0.7553470439681534,0.727041272684386,0.001575024353937209,-85.63180972323006,0.003226795709842066,0.4753361134973303,0.008647954215530315,2.262993567179444e-08,0.9999980006016264
4.274049188382872,0.9296274832328926,0.0001349102500871744,138.5217247323555,10.13561973929355,0.0003504250664212183,3.195757090314393e-05,0.9818829433946961,0.9977387749689987,0.7988847476340459,0.755404238886656,0.7274283945010628,0.001574359393949544,-85.63379507956509,0.00316066842368256,0.4753568932823233,0.008580186527368994,2.262215697271736e-08,0.9999980014670675
4.273959794425414,0.9299614531343541,0.0001347538954069097,138.5217489967237,10.13565903731243,0.000349734584558139,3.19491627037312e-05,0.9821028252490236,0.9977658282016827,0.7998907890455615,0.7554608610277637,0.7278110739379141,0.001573701158170707,-85.63576116859716,0.003095972080506646,0.475377471274033,0.008513247511844315,2.261445683867139e-08,0.9999980023237851
4.273868182933375,0.9302937846414878,0.0001345989654226268,138.5217733034835,10.13569819684941,0.0003490480572923998,3.194083822012023e-05,0.9823199668279242,0.997792554900755,0.8008917952615423,0.7555169168628584,0.7281893618067404,0.001573049567720707,-85.63770820206986,0.003032676087978103,0.4753978496908644,0.008447127025005673,2.260683435294868e-08,0.9999980031718657
