# Transmembrane potential
-79.96366170392989,-79.39376919024767,-79.43072693089448,-79.4468598586153,-79.45576721729071,-79.4612276877229
-79.96218844828701,-79.39894083059893,-79.4352864132877,-79.45113319597722,-79.45986778864777,-79.46520757061663
-79.96073212158309,-79.40405179873828,-79.43979649473309,-79.45536298812883,-79.46392876284654,-79.46915104148471
-79.95929257267638,-79.40910295986339,-79.44425789059267,-79.45954980069996,-79.46795057330355,-79.47305840537291
-79.95786965043159,-79.4140951901126,-79.4486713193041,-79.46369420581937,-79.47193366484764,-79.47692998416002
-79.95646320382588,-79.41902937394022,-79.45303750106477,-79.46779678086912,-79.47587849237465,-79.48076611508678
-79.95507308203996,-79.42390640170757,-79.45735715659598,-79.47185810729582,-79.4797855195488,-79.48456714932053
-79.95369913453635,-79.42872716747181,-79.46163100598828,-79.4758787694813,-79.48365521755487,-79.48833345056201
-79.95234121112706,-79.43349256696604,-79.46585976762819,-79.47985935367483,-79.48748806390492,-79.49206539369976
-79.95099916203236,-79.43820349575761,-79.47004415719736,-79.48380044698719,-79.49128454130182,-79.49576336351629
-79.94967283793184,-79.44286084757277,-79.47418488675191,-79.48770263644717,-79.49504513656123,-79.49942775344896
-79.94836209000921,-79.44746551277763,-79.47828266387428,-79.49156650811999,-79.49877033959275,-79.50305896440777
-79.94706676999158,-79.4520183770048,-79.48233819089586,-79.49539264628655,-79.5024606424406,-79.50665740365132
-79.94578673018432,-79.45652031991652,-79.48635216418786,-79.49918163268252,-79.50611653838314,-79.51022348372183
-79.94452182350184,-79.46097221409428,-79.49032527351739,-79.50293404579556,-79.50973852109084,-79.5137576214392
-79.94327190349513,-79.46537492404647,-79.49425820146556,-79.50665046021855,-79.51332708384136,-79.51726023695369
-79.94203682437652,-79.46972930532542,-79.49815162290474,-79.51033144605736,-79.51688271879037,-79.52073175285679
-79.94081644104189,-79.47403620374598,-79.50200620453148,-79.5139775683905,-79.52040591629648,-79.52417259334889
-79.93961060909096,-79.478296454698,-79.50582260445238,-79.51758938677864,-79.52389716429843,-79.52758318346261
-79.93841918484559,-79.48251088254558,-79.50960147181944,-79.52116745482151,-79.52735694774266,-79.53096394834003
-79.93724202536711,-79.48668030010668,-79.5133434465122,-79.52471231976008,-79.53078574805899,-79.53431531256246
-79.9360789884704,-79.49080550820629,-79.51704915886347,-79.52822452212126,-79.53418404268255,-79.53763769953034
-79.93492993273904,-79.49488729529773,-79.52071922942601,-79.5317045954031,-79.53755230461967,-79.54093153089177
-79.93379471753876,-79.49892643714631,-79.52435426877717,-79.53515306579801,-79.54089100205539,-79.54419722601745
-79.93267320302937,-79.50292369657021,-79.52795487735899,-79.5385704519517,-79.54420059800073,-79.54743520151986
-79.93156525017606,-79.50687982323376,-79.53152164535115,-79.54195726475562,-79.54748154997654,-79.55064587081476
-79.93047072076013,-79.51079555348859,-79.5350551525742,-79.54531400717087,-79.55073430973393,-79.55382964372275
-79.92938947738882,-79.51467161025836,-79.53855596842108,-79.5486411740812,-79.55395932300988,-79.55698692610888
-79.92832138350471,-79.51850870296332,-79.54202465181437,-79.55193925217326,-79.55715702930779,-79.56011811955821
-79.92726630339436,-79.5223075274809,-79.54546175118723,-79.55520871984228,-79.56032786171194,-79.56322362108534
-79.9262241021965,-79.52606876613902,-79.54886780448624,-79.55845004712106,-79.56347224672848,-79.56630382287572
-79.92519464590976,-79.52979308773877,-79.55224333919404,-79.5616636956305,-79.56659060415149,-79.56935911205721
-79.92417780139976,-79.53348114760396,-79.55558887237014,-79.5648501185504,-79.56968334695279,-79.57238987049952
-79.92317343640599,-79.53713358765444,-79.55890491070809,-79.56800976060826,-79.57275088119364,-79.57539647464014
-79.92218141954805,-79.54075103650071,-79.56219195060768,-79.57114305808524,-79.5757936059569,-79.5783792953348
-79.92120162033166,-79.54433410955579,-79.56545047826039,-79.57425043883721,-79.57881191329781,-79.58133869773079
-79.92023390915406,-79.54788340917162,-79.5686809697463,-79.57733232233009,-79.58180618821238,-79.58427504116165
-79.91927815730939,-79.5513995247809,-79.57188389114289,-79.58038911968785,-79.58477680862151,-79.58718867906157
-79.91833423699335,-79.55488303305549,-79.57505969864603,-79.58342123375208,-79.58772414536985,-79.5900799588982
-79.91740202130769,-79.55833449807791,-79.57820883869208,-79.58642905915191,-79.5906485622381,-79.5929492221222
-79.91648138426449,-79.56175447152197,-79.58133174809292,-79.58941298238352,-79.59355041596748,-79.59579680413269
-79.91557220078977,-79.56514349284181,-79.58442885417672,-79.5923733818978,-79.5964300562953,-79.59862303425678
-79.91467434672712,-79.5685020894684,-79.5875005749338,-79.59531062819569,-79.59928782600069,-79.60142823574245
-79.91378769884089,-79.57183077701201,-79.5905473191673,-79.59822508392995,-79.60212406095954,-79.60421272576352
-79.91291213481907,-79.5751300594699,-79.59356948664789,-79.60111710401289,-79.6049390902074,-79.60697681543556
-79.91204753327588,-79.57840042943799,-79.59656746827191,-79.60398703572909,-79.60773323601001,-79.60972080984189
-79.91119377375412,-79.58164236832583,-79.59954164622197,-79.60683521885255,-79.61050681394028,-79.61244500806875
-79.91035073672721,-79.58485634657383,-79.60249239412988,-79.60966198576756,-79.61326013296102,-79.61514970324863
-79.90951830360095,-79.58804282387219,-79.60542007724104,-79.61246766159269,-79.61599349551302,-79.61783518261117
-79.90869635671507,-79.59120224938094,-79.60832505257987,-79.6152525643075,-79.61870719760748,-79.62050172754063
-79.90788477934481,-79.59433506195012,-79.61120766911593,-79.61801700488131,-79.62140152892238,-79.62314961363934
-79.90708345570098,-79.59744169034002,-79.61406826793012,-79.62076128740357,-79.62407677290226,-79.62577911079661
-79.9062922709314,-79.60052255344073,-79.61690718238096,-79.62348570921559,-79.62673320686079,-79.62839048326222
-79.90551111112151,-79.60357806049046,-79.61972473827014,-79.62619056104302,-79.62937110208576,-79.630983989724
-79.90473986329449,-79.60660861129271,-79.6225212540074,-79.62887612712888,-79.63199072394606,-79.63355988338914
-79.90397841541133,-79.60961459643129,-79.62529704077426,-79.63154268536671,-79.63459233199971,-79.63611841206863
-79.90322665637056,-79.61259639748341,-79.62805240268655,-79.63419050743373,-79.63717618010381,-79.63865981826419
-79.90248447600801,-79.61555438723049,-79.63078763695535,-79.63681985892345,-79.63974251652699,-79.64118433925756
-79.90175176509609,-79.61848892986603,-79.6335030340461,-79.6394309994778,-79.64229158405783,-79.64369220720171
-79.90102841534303,-79.62140038120098,-79.63619887783602,-79.64202418291839,-79.64482362011702,-79.64618364921338
-79.9003143193919,-79.62428908886591,-79.63887544576937,-79.64459965737669,-79.64733885686891,-79.64865888746692
-79.89960937081932,-79.62715539251001,-79.64153300901047,-79.64715766542308,-79.64983752133274,-79.65111813928903
-79.89891346413418,-79.62999962399698,-79.64417183259457,-79.64969844419447,-79.65231983549336,-79.65356161725391
-79.89822649477593,-79.63282210759733,-79.64679217557621,-79.65222222552056,-79.65478601641135,-79.65598952927908
-79.89754835911293,-79.63562316017732,-79.64939429117523,-79.65472923604831,-79.65723627633247,-79.6584020787209
-79.89687895444038,-79.63840309138307,-79.65197842692002,-79.65721969736485,-79.659670822796,-79.66079946447041
-79.89621817897833,-79.64116220382539,-79.65454482478809,-79.65969382611848,-79.66208985874218,-79.6631818810487
-79.89556593186933,-79.6439007932557,-79.65709372134437,-79.66215183413783,-79.66449358261832,-79.66554951870175
-79.89492211317597,-79.64661914874004,-79.65962534787825,-79.66459392854901,-79.66688218848381,-79.66790256349489
-79.89428662387833,-79.64931755283028,-79.66213993053415,-79.66702031189087,-79.66925586611347,-79.67024119740638
-79.8936593658712,-79.6519962817311,-79.66463769044213,-79.66943118222798,-79.67161480109966,-79.67256559842015
-79.89304024196122,-79.65465560546326,-79.66711884384537,-79.67182673326181,-79.67395917495276,-79.67487594061757
-79.89242915586371,-79.65729578802312,-79.66958360222478,-79.67420715443951,-79.67628916519999,-79.6771723942682
-79.89182601219967,-79.6599170875386,-79.67203217242074,-79.67657263106065,-79.67860494548272,-79.67945512591933
-79.8912307164923,-79.66251975642126,-79.67446475675229,-79.67892334438181,-79.68090668565189,-79.68172429848433
-79.89064317516366,-79.66510404151508,-79.67688155313338,-79.68125947171904,-79.68319455186189,-79.68398007132964
-79.89006329553106,-79.66767018424137,-79.67928275518675,-79.68358118654798,-79.68546870666252,-79.68622260036054
-79.88949098580338,-79.67021842074035,-79.68166855235482,-79.68588865860195,-79.68772930908926,-79.68845203810531
-79.88892615507721,-79.67274898200908,-79.6840391300082,-79.68818205396781,-79.68997651475171,-79.69066853379822
-79.88836871333299,-79.67526209403606,-79.68639466955136,-79.69046153517969,-79.69221047592016,-79.69287223346078
-79.88781857143115,-79.6777579779324,-79.68873534852591,-79.69272726131059,-79.6944313416105,-79.69506327998164
-79.88727564110746,-79.68023685005964,-79.69106134071127,-79.69497938806171,-79.69663925766712,-79.69724181319499
-79.88673983496913,-79.6826989221543,-79.69337281622278,-79.69721806784985,-79.6988343668441,-79.69940796995728
-79.8862110664906,-79.68514440144928,-79.69566994160748,-79.69944344989268,-79.70101680888462,-79.70156188422249
-79.88568925000895,-79.68757349079189,-79.6979528799373,-79.70165568029189,-79.70318672059851,-79.70370368711582
-79.88517430071944,-79.68998638875908,-79.7002217909,-79.7038549021143,-79.70534423593777,-79.70583350700585
-79.88466613467088,-79.69238328976941,-79.70247683088772,-79.70604125547111,-79.70748948607076,-79.70795146957504
-79.88416466876095,-79.69476438419211,-79.70471815308326,-79.70821487759491,-79.70962259945541,-79.71005769788879
-79.8836698207314,-79.69712985845327,-79.7069459075441,-79.71037590291513,-79.71174370190839,-79.71215231246286
-79.88318150916334,-79.69947989513913,-79.7091602412841,-79.71252446313115,-79.71385291667428,-79.71423543132933
-79.8826996534722,-79.70181467309669,-79.71136129835331,-79.7146606872839,-79.71595036449285,-79.71630717010096
-79.88222417390286,-79.70413436753145,-79.71354921991542,-79.71678470182535,-79.71803616366451,-79.71836764203402
-79.88175499152449,-79.7064391501026,-79.71572414432329,-79.7188966306864,-79.72011043011409,-79.72041695808973
-79.88129202822564,-79.70872918901559,-79.71788620719231,-79.72099659534288,-79.72217327745311,-79.72245522699414
-79.88083520670888,-79.7110046491122,-79.72003554147201,-79.72308471487986,-79.72422481704037,-79.72448255529653
-79.88038445048569,-79.7132656919575,-79.72217227751554,-79.72516110605423,-79.72626515804106,-79.7264990474264
-79.87993968387124,-79.71551247592666,-79.7242965431471,-79.72722588335563,-79.72829440748427,-79.72850480574905
-79.87950083197893,-79.71774515628655,-79.72640846372803,-79.7292791590658,-79.73031267031908,-79.7304999306198
-79.87906782071519,-79.71996388527626,-79.72850816222153,-79.7313210433163,-79.73232004946911,-79.73248452043666
-79.87864057677396,-79.72216881218561,-79.73059575925384,-79.73335164414468,-79.73431664588573,-79.7344586716919
-79.8782190276313,-79.72436008343138,-79.73267137317521,-79.73537106754914,-79.73630255859976,-79.73642247902211
-79.8778031015399,-79.72653784263125,-79.73473512011883,-79.7373794175417,-79.7382778847718,-79.73837603525702
-79.87739272752354,-79.72870223067585,-79.73678711405819,-79.73937679619992,-79.74024271974136,-79.74031943146706
-79.87698783537158,-79.73085338579877,-79.73882746686272,-79.74136330371725,-79.74219715707446,-79.74225275700968
-79.87658835563332,-79.73299144364448,-79.74085628835205,-79.74333903845198,-79.74414128861009,-79.74417609957436
-79.87619421961243,-79.73511653733455,-79.74287368634864,-79.74530409697482,-79.74607520450539,-79.74608954522651
-79.87580535936132,-79.73722879753194,-79.74487976672901,-79.74725857411519,-79.74799899327957,-79.74799317845017
-79.87542170767546,-79.73932835250345,-79.74687463347354,-79.74920256300625,-79.74991274185659,-79.74988708218959
-79.87504319808768,-79.74141532818051,-79.74885838871488,-79.75113615512866,-79.75181653560685,-79.75177133788962
-79.87466976486249,-79.74348984821825,-79.75083113278505,-79.7530594403532,-79.75371045838752,-79.75364602553506
-79.87430134299049,-79.74555203405282,-79.75279296426118,-79.7549725069821,-79.7555945925819,-79.75551122368894
-79.87393786818232,-79.74760200495733,-79.75474398000993,-79.75687544178926,-79.75746901913763,-79.75736700952976
-79.87357927686314,-79.74963987809595,-79.75668427523087,-79.75876833005947,-79.75933381760389,-79.75921345888766
-79.87322550616689,-79.75166576857673,-79.7586139434984,-79.76065125562631,-79.76118906616752,-79.76105064627963
-79.87287649393048,-79.75367978950284,-79.76053307680267,-79.76252430090925,-79.76303484168818,-79.7628786449438
-79.872532178688,-79.75568205202238,-79.76244176558927,-79.76438754694942,-79.76487121973241,-79.76469752687265
-79.87219249966498,-79.7576726653768,-79.76434009879789,-79.76624107344473,-79.76669827460695,-79.76650736284549
-79.87185739677257,-79.75965173694802,-79.76622816389983,-79.76808495878373,-79.7685160793914,-79.76830822245984
-79.87152681060176,-79.76161937230411,-79.76810604693446,-79.76991928007864,-79.77032470596905,-79.7701001741621
-79.87120068241764,-79.76357567524393,-79.76997383254475,-79.77174411319739,-79.77212422505744,-79.77188328527726
-79.87087895415357,-79.76552074784021,-79.77183160401169,-79.77355953279486,-79.77391470623824,-79.77365762203779
-79.87056156840544,-79.76745469048177,-79.77367944328782,-79.77536561234319,-79.77569621798595,-79.77542324961182
-79.87024846842586,-79.76937760191421,-79.77551743102984,-79.77716242416126,-79.77746882769594,-79.77718023213038
-79.86993959811841,-79.7712895792798,-79.77734564663025,-79.77895003944325,-79.7792326017117,-79.77892863271396
-79.86963490203188,-79.77319071815606,-79.77916416824813,-79.7807285282865,-79.78098760535121,-79.7806685134984
-79.86933432535453,-79.77508111259304,-79.78097307283906,-79.78249795971865,-79.78273390293282,-79.78239993565981
-79.86903781390834,-79.77696085515062,-79.78277243618417,-79.78425840172389,-79.78447155780007,-79.78412295943913
-79.86874531414321,-79.77883003693346,-79.78456233291841,-79.7860099212684,-79.78620063234615,-79.78583764416565
-79.8684567731314,-79.78068874762548,-79.78634283655849,-79.78775258432536,-79.78792118803734,-79.78754404828013
-79.86817213856166,-79.78253707552358,-79.78811401952903,-79.78948645589901,-79.78963328543603,-79.78924222935707
-79.86789135873363,-79.7843751075702,-79.78987595318873,-79.79121160004814,-79.79133698422304,-79.79093224412658
-79.86761438255216,-79.78620292938525,-79.79162870785562,-79.79292807990886,-79.79303234321922,-79.79261414849535
-79.86734115952162,-79.7880206252968,-79.79337235283165,-79.79463595771685,-79.79471942040654,-79.79428799756722
-79.8670716397403,-79.7898282783712,-79.79510695642657,-79.79633529482879,-79.79639827294852,-79.79595384566318
