# State variables
0.5909560563293561,0.002795058881854729,0.5048104906280061,1.353441215635841e-05,136.6064230264522,7.503489653622375,0.0005264191703169233,0.0003359719527659134,0.5930326141944602,1.91923822602552e-08,0.9999999562622653,0.9954119344315283,0.001434478562561678,-93.73788580414531,0.00764867853292824,1.604928811177004e-08,0.9984219492720466
0.5909483663523256,0.002797393982753103,0.5044745928775513,1.353534147221538e-05,136.6064639999864,7.503451968163068,0.0005264545550030116,0.0003359949019364875,0.5930261112584199,1.919257485469471e-08,0.9999999562617953,0.9954118930577749,0.001434486471344007,-93.73784566587666,0.00761983051908312,1.604941722121407e-08,0.9984338849802137
0.590940652693587,0.0027997267665972,0.5041391717636607,1.353627055288886e-05,136.6065049676727,7.503414299207007,0.0005264899322303953,0.0003360178455415202,0.5930195846936607,1.919276731639709e-08,0.9999999562613255,0.9954118517125229,0.001434494374638134,-93.73780555567902,0.007591138248182122,1.604954624152758e-08,0.9984457233042011
0.5909329153604874,0.002802057234877446,0.5038042266704149,1.353719939630601e-05,136.6065459295128,7.503376646749555,0.00052652530191762,0.0003360407835294213,0.5930130345051063,1.919295964538543e-08,0.9999999562608561,0.995411810395766,0.001434502272445059,-93.73776547354682,0.007562600879491751,1.604967517272916e-08,0.9984574650387673
0.5909251543604189,0.002804385389081385,0.5034697569825984,1.353812800039788e-05,136.6065868855084,7.503339010786043,0.0005265606639833822,0.0003360637158486972,0.5930064606977293,1.919315184168129e-08,0.9999999562603871,0.9954117691074978,0.001434510164765724,-93.73772541947484,0.007534217576817704,1.604980401483643e-08,0.9984691109721822
0.5909173697008185,0.002806711230693686,0.5031357620856999,1.353905636309935e-05,136.6066278356611,7.503301391311771,0.000526596018346529,0.0003360866424479506,0.5929998632765511,1.919334390530486e-08,0.9999999562599183,0.9954117278477127,0.001434518051601015,-93.73768539345815,0.007505987508480362,1.604993276786597e-08,0.9984806618862805
0.5909095613891677,0.002809034761196156,0.5028022413659107,1.35399844823492e-05,136.6066687799727,7.503263788322009,0.0005266313649260584,0.0003361095632758802,0.5929932422466413,1.919353583627492e-08,0.9999999562594499,0.9954116866164052,0.001434525932951757,-93.73764539549211,0.007477909847290408,1.605006143183346e-08,0.9984921185565147
0.5909017294329928,0.002811355982067754,0.5024691942101248,1.354091235609001e-05,136.606709718445,7.503226201811997,0.0005266667036411187,0.0003361324782812808,0.5929865976131188,1.919372763460876e-08,0.9999999562589819,0.99541164541357,0.001434533808818716,-93.73760542557237,0.007449983770524578,1.605019000675355e-08,0.9985034817520061
0.5908938738398648,0.0028136748947846,0.5021366200059373,1.354183998226825e-05,136.6067506510798,7.503188631776943,0.0005267020344110089,0.0003361553874130428,0.5929799293811501,1.919391930032226e-08,0.9999999562585141,0.9954116042392024,0.0014345416792026,-93.73756548369492,0.007422208459901537,1.605031849263996e-08,0.9985147522355976
0.5908859946173988,0.002815991500819988,0.5018045181416433,1.354276735883421e-05,136.6067915778787,7.503151078212026,0.0005267373571551775,0.0003361782906201522,0.5929732375559507,1.919411083342997e-08,0.9999999562580466,0.9954115630932977,0.001434549544104063,-93.73752556985599,0.007394583101557898,1.605044688950545e-08,0.9985259307639045
0.5908780917732542,0.002818305801644387,0.5014728880062376,1.354369448374301e-05,136.6068324988436,7.503113541112394,0.0005267726717932248,0.0003362011878516938,0.592966522142784,1.919430223394515e-08,0.9999999562575795,0.9954115219758517,0.001434557403523709,-93.73748568405206,0.007367106886024351,1.605057519736185e-08,0.9985370180873653
0.5908701653151353,0.002820617798725487,0.5011417289894139,1.35446213549507e-05,136.6068734139763,7.503076020473165,0.0005268079782448984,0.0003362240790568425,0.5929597831469618,1.919449350187941e-08,0.9999999562571127,0.9954114808868604,0.001434565257462063,-93.73744582628002,0.00733977900820196,1.605070341622003e-08,0.9985480149502922
0.59086221525079,0.002822927493528175,0.5008110404815633,1.354554797042001e-05,136.6069143232785,7.503038516289426,0.0005268432764300961,0.0003362469641848693,0.5929530205738439,1.919468463724301e-08,0.9999999562566462,0.9954114398263201,0.001434573105919607,-93.73740599653702,0.00731259866733854,1.605083154608988e-08,0.9985589220909212
0.5908542415880106,0.002825234887514561,0.500480821873774,1.354647432811654e-05,136.6069552267521,7.503001028556236,0.0005268785662688653,0.0003362698431851416,0.5929462344288379,1.919487564004497e-08,0.99999995625618,0.9954113987942275,0.001434580948896767,-93.7373661948204,0.007285565067005184,1.60509595869804e-08,0.9985697402414619
0.5908462443346333,0.002827539982143989,0.5001510725578301,1.354740042600973e-05,136.6069961243988,7.502963557268622,0.0005269138476814029,0.0003362927160071217,0.5929394247173992,1.919506651029298e-08,0.9999999562557141,0.9954113577905797,0.001434588786393915,-93.73732642112785,0.00725867741507292,1.605108753889966e-08,0.9985804701281463
0.5908382234985383,0.002829842778873048,0.499821791926211,1.354832626207282e-05,136.6070370162206,7.502926102421582,0.0005269491205880548,0.0003363155826003669,0.5929325914450315,1.919525724799336e-08,0.9999999562552486,0.9954113168153738,0.001434596618411369,-93.73728667545731,0.007231934923689488,1.605121540185483e-08,0.9985911124712777
0.5908301790876497,0.002832143279155586,0.4994929793720901,1.354925183428287e-05,136.6070779022193,7.502888664010083,0.0005269843849093161,0.0003363384429145292,0.5929257346172855,1.919544785315113e-08,0.9999999562547834,0.9954112758686073,0.001434604444949389,-93.73724695780703,0.007205336809256248,1.605134317585216e-08,0.9986016679852795
0.5908221111099349,0.002834441484442722,0.4991646342893348,1.355017714062075e-05,136.6071187823966,7.502851242029063,0.0005270196405658302,0.0003363612968993551,0.5929188542397602,1.919563832576996e-08,0.9999999562543186,0.9954112349502783,0.001434612266008181,-93.73720726817552,0.007178882292405203,1.6051470860897e-08,0.9986121373787428
0.5908140195734055,0.002836737396182858,0.4988367560725047,1.35511021790711e-05,136.6071596567544,7.50281383647343,0.0005270548874783893,0.0003363841445046858,0.5929119503181014,1.919582866585213e-08,0.999999956253854,0.9954111940603846,0.0014346200815879,-93.73716760656156,0.007152570597976158,1.605159845699382e-08,0.9986225213544743
0.5908059044861164,0.002839031015821688,0.4985093441168511,1.35520269476224e-05,136.6072005252946,7.502776447338062,0.0005270901255679339,0.0003364069856804567,0.5929050228580028,1.919601887339876e-08,0.9999999562533898,0.9954111531989248,0.001434627891688644,-93.73712797296417,0.007126400954993994,1.605172596414618e-08,0.9986328206095435
0.5907977658561658,0.002841322344802218,0.4981823978183164,1.355295144426689e-05,136.6072413880191,7.502739074617809,0.0005271253547555531,0.0003364298203766976,0.5928980718652053,1.919620894840966e-08,0.9999999562529258,0.9954111123658976,0.001434635696310465,-93.7370883673827,0.007100372596646069,1.605185338235678e-08,0.9986430358353292
0.5907896036916958,0.002843611384564769,0.4978559165735329,1.35538756670006e-05,136.6072822449298,7.502701718307488,0.0005271605749624835,0.0003364526485435324,0.5928910973454969,1.919639889088326e-08,0.9999999562524623,0.9954110715613018,0.001434643495453352,-93.73704878981673,0.007074484760259739,1.605198071162744e-08,0.9986531677175664
0.5907814180008912,0.002845898136546996,0.4975298997798222,1.355479961382337e-05,136.6073230960285,7.50266437840189,0.0005271957861101099,0.0003364754701311788,0.5928840993047129,1.919658870081671e-08,0.999999956251999,0.9954110307851368,0.001434651289117248,-93.7370092402661,0.007048736687279996,1.605210795195909e-08,0.9986632169363923
0.5907732087919806,0.002848182602183897,0.4972043468351941,1.355572328273878e-05,136.6073639413172,7.502627054895772,0.0005272309881199649,0.000336498285089949,0.5928770777487352,1.919677837820606e-08,0.999999956251536,0.9954109900374024,0.001434659077302045,-93.73696971873095,0.00702312762324724,1.605223510335182e-08,0.9986731841663918
0.5907649760732351,0.002850464782907826,0.4968792571383459,1.355664667175422e-05,136.6074047807978,7.502589747783866,0.0005272661809137284,0.0003365210933702483,0.5928700326834933,1.919696792304596e-08,0.9999999562510734,0.9954109493180979,0.001434666860007584,-93.73693022521164,0.006997656817775157,1.605236216580488e-08,0.9986830700766431
0.5907567198529692,0.002852744680148505,0.4965546300886615,1.355756977888082e-05,136.6074456144721,7.502552457060874,0.0005273013644132277,0.0003365438949225764,0.5928629641149629,1.919715733532988e-08,0.9999999562506111,0.9954109086272237,0.001434674637233651,-93.73689075970879,0.006972323524528725,1.605248913931662e-08,0.9986928753307625
0.5907484401395404,0.002855022295333038,0.4962304650862108,1.35584926021335e-05,136.6074864423422,7.502515182721467,0.0005273365385404374,0.0003365666896975261,0.5928558720491666,1.919734661505004e-08,0.9999999562501491,0.9954108679647802,0.001434682408979984,-93.73685132222332,0.006947127001202331,1.605261602388459e-08,0.9987026005869492
0.5907401369413489,0.002857297629885919,0.4959067615317484,1.355941513953094e-05,136.6075272644099,7.502477924760287,0.0005273717032174792,0.000336589477645784,0.5928487564921742,1.919753576219742e-08,0.9999999562496875,0.995410827330768,0.00143469017524627,-93.73681191275635,0.006922066509498019,1.605274281950549e-08,0.9987122464980291
0.5907318102668375,0.002859570685229049,0.4955835188267131,1.356033738909557e-05,136.6075680806773,7.502440683171947,0.0005274068583666215,0.0003366122587181299,0.5928416174501013,1.919772477676183e-08,0.9999999562492262,0.995410786725188,0.00143469793603215,-93.7367725313093,0.006897141315103845,1.60528695261752e-08,0.9987218137114993
0.5907234601244921,0.002861841462781747,0.4952607363732272,1.356125934885359e-05,136.6076088911462,7.502403457951033,0.0005274420039102796,0.0003366350328654371,0.5928344549291105,1.919791365873185e-08,0.9999999562487651,0.9954107461480414,0.00143470569133721,-93.73673317788379,0.006872350687672347,1.605299614388876e-08,0.998731302869571
0.5907150865228407,0.00286410996396076,0.4949384135740949,1.356218101683493e-05,136.6076496958187,7.502366249092097,0.0005274771397710149,0.000336657800038672,0.5928272689354105,1.919810240809488e-08,0.9999999562483045,0.9954107055993295,0.001434713441160991,-93.73669385248174,0.00684769390079914,1.60531226726404e-08,0.9987407146092133
0.5907066894704542,0.002866376190180275,0.4946165498328025,1.35631023910733e-05,136.6076904946967,7.502329056589667,0.0005275122658715359,0.0003366805601888941,0.5928200594752565,1.919829102483713e-08,0.9999999562478441,0.9954106650790543,0.001434721185502983,-93.73665455510529,0.006823170232001624,1.605324911242358e-08,0.9987500495621953
0.5906982689759456,0.002868640142851937,0.4942951445535168,1.356402346960611e-05,136.6077312877821,7.502291880438236,0.0005275473821346965,0.0003367033132672558,0.5928128265549494,1.91984795089436e-08,0.9999999562473841,0.9954106245872174,0.00143472892436263,-93.73661528575681,0.006798778962697804,1.605337546323089e-08,0.9987593083551292
0.5906898250479704,0.002870901823384854,0.4939741971410845,1.356494425047455e-05,136.6077720750771,7.502254720632275,0.0005275824884834972,0.0003367260592250026,0.5928055701808367,1.919866786039823e-08,0.9999999562469244,0.9954105841238212,0.00143473665773933,-93.73657604443895,0.006774519378185223,1.605350172505417e-08,0.9987684916095121
0.5906813576952264,0.002873161233185612,0.4936537070010315,1.356586473172353e-05,136.6078128565835,7.502217577166224,0.0005276175848410843,0.0003367487980134728,0.5927982903593118,1.919885607918368e-08,0.999999956246465,0.9954105436888684,0.001434744385632427,-93.73653683115458,0.006750390767620018,1.605362789788444e-08,0.9987775999417676
0.5906728669264535,0.00287541837365829,0.493333673539562,1.356678491140169e-05,136.6078536323035,7.502180450034492,0.0005276526711307496,0.0003367715295840974,0.5927909870968141,1.919904416528146e-08,0.9999999562460059,0.9954105032823614,0.00143475210804122,-93.73649764590681,0.006726392423996076,1.605375398171196e-08,0.9987866339632877
